0.19553861,0.13112462,0.12261986,0.13557695,0.11420887,0.14258601,0.09817804,0.10859253,0.49646387,0.1854707,0.13550925,0.11121027,0.1333214,0.2320655,0.14683068,0.32657486,0.27190423,0.0836471,0.14325957,0.22563265,0.19980837,0.7169827,0.58613306,0.19702654,0.30627424,0.17829865,0.15558745,0.17702153,0.2513757,0.5187296,0.4722286,0.27587786,0.14453407,0.2711989,0.44649395,0.3895468,0.31476295,0.16475439,0.10331534,0.120191164,0.1424437,0.067128524,0.08447062,0.081926815,0.1256671,0.4976245,0.31148502,0.29722014,0.2736622,0.0935462,0.34032264,0.6112379,0.57235086,0.23281795,0.2752222,0.21148756,0.09785938,0.30426106,0.36691704,0.1116512,0.32309213,0.34478796,0.2835105,0.35444215,0.45513672,0.24265152,0.36202472,0.28323996,0.24203114,0.21764694,0.1386198,0.563055
0.47758555,0.48309466,0.40802073,0.4440123,0.1824229,0.24509989,0.32409665,0.24172416,0.060494445,0.13353641,0.27976337,0.18202542,0.25246313,0.07700788,0.58622676,0.64606917,0.35141453,0.19145386,0.21198294,0.40782604,0.3523869,0.52761656,0.5873368,0.58547676,0.17151202,0.19408864,0.24778646,0.2973608,0.2939685,0.27292258,0.32545263,0.22734115,0.3637143,0.46554217,0.378118,0.34660128,0.2348568,0.4395321,0.29729745,0.35049394,0.27204457,0.30375385,0.18718724,0.15341724,0.31062913,0.32288927,0.24301116,0.31056744,0.29207996,0.37908262,0.19701572,0.28096446,0.31911355,0.29581985,0.49275267,0.35305804,0.5734237,0.46156096,0.34902614,0.039594643,0.5755481,0.31918615,0.46991214,0.46385708,0.49213928,0.51947683,0.29547206,0.39125428,0.5332534,0.29454944,0.33936834,0.5569303
0.31291544,0.064421624,0.12191556,0.14460595,0.09951515,0.07649947,0.046304837,0.051951855,0.24867424,0.15941702,0.17463501,0.048678964,0.044227876,0.044735566,0.2741893,0.50495005,0.25959778,0.45618072,0.3254421,0.16585618,0.57955366,0.6219794,0.56360847,0.5213093,0.2172899,0.5485434,0.08180852,0.087203175,0.23736282,0.4157269,0.6746127,0.24671873,0.19232836,0.2804212,0.20340735,0.2996515,0.2649564,0.40611514,0.082268305,0.14623055,0.073915415,0.15575841,0.098615386,0.096467815,0.111226015,0.3579888,0.21177256,0.29617316,0.30216372,0.14685577,0.22069716,0.53004855,0.4492604,0.22828735,0.6156588,0.28389478,0.01842903,0.75149596,0.37521398,0.0482776,0.41797423,0.5742421,0.5077213,0.5511866,0.51424414,0.51960635,0.3636103,0.29825416,0.2172901,0.40090442,0.33178645,0.7394714
0.20139381,0.24373627,0.11091327,0.19717203,0.11976136,0.15952727,0.28683388,0.14221771,0.1894929,0.103804,0.24254224,0.17311719,0.2630625,0.17031032,0.18772082,0.50609547,0.20406777,0.36789772,0.15204982,0.24290884,0.50591743,0.21815066,0.35024258,0.39998874,0.13021262,0.22338757,0.058500256,0.13594139,0.13854432,0.29521373,0.2648739,0.26167598,0.13947156,0.34024882,0.27075905,0.3167706,0.23924233,0.34313637,0.10565067,0.17773424,0.20951843,0.13071564,0.18578625,0.13994382,0.14270505,0.33287483,0.2054989,0.22924332,0.2143976,0.16631049,0.15190408,0.3895019,0.28050005,0.2155597,0.46429145,0.5846742,0.33930248,0.31741112,0.19064441,0.04002108,0.35564446,0.28257236,0.30460244,0.28913626,0.2514454,0.25931633,0.27843928,0.16672799,0.24556755,0.26146242,0.2806923,0.4837436
0.17378762,0.09131062,0.07656882,0.07646595,0.10936858,0.12529136,0.14901027,0.090875484,0.14064053,0.14217027,0.1833363,0.16787314,0.15361042,0.10610717,0.10772418,0.16204256,0.07005074,0.090477675,0.08275771,0.07141732,0.11867176,0.14547257,0.14411126,0.13468836,0.34589666,0.3128273,0.120904155,0.06365844,0.07590999,0.17599581,0.14363176,0.20484719,0.10353434,0.09449892,0.35556766,0.28167626,0.19841202,0.071865894,0.045357164,0.053151555,0.064311355,0.074055776,0.075980976,0.068430796,0.04586023,0.12521699,0.083572276,0.0873842,0.12581488,0.094066225,0.10771385,0.13649891,0.14194366,0.11093591,0.10396077,0.057101533,0.08621025,0.14187083,0.07176329,0.085678555,0.098063424,0.10197226,0.12903352,0.124302305,0.11969959,0.114370525,0.07962987,0.11322166,0.07538557,0.093478285,0.07989382,0.09032396
0.25019133,0.20257446,0.1066099,0.19626011,0.13650174,0.120436266,0.17402118,0.14664601,0.10041409,0.1325241,0.1392932,0.119704515,0.13454758,0.11089432,0.11907639,0.11277618,0.07557029,0.19786403,0.14745075,0.12391224,0.1976549,0.1227057,0.11432725,0.14955519,0.16555788,0.1482054,0.13603884,0.09618626,0.10335937,0.16630752,0.21295784,0.14483176,0.08064951,0.12646283,0.2473472,0.25824445,0.15410036,0.09738134,0.13041303,0.16457786,0.15855063,0.0843832,0.10763094,0.13642348,0.1183092,0.10142163,0.109413035,0.10320815,0.123982325,0.09190045,0.14903505,0.1468725,0.10180405,0.13321131,0.11576252,0.12220641,0.11511848,0.14714667,0.11077679,0.22636935,0.16144942,0.16169171,0.18821245,0.14601517,0.14250705,0.1302842,0.17538702,0.15742095,0.13887511,0.12490355,0.13510223,0.07720197
0.20292795,0.19705501,0.18490708,0.2585745,0.24872465,0.13721305,0.14264923,0.11861284,0.19542763,0.13203321,0.12805563,0.1206338,0.13597639,0.05726047,0.07405489,0.15808982,0.16136324,0.13913436,0.25801218,0.07792491,0.15683846,0.2402408,0.16001365,0.29567713,0.9986556,0.6492901,0.28003365,0.06629723,0.19767967,0.12840971,0.1560813,0.12492278,0.09628741,0.17524761,0.13938363,0.16505298,0.08825058,0.090215735,0.05773371,0.12813708,0.10112775,0.034750026,0.03568333,0.034061424,0.115510605,0.17075127,0.10687533,0.16153225,0.15163542,0.04238454,0.07477505,0.119774036,0.1804895,0.10511446,0.074797794,0.06338137,0.04492326,0.08794688,0.04349566,0.24787782,0.08888558,0.10255844,0.060890473,0.054156248,0.059882503,0.04973265,0.05651041,0.07717025,0.07942029,0.025865985,0.05668722,0.063551046
0.11164178,0.14877369,0.09092904,0.12201761,0.07865427,0.09943206,0.2303949,0.1477381,0.15436824,0.17484118,0.17373438,0.15623896,0.1711263,0.14502601,0.112090655,0.10733114,0.079446964,0.12922734,0.08421009,0.11105107,0.20312347,0.06307281,0.08835665,0.37314838,0.26298606,0.23367418,0.24338719,0.097044356,0.07300329,0.09640819,0.12654538,0.12039754,0.099406525,0.086869285,0.08204914,0.12451032,0.12583537,0.07806566,0.06293324,0.08785107,0.23430233,0.082479306,0.07754608,0.078185424,0.09164593,0.12350773,0.13449313,0.1676065,0.14185773,0.13103867,0.14988482,0.16686133,0.11783048,0.14702246,0.06736898,0.1483335,0.096043035,0.10658124,0.15017599,0.06299531,0.12639308,0.084614165,0.14913632,0.25090685,0.17035812,0.11864466,0.106362425,0.11110875,0.24167196,0.13005188,0.11152794,0.0667434
0.27720347,0.15883942,0.21228582,0.12143074,0.13137762,0.34068683,0.12736169,0.20466457,0.20394644,0.27446285,0.16702518,0.11068864,0.08989238,0.10264007,0.20506357,0.1988775,0.16519006,0.15512805,0.2553229,0.27302092,0.2085089,0.2130811,0.411665,0.1803934,0.14258122,0.16382426,0.17990772,0.12708867,0.15530981,0.37857684,0.33738086,0.32423538,0.11172229,0.24789861,0.28073624,0.31876567,0.2735989,0.21806459,0.20910591,0.30991915,0.16537866,0.24094534,0.15600567,0.14211494,0.15573347,0.33267286,0.33887938,0.33377457,0.27780476,0.11570988,0.14106359,0.31504807,0.34002116,0.29204404,0.19597858,0.29531845,0.41451472,0.27893364,0.16792826,0.047279116,0.15072668,0.16511084,0.30999175,0.19808048,0.1845919,0.260479,0.3016189,0.34522656,0.23538917,0.31027612,0.23348542,0.27152652
0.48842877,0.4397102,0.28579536,0.20003323,0.21671858,0.4194046,0.31736737,0.40176222,0.22084282,0.13581924,0.19899096,0.08196617,0.08155971,0.076456495,0.18801151,0.44806018,0.47722417,0.13542767,0.24365485,0.32795057,0.41660422,0.33161977,0.7630175,0.6116063,0.321661,0.87056684,0.47344384,0.1865622,0.3979629,0.16880167,0.11908489,0.21243927,0.1892967,0.27659392,0.12151163,0.09931006,0.09559662,0.22800432,0.33666965,0.42249927,0.557767,0.26890013,0.15586871,0.16469099,0.21705976,0.2637738,0.17785187,0.12879172,0.15744908,0.13822989,0.12112461,0.18409847,0.15943044,0.15219049,0.13489111,0.16762972,0.1417098,0.0906091,0.101557754,0.14232218,0.18288489,0.183011,0.12617204,0.11549856,0.11596178,0.12238459,0.14857271,0.26033896,0.095927455,0.10256821,0.060226213,0.19698764
