0.858797,0.25370964,0.2393726,0.22884941,0.26233253,0.2576978,0.33303195,0.2520064,0.27252337,0.22028853,0.26804098,0.22703943,0.23922446,0.26440454,0.24369033,0.24057822,0.22212549,0.2362383,0.29088318,0.22254035,0.22240306,0.23900189,0.25112295,0.33203578,0.22498235,0.24199896,0.25097898,0.23132187,0.22637822,0.26402128,0.2042873,0.25444937,0.2577472,0.21885826,0.2626852,0.2178082,0.24124825,0.27957997,0.27218422,0.22238876,0.32212853,0.25531805,0.2505779,0.22702171,0.21705826,0.2547536,0.21524271,0.2412573,0.24728374,0.25255397,0.2109086,0.25465548,0.21642551,0.2409867,0.27321446,0.22486262,0.25036186,0.24025416,0.21227652,0.303613,0.21114434,0.23224036,0.20842087,0.27269065,0.23145951,0.233458,0.23542286,0.19598103,0.310353,0.24851552,0.24643452,0.24648945
0.1963131,0.05868333,0.07112331,0.049658917,0.052497968,0.049535587,0.043263763,0.06800113,0.08182845,0.0668947,0.05177024,0.046586312,0.046185635,0.052103005,0.047130566,0.04962113,0.04461362,0.0537634,0.05120357,0.048486043,0.04451951,0.048227567,0.035354972,0.037470046,0.055731393,0.049515136,0.04639039,0.04473131,0.054915268,0.08304666,0.058564175,0.06947108,0.05770836,0.03952004,0.05319597,0.0580407,0.057347544,0.047638662,0.059628442,0.06642359,0.043477807,0.07156753,0.04184343,0.030532943,0.029234277,0.054255143,0.05691025,0.029017758,0.04232993,0.045936838,0.03591741,0.048083905,0.05216522,0.024706202,0.04486074,0.055097528,0.05444769,0.05161719,0.03828516,0.05539789,0.03359246,0.032307595,0.031077141,0.026015867,0.028960688,0.035133224,0.031418946,0.034191817,0.029057926,0.04509779,0.033615578,0.034068763
0.14470024,0.17402507,0.18121462,0.15021,0.16442752,0.17194735,0.16524664,0.17706291,0.17802176,0.16299328,0.17092182,0.14828275,0.13388774,0.14747028,0.14535135,0.15890174,0.15271999,0.18179187,0.1920332,0.17305648,0.16193438,0.17013763,0.1575722,0.15691264,0.21386065,0.1854944,0.17792863,0.1671271,0.15113975,0.18001479,0.1795212,0.17297168,0.1587605,0.14231153,0.16783163,0.16603263,0.16734537,0.17642874,0.16560532,0.15063313,0.14765638,0.1869216,0.15915163,0.15264076,0.14281723,0.1739653,0.15439525,0.15560944,0.14781937,0.15115748,0.14268057,0.15991238,0.14262532,0.13487585,0.15520485,0.14885716,0.16120219,0.17166638,0.14272673,0.21457955,0.15802543,0.1492429,0.1601901,0.15327695,0.14376053,0.139086,0.14655869,0.13264365,0.15097536,0.14144823,0.16753542,0.15218759
0.13208288,0.14872849,0.15408906,0.1480052,0.16271123,0.16501802,0.17070374,0.16386686,0.17274742,0.16169164,0.16202258,0.14181355,0.1500815,0.15870291,0.14458428,0.13312398,0.152775,0.1629263,0.14019169,0.13422656,0.13189967,0.15499763,0.15648933,0.17346795,0.15206932,0.1742621,0.15065841,0.13584922,0.14386004,0.16256309,0.15807882,0.18677366,0.16005413,0.13975783,0.14775604,0.1616211,0.15482782,0.14872572,0.16161688,0.1651508,0.16967516,0.16442032,0.16780628,0.16198812,0.15393986,0.15559572,0.13626923,0.14092939,0.15154657,0.14676787,0.13377903,0.14581108,0.1273903,0.14981894,0.14487429,0.15194716,0.13848883,0.17015478,0.15926623,0.1800789,0.1527446,0.14882477,0.13861829,0.15916285,0.14943701,0.13998051,0.14741138,0.15281707,0.1773561,0.13590497,0.14457332,0.13714063
0.19429033,0.18566921,0.15772131,0.1609793,0.15303943,0.1582867,0.14522517,0.16211268,0.15026373,0.17676875,0.19353868,0.14327934,0.13760121,0.13907859,0.13414192,0.16223614,0.16163097,0.18484873,0.17415103,0.154827,0.14407896,0.1748959,0.15416294,0.16471595,0.18635575,0.2042617,0.17304038,0.19312042,0.1680278,0.16846308,0.16214384,0.15453093,0.17963776,0.1567673,0.14946611,0.14857367,0.14955986,0.18506059,0.14149706,0.14123616,0.16014566,0.18069889,0.14943805,0.16004546,0.15665923,0.1621613,0.15289167,0.14917554,0.12371045,0.17641336,0.15301889,0.14187203,0.15275744,0.15518478,0.16818643,0.15175813,0.1672562,0.17134653,0.16555616,0.1875401,0.15301622,0.15167877,0.14331077,0.17116229,0.13578865,0.14372535,0.1434686,0.13504438,0.15390106,0.17185809,0.15112457,0.17491955
0.16256377,0.18133901,0.16923136,0.19140482,0.17432305,0.15575184,0.1680012,0.15779984,0.19173805,0.17471844,0.18073261,0.13464783,0.1413826,0.14997126,0.1462235,0.17229278,0.14548534,0.17277768,0.17540364,0.14695008,0.16159625,0.1877954,0.18306412,0.16850168,0.21247296,0.20803736,0.20435089,0.18583803,0.16140482,0.19405536,0.18047342,0.1910331,0.18435732,0.15201227,0.17437513,0.1755612,0.18139115,0.15081622,0.13913506,0.16879375,0.17116304,0.18689583,0.15465315,0.16095826,0.1527192,0.18877798,0.16388035,0.16506241,0.16537346,0.15785922,0.13189594,0.15686,0.17982428,0.17262357,0.13228017,0.1522856,0.16871914,0.22023113,0.1905567,0.19674993,0.20853867,0.18230672,0.16361208,0.19590105,0.1584015,0.15565182,0.14574759,0.13867839,0.15710974,0.17691946,0.17062868,0.15470833
0.21116826,0.17084697,0.1541014,0.17635423,0.163732,0.15388672,0.180398,0.19194524,0.1938104,0.1551562,0.19081895,0.14693324,0.13332385,0.15528503,0.14626871,0.14754447,0.12873417,0.15684444,0.15225038,0.13082217,0.15684386,0.138586,0.12922513,0.18687163,0.1910074,0.17946123,0.19170044,0.13789771,0.13207628,0.20114054,0.1688206,0.19032656,0.20092653,0.1407125,0.1756656,0.22046493,0.19288261,0.18005896,0.12720138,0.14395846,0.15426373,0.17549077,0.14679955,0.14615239,0.15664452,0.16544026,0.13945825,0.1719122,0.13613942,0.17415357,0.14101438,0.15542534,0.1314576,0.15491365,0.15113094,0.15191172,0.15306944,0.20754799,0.17147778,0.1866684,0.16998532,0.15857992,0.1471809,0.17227885,0.14327082,0.15168545,0.14129658,0.17337804,0.17271332,0.13694623,0.17113674,0.15469739
0.2845641,0.21788092,0.23883754,0.20655851,0.19164912,0.21497923,0.24597657,0.30074134,0.19995569,0.18085462,0.24814025,0.19082654,0.14172035,0.19044699,0.14537686,0.17734113,0.16299158,0.1886417,0.23785773,0.19170944,0.21344106,0.2314972,0.19058146,0.27830118,0.32159093,0.31188154,0.32597524,0.23395836,0.1705537,0.25025806,0.20150088,0.2233736,0.28664568,0.21047445,0.23578359,0.23221192,0.23119073,0.23995417,0.18128102,0.2606384,0.24589348,0.24689056,0.17378834,0.19007573,0.212477,0.28317747,0.19567603,0.20163777,0.18289024,0.2689813,0.17521872,0.19286117,0.14540564,0.1824421,0.22766317,0.22973618,0.25079724,0.27930155,0.23581581,0.13695619,0.26524514,0.20649835,0.18271115,0.1999124,0.19469455,0.19775502,0.15797,0.1823732,0.19721968,0.15622139,0.15226133,0.19865856
0.2505088,0.1640709,0.19297865,0.13574149,0.15627408,0.1729215,0.17978372,0.21336383,0.17036232,0.20742112,0.18172038,0.18102935,0.149339,0.17403485,0.13677447,0.17522258,0.12788051,0.17006044,0.14372064,0.15058553,0.16641022,0.17170024,0.19975357,0.19779862,0.28460568,0.26171395,0.2334838,0.18354449,0.15936537,0.21253067,0.21443479,0.21976137,0.23546228,0.13179553,0.19465306,0.2529868,0.21043427,0.20147826,0.12667875,0.18505636,0.15500952,0.16666538,0.13687918,0.1596454,0.17284332,0.20861076,0.20106626,0.21795034,0.27824658,0.24367645,0.15784575,0.20437485,0.17917004,0.21897048,0.18427153,0.13489722,0.20906718,0.20895797,0.21186575,0.1216284,0.22184858,0.18372181,0.17046532,0.1957215,0.21074747,0.20267248,0.16501114,0.1841638,0.17260332,0.19401559,0.19266629,0.18461983
0.28556874,0.21365587,0.26570952,0.21039262,0.23333217,0.25343376,0.24512535,0.29598683,0.29833174,0.24942799,0.2297451,0.22948435,0.1898378,0.2298819,0.2462949,0.21858408,0.20024613,0.32400048,0.3211809,0.23918356,0.2774681,0.410896,0.3690959,0.4068191,0.6043832,0.48411304,0.48434544,0.36203095,0.26949653,0.2635158,0.19956383,0.24646764,0.32953614,0.2165881,0.27968797,0.28553662,0.2515289,0.26667172,0.24634124,0.29125217,0.24443285,0.25882426,0.23246591,0.27276367,0.29236728,0.25813526,0.24215627,0.23620333,0.28522742,0.2626156,0.18666555,0.23695564,0.21376114,0.25107113,0.25431088,0.29183146,0.2770241,0.34856933,0.25424385,0.35075912,0.26852605,0.26974273,0.24736944,0.2596887,0.21608849,0.25934252,0.21622466,0.21751237,0.1866467,0.22075142,0.18567324,0.23921159
