0.18022293,0.082065836,0.09055956,0.070906185,0.07777474,0.092973724,0.08406189,0.13888748,0.08714227,0.15850131,0.15412219,0.09634153,0.08072007,0.1406714,0.06988107,0.06897966,0.097860985,0.06336263,0.07466728,0.06875866,0.067740396,0.0685519,0.07408502,0.07976102,0.069517076,0.06077971,0.091006696,0.0698065,0.052332807,0.11642089,0.13196646,0.19278148,0.12871926,0.07830271,0.106922425,0.1712059,0.25109494,0.07712729,0.073942326,0.08378551,0.05642947,0.07177676,0.06755494,0.077716716,0.05488961,0.081476964,0.15654565,0.11066455,0.14343855,0.11679393,0.048702907,0.07436844,0.13255523,0.13084799,0.061006665,0.10234663,0.06818334,0.09266371,0.12541798,0.08188951,0.13008538,0.09975677,0.08295161,0.107750714,0.09292068,0.11855944,0.073444545,0.08989721,0.094057105,0.10957242,0.105784364,0.09692113
0.14432512,0.12775025,0.24627683,0.1444703,0.15122406,0.2763514,0.2523334,0.3608651,0.13852009,0.15151276,0.2790909,0.21801838,0.15319559,0.21903512,0.18062727,0.108292334,0.1346505,0.10128392,0.15184353,0.11020835,0.11961033,0.10338385,0.08998719,0.1711467,0.38709456,0.19124317,0.19314376,0.07194082,0.10360454,0.31363726,0.13196436,0.13508953,0.19778024,0.104471765,0.19542824,0.17516541,0.15034921,0.15639962,0.1851955,0.20775682,0.15045503,0.15963835,0.13538405,0.12598723,0.08706367,0.22790334,0.16918305,0.18434303,0.12061118,0.17410041,0.06554742,0.15747802,0.1362637,0.16303222,0.118529715,0.20505522,0.20428485,0.16745266,0.15861206,0.06792527,0.17235915,0.10518158,0.14731537,0.15434396,0.14312454,0.14340988,0.118248895,0.16260959,0.1446974,0.17901847,0.13404842,0.13991371
0.06668657,0.11323513,0.1347953,0.11227729,0.085998386,0.14440364,0.16443038,0.23697513,0.18511076,0.1698753,0.24994408,0.12575981,0.08335064,0.12410862,0.089753024,0.1087392,0.08778591,0.083954595,0.10710739,0.11973594,0.16487904,0.14937644,0.10768174,0.19130048,0.11406237,0.12173043,0.21709569,0.15944022,0.09793119,0.15128271,0.1607933,0.15954666,0.2730283,0.12629297,0.14758407,0.13175012,0.1517569,0.15403713,0.07963777,0.13252994,0.102055326,0.114928424,0.08125748,0.10215378,0.09354057,0.14676142,0.17058481,0.1447798,0.14518213,0.22522913,0.0896039,0.11017715,0.10075474,0.12055491,0.14687376,0.10768828,0.10530138,0.104203135,0.14407264,0.17724137,0.18045233,0.1483717,0.13840224,0.16675681,0.15157874,0.17682326,0.09134712,0.12574948,0.13367656,0.12589626,0.094285555,0.123572856
0.24443004,0.17289679,0.1929812,0.23890378,0.18894306,0.2506206,0.27305427,0.2684071,0.120269775,0.35639146,0.22193581,0.15764934,0.12121164,0.13019556,0.12963426,0.17561418,0.1378727,0.11388494,0.12305174,0.13110906,0.10362652,0.18912728,0.14332846,0.27234963,0.12452026,0.14603631,0.1755495,0.13903514,0.14312907,0.21662687,0.16441667,0.2481207,0.20166412,0.21400045,0.17309491,0.19468138,0.21650392,0.15322728,0.16739905,0.22458185,0.21371397,0.25354874,0.15088393,0.23504789,0.16666435,0.20119296,0.30477306,0.17857279,0.21511267,0.22899525,0.1654589,0.1228215,0.20290506,0.18908875,0.11976542,0.15463898,0.29125595,0.16528833,0.19657862,0.04094796,0.22042225,0.15241925,0.18429708,0.23545529,0.19035552,0.18553919,0.112508334,0.14395893,0.13019122,0.20231779,0.13280474,0.14027433
0.3299922,0.309722,0.27961454,0.23503144,0.20983174,0.22272104,0.25790682,0.35532057,0.21277496,0.3074749,0.4489543,0.24731654,0.13056551,0.22666441,0.20700836,0.22146718,0.12711817,0.18851699,0.232555,0.15333016,0.22589853,0.23092647,0.26085374,0.32640573,0.30147052,0.23155038,0.32158968,0.2978109,0.18476278,0.3428851,0.26554385,0.2770365,0.48106343,0.2510616,0.2877462,0.37524346,0.36709526,0.44723645,0.17820649,0.30199453,0.31971404,0.31223094,0.17667873,0.24046509,0.3140108,0.33727795,0.3005886,0.27853292,0.23457168,0.42713207,0.2424986,0.19920263,0.2404689,0.2795068,0.43232962,0.23921259,0.31117475,0.2672531,0.409498,0.1358981,0.32567042,0.3273442,0.32316512,0.40848333,0.27809447,0.414399,0.2671066,0.35277337,0.35090673,0.27362528,0.24785107,0.41849962
0.43576255,0.11682862,0.3143165,0.23285261,0.29643956,0.27401313,0.3172472,0.3779966,0.22697333,0.45288825,0.35898638,0.26098177,0.18162295,0.349846,0.28937298,0.23117605,0.2151359,0.28224644,0.32984045,0.18415345,0.23782529,0.33626157,0.43540847,0.57980746,0.6076152,0.5333767,0.5358507,0.26525027,0.2507261,0.39350626,0.40246338,0.55331635,0.41222498,0.30826235,0.40666297,0.63670415,0.52834386,0.44267958,0.2852511,0.50333124,0.3490256,0.49351186,0.2727512,0.45587307,0.42087525,0.5242182,0.5186732,0.45907077,0.38487962,0.6088022,0.31102276,0.47465533,0.26738524,0.43389806,0.4815452,0.41560614,0.64436585,0.57649595,0.6234764,0.069303334,0.5485565,0.45834073,0.47046685,0.57543087,0.4967452,0.52853423,0.27580905,0.3952915,0.429206,0.41700423,0.2507263,0.52719295
0.2617944,0.17285542,0.13575365,0.23236048,0.17066151,0.19776213,0.18772079,0.18684772,0.19942181,0.32315865,0.17031324,0.28109092,0.09846774,0.04088853,0.06009071,0.17810181,0.13089341,0.17614403,0.28840834,0.2377882,0.25966537,0.20365082,0.19652298,0.34463444,0.20789339,0.19779779,0.32286516,0.18716466,0.18563564,0.22359848,0.21270317,0.19736208,0.25885293,0.18873353,0.15882878,0.235616,0.18016571,0.26305217,0.123763114,0.18302992,0.24696533,0.2671747,0.16199993,0.17868263,0.19152798,0.18797317,0.32479727,0.12525599,0.19787495,0.19470665,0.09622582,0.11204301,0.1550515,0.24426857,0.2074478,0.22407371,0.22332998,0.18489309,0.36327475,0.05976573,0.26657888,0.25976983,0.23903409,0.34232134,0.27133137,0.25213605,0.18156107,0.32280838,0.21548083,0.19479051,0.18609811,0.22544779
0.35839418,0.29430017,0.3500634,0.2827622,0.39304686,0.37107354,0.38931432,0.32648647,0.22286715,0.25520337,0.3665422,0.26134443,0.18412875,0.21010268,0.14185031,0.24016173,0.24662794,0.36704305,0.43290478,0.2869149,0.3078987,0.30664167,0.32758912,0.40577757,0.5926871,0.600527,0.4939452,0.46042338,0.24955769,0.34341094,0.2903334,0.2382096,0.26381224,0.22905414,0.3112047,0.33812642,0.19261551,0.3664628,0.21543853,0.44398877,0.37854743,0.45741692,0.22744523,0.3927113,0.3536055,0.40054718,0.32945868,0.26247042,0.2091541,0.20050903,0.10169339,0.20980954,0.22018561,0.2761077,0.28411886,0.33341116,0.387003,0.44684455,0.48364446,0.0884724,0.6263466,0.46438932,0.476576,0.45499405,0.4946709,0.38323164,0.24659908,0.45324394,0.44509402,0.27977872,0.35033113,0.2572912
0.2732635,0.14836025,0.18603443,0.12464649,0.12357541,0.2817704,0.36933738,0.37461162,0.12026219,0.26447892,0.2918645,0.16602853,0.11512138,0.25479677,0.09206637,0.07585815,0.094068296,0.1082258,0.1824729,0.1399969,0.14480545,0.14346406,0.12493375,0.3117654,0.25993374,0.24921787,0.2733496,0.114468284,0.07963114,0.25420737,0.21904743,0.29497302,0.2717959,0.09181308,0.27493677,0.29663464,0.28496957,0.18101415,0.07406082,0.20362774,0.17402335,0.16024065,0.11469846,0.11590453,0.09749713,0.20851532,0.3001282,0.18741255,0.2722067,0.16138703,0.03985049,0.16841051,0.24033755,0.2487035,0.094520345,0.12629366,0.14709431,0.34563184,0.3844256,0.041028116,0.27235556,0.28810415,0.24971646,0.31032503,0.2713536,0.27375323,0.12676732,0.2029301,0.2554716,0.25165284,0.20383863,0.12879932
0.31532994,0.13893628,0.24380857,0.17619494,0.16894256,0.24642466,0.29034987,0.30528045,0.115221456,0.23007481,0.2462524,0.1288476,0.10999876,0.29610753,0.11326081,0.07579607,0.097254254,0.1216832,0.1730099,0.11494764,0.094506204,0.11776297,0.107893735,0.15228428,0.18933819,0.20535927,0.20693119,0.1204801,0.07569152,0.20850696,0.1906952,0.28077608,0.2025805,0.08876015,0.21400481,0.27518898,0.26960343,0.16595937,0.1116185,0.2923158,0.24647735,0.2125962,0.160575,0.17628887,0.20790826,0.26306933,0.23573309,0.15593588,0.20200282,0.14855915,0.054502476,0.12472858,0.16274774,0.24807195,0.094171554,0.15837961,0.13809596,0.3378299,0.2966051,0.06846304,0.3483172,0.2442106,0.19559479,0.25666982,0.22565876,0.20419875,0.14455433,0.18062536,0.32580468,0.21560606,0.21847019,0.21013038
