k,cum_mean_std_all,cum_mean_std_mid
1,0.122557044,0.12913883
2,0.11243959,0.11368267
3,0.10723555,0.10944577
4,0.10151493,0.10198924
5,0.09945615,0.09963222
6,0.10010337,0.10101041
7,0.101247124,0.10102004
8,0.10057088,0.09916672
9,0.09956343,0.09736733
10,0.098378554,0.095939614
11,0.09571221,0.093067
12,0.09327203,0.09041705
13,0.09245108,0.08926959
14,0.09497122,0.093377106
15,0.09800883,0.09811578
16,0.09950058,0.10075973
17,0.1003353,0.10175526
18,0.102067895,0.104008816
19,0.10257726,0.10496511
20,0.10439004,0.10745615
21,0.108116046,0.11221736
22,0.111232705,0.11638617
23,0.11440359,0.12060774
24,0.117498286,0.12396165
25,0.12082375,0.12770453
26,0.12219291,0.12888537
27,0.12167312,0.12786967
28,0.121275485,0.12749864
29,0.12098109,0.12706175
30,0.120447956,0.12640242
31,0.11974718,0.12534735
32,0.11918396,0.1244886
33,0.11869728,0.12411433
34,0.11815362,0.12350795
35,0.11765268,0.12275295
36,0.117201515,0.12213899
37,0.11705072,0.12199729
38,0.11683351,0.12179223
39,0.116536565,0.12134735
40,0.116282485,0.12102647
41,0.11576314,0.12020644
42,0.1150204,0.1193323
43,0.11430874,0.118413724
44,0.1136836,0.1176719
45,0.11321623,0.116981626
46,0.11275876,0.11632426
47,0.11218509,0.11565057
48,0.111901164,0.11526766
49,0.111495115,0.11469713
50,0.111205816,0.11445189
51,0.11098699,0.11423829
52,0.11099513,0.114324525
53,0.11067589,0.113948405
54,0.11108039,0.11457216
55,0.1114008,0.11506169
56,0.1115209,0.11514688
57,0.11153329,0.11491624
58,0.11133544,0.11464119
59,0.11108635,0.11415581
60,0.110862575,0.11383485
61,0.110847585,0.11383841
62,0.110734455,0.11381711
63,0.110655665,0.11372829
64,0.11051514,0.11362101
65,0.110441536,0.11358954
66,0.110161714,0.113320746
67,0.10991597,0.11310235
68,0.10971091,0.11289541
69,0.10961079,0.1127664
70,0.10929692,0.11241269
71,0.10966439,0.11300976
