0.26117942,0.29375494,0.2810613,0.31851375,0.31478283,0.30142283,0.28367692,0.28212714,0.28444022,0.31142116,0.3326284,0.34109393,0.31871757,0.31077284,0.33710468,0.32501704,0.33227673,0.3195663,0.3368902,0.34315932
0.01304657,0.03828494,0.062426977,0.03993366,0.040175684,0.024140375,0.027318837,0.030255234,0.03505335,0.043875147,0.032138832,0.046387423,0.020961406,0.031198686,0.02603247,0.04613348,0.036527142,0.037784845,0.03626644,0.028830066
0.008761555,0.014183201,0.03271998,0.01894144,0.026779361,0.030231515,0.019842077,0.018732172,0.014894335,0.03596185,0.011099309,0.026050156,0.037596665,0.019015376,0.023481645,0.03222416,0.028656255,0.037956454,0.03709495,0.027334586
0.014270648,0.03054192,0.069585755,0.03829142,0.05937077,0.05062952,0.03859169,0.026849136,0.03387936,0.08165644,0.02895362,0.036923718,0.033195786,0.040267363,0.035145238,0.07574564,0.05321708,0.04177601,0.054936267,0.027135454
-0.0041861758,0.033261,0.13359247,0.04448286,0.06240178,0.04334879,0.030752933,0.026260152,0.026487786,0.16811532,0.02367916,0.04595688,0.041836224,0.026898462,0.028587272,0.05921183,0.039796945,0.044719413,0.07597869,0.045717213
-0.007728532,0.06277368,0.16323063,0.054581273,0.07071947,0.08796262,0.049496952,0.037820995,0.03572931,0.25368363,0.04949589,0.055637598,0.050709534,0.025711916,0.044897925,0.06484123,0.055074643,0.06269787,0.115657605,0.03923327
0.005673159,0.06497073,0.14133602,0.041767053,0.048838798,0.044712942,0.041630123,0.04345581,0.054932866,0.20493136,0.059570517,0.03577446,0.038141333,0.036103416,0.045940887,0.053281955,0.042568825,0.040992543,0.06802762,0.025371775
-0.011969589,0.028454125,0.10724155,0.012798898,0.060766846,0.054181144,0.07190612,0.078257,0.13328454,0.27989405,0.060583226,0.038775474,0.06516353,0.033414744,0.06422675,0.031896494,0.03532613,0.0349347,0.063865736,0.0116540715
-0.034164228,0.008460805,0.14967506,0.0075667873,0.03783822,0.02337782,0.033723317,0.025442906,0.03794623,0.24830088,0.028306656,0.019515648,0.040543817,-0.020541906,-0.010690309,0.019558407,0.037131973,0.0065753236,0.03314989,-0.02105169
-0.049973845,0.07589236,0.23098183,0.046412036,0.08574894,0.079650246,0.078366496,0.11623735,0.14457358,0.3092848,0.08590925,0.06965622,0.085835285,0.09390876,0.096190095,0.03142172,0.068558976,0.06497896,0.11635075,0.042188004
-0.06795062,0.0629332,0.11380306,0.05815144,0.075284064,0.058715634,0.065198906,0.104592055,0.08239461,0.21196151,0.07518864,0.053325146,0.04469247,0.001969412,0.040452823,0.029668078,0.026413612,0.020417422,0.01760438,-0.026548713
-0.022296026,0.10359431,0.15552291,0.075799346,0.06792866,0.059759527,0.101361096,0.12681326,0.17595042,0.16657922,0.12638997,0.09466083,0.10678789,-0.012351245,0.08680025,0.074458346,0.08522461,0.0894038,0.06457409,0.049928263
