0.033857793,0.016743217,0.14076248,0.008480587,0.021402128,0.024449045,0.01642198,0.022603288,0.02526999,0.12668051,0.020872314,0.013953875,0.020744761,0.040070273,0.021133028,0.010126999,0.023564111,0.03628247,0.06035262,0.035708103
0.05581522,0.02414381,0.18440689,0.02143433,0.023183396,0.037988734,0.02177588,0.037598006,0.042827524,0.30994344,0.039397795,0.020567987,0.028238136,0.09899328,0.027838035,0.0211381,0.04832027,0.046738617,0.08252106,0.05517457
0.16893312,0.18310481,0.5071074,0.10393349,0.06510257,0.09218067,0.065720156,0.07325475,0.10763802,0.5022197,0.08372651,0.05179994,0.10185465,0.19133139,0.24422418,0.13651632,0.3173047,0.25533456,0.29560155,0.32165658
0.097428195,0.07923588,0.072712086,0.060352683,0.118987195,0.08797654,0.061735857,0.058124878,0.11839257,0.07232605,0.067515396,0.09589435,0.09805225,0.10066381,0.1381319,0.07123323,0.077637814,0.15000622,0.22118872,0.14415918
0.28925735,0.52345586,0.44942427,0.24101704,0.31102785,0.37174824,0.25972992,0.49532518,0.4121001,0.5105397,0.30660826,0.28703707,0.4128078,0.52886015,0.4653501,0.21385647,0.30963597,0.3682373,0.39078182,0.4656914
0.11835375,0.31048533,0.24333669,0.19393621,0.17678837,0.23748013,0.17154497,0.3728255,0.38972145,0.41174483,0.23611133,0.26132336,0.19687374,0.35924563,0.28598532,0.21247114,0.27830294,0.22057419,0.47734776,0.23031753
0.15025389,0.16773066,0.21537973,0.13813747,0.21419054,0.26734838,0.19640724,0.17493214,0.2255005,0.2908262,0.15273553,0.1969955,0.19226402,0.26419306,0.34327424,0.17652228,0.2366453,0.21129125,0.2540503,0.20152757
0.34765697,0.20464382,0.33071464,0.20638092,0.22958791,0.23568045,0.19046322,0.3753611,0.2790299,0.41718012,0.14906818,0.12768757,0.14559765,0.3214262,0.1284628,0.14441869,0.15087046,0.14567941,0.23375663,0.2074113
0.13145302,0.21985032,0.5326063,0.15558372,0.1894677,0.19088851,0.21549106,0.17443956,0.25644964,0.2974633,0.202343,0.20792131,0.1621345,0.2658244,0.34230605,0.25314218,0.1816493,0.15814136,0.2946475,0.26553762
0.107619956,0.14478286,0.37655762,0.122978196,0.15017596,0.14112994,0.15717132,0.1803982,0.21350895,0.18898101,0.14234428,0.20959547,0.1476936,0.21023199,0.23100665,0.23614974,0.23707534,0.19025077,0.4221105,0.17509979
0.022149703,0.011757873,0.20925821,0.009212323,0.02897095,0.020380272,0.021140778,0.03401989,0.027118322,0.110477805,0.021309596,0.018902037,0.011983022,0.029091228,0.016698182,0.021007935,0.021874335,0.018211193,0.049401302,0.02225587
