0.04124871,0.0474701,0.073251136,0.049177334,0.05031446,0.05657112,0.052424684,0.050457068,0.047493972,0.06962882,0.049898796,0.051341224,0.050210863,0.047849588,0.052825406,0.045386538,0.046749435,0.04821753,0.04484099,0.05002397
0.035058275,0.046673644,0.040763326,0.0262717,0.021193659,0.015251314,0.021636454,0.026037296,0.021375543,0.030081104,0.016650178,0.015389401,0.009675421,0.013939956,0.017155118,0.025860168,0.014989359,0.0125050675,0.011675975,0.014244873
0.03703191,0.05220381,0.03185912,0.026754804,0.019714095,0.010433836,0.0063580247,0.010540475,0.007364968,0.01611458,0.006657399,0.008815354,0.013047028,0.0080645075,0.009812746,0.015313755,0.017892577,0.011355703,0.011791684,0.008461773
0.034769423,0.043229885,0.029492497,0.025933113,0.023671672,0.017531818,0.011701738,0.011316918,0.0129579045,0.029476698,0.012327922,0.015442494,0.011700083,0.014236098,0.019238144,0.028278142,0.023329776,0.014126538,0.015221536,0.011649702
0.05640366,0.075752705,0.040781602,0.03701582,0.034797937,0.03731004,0.017248837,0.01982265,0.013779244,0.032906167,0.014747273,0.02563423,0.0255707,0.029248897,0.029598037,0.026068095,0.02259089,0.027619973,0.023679666,0.03310431
0.09003241,0.0724492,0.039624814,0.0509863,0.03840296,0.04509776,0.020772662,0.026371421,0.016279673,0.034893773,0.022462023,0.024446324,0.024758171,0.028779354,0.03655692,0.02954001,0.034478832,0.039805353,0.03592404,0.034296114
0.059422832,0.047670405,0.041620187,0.036433704,0.026380133,0.030661006,0.016494296,0.02232264,0.018319417,0.036529496,0.022614438,0.02267588,0.020063821,0.034503672,0.038572494,0.031120436,0.03513349,0.032019407,0.030854499,0.03554795
0.100472696,0.0895547,0.04285843,0.07417171,0.042498745,0.054406285,0.031743135,0.053328834,0.050808776,0.041981857,0.037752755,0.038619816,0.047112435,0.07933426,0.071950376,0.045958363,0.0521594,0.07097977,0.058446456,0.071935795
0.11019775,0.090065956,0.0449816,0.069092534,0.052196085,0.06600574,0.048421204,0.066291206,0.053999156,0.06239036,0.05656027,0.055522732,0.07539143,0.14441876,0.10879949,0.07170315,0.07951633,0.08636851,0.07516128,0.10209259
0.21607028,0.13614184,0.07169318,0.09562962,0.074530944,0.09012019,0.05006554,0.07477536,0.076638535,0.080525905,0.0655002,0.061466213,0.06290396,0.12657943,0.10126251,0.107088834,0.11342791,0.11700228,0.11893239,0.1437889
0.16927598,0.123548724,0.05245557,0.107162416,0.083569184,0.10356104,0.055840902,0.06886312,0.050708212,0.061907653,0.055532876,0.06523995,0.07981818,0.12459475,0.12965558,0.07254709,0.09567246,0.11519718,0.11544183,0.16301194
0.16839096,0.0974082,0.038938902,0.08512321,0.07188322,0.102381825,0.06537464,0.06983567,0.05470714,0.053860053,0.0708427,0.068853036,0.087424785,0.1626814,0.08869064,0.051738456,0.08146061,0.08264386,0.10806723,0.1032501
0.21146342,0.1065755,0.052407138,0.10626936,0.09485233,0.11304386,0.09615918,0.08751699,0.0959868,0.063608035,0.08223477,0.09174327,0.1043102,0.16897005,0.11852898,0.10872671,0.12479079,0.14529386,0.109504774,0.17322391
0.22605062,0.17529899,0.0370439,0.1508884,0.089741506,0.13073346,0.11747967,0.11494374,0.11709215,0.059011366,0.112363644,0.067968845,0.09151587,0.16833523,0.15867814,0.09290065,0.1041243,0.12886938,0.0845328,0.15169443
0.18804619,0.086237505,0.028453792,0.06603547,0.06205029,0.06902679,0.063147694,0.054924093,0.05498504,0.04199551,0.053749204,0.062409133,0.06837581,0.102841705,0.08607659,0.1011506,0.088972285,0.097092286,0.087138355,0.12271279
0.17721194,0.16696121,0.022442712,0.091217525,0.06940961,0.06005978,0.08329816,0.0863383,0.09972344,0.034563564,0.10864808,0.09176407,0.12535383,0.1285727,0.13726154,0.1634112,0.13650185,0.124184914,0.09811129,0.19860606
0.18671444,0.14605373,0.016343854,0.11534202,0.08013324,0.06406682,0.08438986,0.08406554,0.09573111,0.04316777,0.14078972,0.11333983,0.19298576,0.10536577,0.08095823,0.15414341,0.13041848,0.161809,0.115285456,0.15037517
0.14133215,0.070766784,0.015632927,0.058761533,0.030569734,0.041436113,0.046379402,0.03370072,0.050359935,0.021587398,0.07631024,0.05222721,0.08859007,0.064349174,0.04132533,0.083707295,0.07758169,0.08703667,0.058482073,0.07430057
0.14876583,0.09472712,0.020620368,0.068004176,0.06361714,0.07785401,0.08144005,0.051880203,0.06759026,0.025855467,0.088776544,0.077221654,0.1096819,0.08218221,0.080963805,0.093317285,0.111884534,0.13057995,0.054658495,0.08603012
0.1230034,0.07302819,0.009068206,0.054873776,0.0640133,0.07525568,0.058146417,0.027890956,0.05296942,0.028084511,0.12597634,0.068924665,0.110808626,0.099020734,0.065636896,0.07324825,0.08289069,0.15777944,0.06346494,0.059150603
0.18011767,0.070503436,0.01490291,0.052912787,0.053156964,0.078917846,0.08388986,0.03027488,0.055034235,0.022953369,0.11001084,0.09164755,0.16146198,0.15481511,0.07781405,0.089262255,0.12570229,0.20935267,0.06518922,0.043212727
0.10654241,0.041060496,0.0114521235,0.04736396,0.037377,0.046969,0.051048882,0.019695636,0.028514566,0.012150572,0.04736831,0.034285612,0.08506706,0.072814986,0.046442598,0.063860916,0.06837713,0.098854244,0.040153887,0.03658032
0.07055898,0.036569893,0.014050101,0.036601637,0.029208561,0.037293375,0.04231628,0.020532431,0.01761199,0.010498083,0.028862815,0.02662474,0.046556868,0.04254647,0.033991978,0.02362992,0.02378706,0.030557906,0.024047127,0.029822635
0.044139788,0.026206898,0.011137813,0.029263638,0.01811138,0.024100117,0.029654395,0.017330594,0.018464511,0.0071743475,0.01980898,0.034119193,0.030596202,0.025884632,0.020441357,0.020959176,0.02045903,0.027843853,0.0142289,0.014547077
0.09622741,0.0306416,0.02184559,0.044399567,0.03489899,0.07591159,0.059437517,0.018847674,0.032057684,0.015528228,0.069079295,0.06307189,0.089806944,0.08410434,0.045049384,0.03369855,0.04357394,0.0642664,0.026556183,0.053806677
