0.30242813,0.34122503,0.35431242,0.36769107,0.36509728,0.35799396,0.3361016,0.3325842,0.33193418,0.38105,0.3825272,0.39243516,0.36892843,0.35862243,0.38993007,0.37040356,0.37902617,0.36778384,0.38173118,0.3931833
0.048104845,0.08495858,0.1031903,0.06620536,0.061369345,0.03939169,0.04895529,0.05629253,0.056428894,0.07395625,0.04878901,0.061776824,0.030636827,0.045138642,0.04318759,0.07199365,0.0515165,0.050289914,0.047942415,0.04307494
0.045793466,0.06638701,0.0645791,0.045696244,0.046493456,0.04066535,0.0262001,0.029272646,0.022259302,0.05207643,0.017756708,0.03486551,0.050643694,0.027079884,0.03329439,0.047537915,0.046548832,0.049312156,0.048886634,0.03579636
0.04904007,0.073771805,0.09907825,0.064224534,0.08304244,0.06816134,0.050293427,0.038166054,0.046837263,0.11113314,0.04128154,0.052366212,0.04489587,0.054503463,0.054383382,0.104023784,0.076546855,0.055902548,0.0701578,0.038785156
0.052217484,0.10901371,0.17437407,0.08149868,0.097199716,0.08065883,0.04800177,0.046082802,0.04026703,0.20102149,0.038426433,0.07159111,0.06740692,0.05614736,0.05818531,0.08527993,0.062387835,0.072339386,0.099658355,0.078821525
0.08230388,0.13522288,0.20285544,0.105567575,0.10912243,0.13306038,0.070269614,0.064192414,0.052008986,0.2885774,0.071957916,0.08008392,0.075467706,0.05449127,0.08145484,0.09438124,0.089553475,0.102503225,0.15158165,0.073529385
0.06509599,0.11264113,0.18295622,0.07820076,0.07521893,0.07537395,0.05812442,0.06577845,0.07325228,0.24146086,0.082184955,0.058450337,0.058205154,0.07060709,0.08451338,0.08440239,0.07770231,0.07301195,0.098882124,0.060919724
0.08850311,0.11800882,0.15009998,0.086970605,0.10326559,0.10858743,0.10364925,0.13158584,0.18409331,0.3218759,0.09833598,0.07739529,0.112275966,0.112749,0.13617712,0.07785486,0.08748553,0.105914466,0.12231219,0.08358987
0.076033525,0.09852676,0.19465666,0.07665932,0.090034306,0.08938356,0.08214452,0.09173411,0.09194539,0.31069124,0.084866926,0.07503838,0.11593524,0.123876855,0.09810918,0.09126156,0.1166483,0.09294383,0.10831117,0.0810409
0.16609643,0.2120342,0.302675,0.14204165,0.16027988,0.16977043,0.12843204,0.19101271,0.22121212,0.3898107,0.15140945,0.13112244,0.14873925,0.22048819,0.1974526,0.13851056,0.18198688,0.18198124,0.23528314,0.18597691
0.10132536,0.18648192,0.16625863,0.16531385,0.15885325,0.16227667,0.12103981,0.17345518,0.13310282,0.27386916,0.13072151,0.1185651,0.12451065,0.12656416,0.17010841,0.10221517,0.12208607,0.1356146,0.13304621,0.13646322
0.14609493,0.20100251,0.19446182,0.16092256,0.13981187,0.16214135,0.16673574,0.19664894,0.23065756,0.22043927,0.19723266,0.16351387,0.19421268,0.15033016,0.17549089,0.1261968,0.16668522,0.17204766,0.17264132,0.15317836
0.2001048,0.28118947,0.1905494,0.27797788,0.22127251,0.26677832,0.24731381,0.2984549,0.3073287,0.36376834,0.2859639,0.20947954,0.24626726,0.19816828,0.26054668,0.22607875,0.20428753,0.22117615,0.15347973,0.16171573
0.121435784,0.21252786,0.21228108,0.209827,0.16509551,0.18740158,0.2072033,0.2457631,0.24880534,0.3615717,0.23914938,0.12195195,0.17421862,0.17620765,0.18789305,0.16843975,0.17432763,0.17733423,0.17176858,0.14956889
0.21130957,0.2846797,0.23590952,0.2690671,0.30120772,0.29442805,0.28935882,0.32162762,0.2929919,0.36525154,0.30441082,0.21826136,0.2032488,0.24198297,0.2601171,0.19953352,0.22107778,0.18902251,0.15309778,0.14911944
0.4070483,0.37801826,0.20135327,0.3860821,0.38264576,0.4381733,0.3802389,0.37864715,0.3466723,0.34779435,0.35297495,0.22399917,0.2662728,0.31804526,0.39002174,0.29733646,0.29162562,0.2601511,0.19604494,0.20058991
0.35968265,0.2776339,0.1123521,0.35551876,0.27028626,0.33671367,0.3107496,0.3080646,0.23150471,0.32611895,0.2850669,0.20029394,0.20061287,0.23813188,0.31739783,0.31482795,0.3073458,0.31215054,0.21349877,0.20545223
0.16480826,0.12551619,0.16112117,0.12986162,0.098945335,0.1425088,0.15617895,0.12233622,0.10309373,0.2175246,0.1496072,0.08611517,0.100807406,0.11928606,0.13788739,0.15567994,0.14688513,0.15919146,0.104253516,0.10564753
0.3055129,0.2781788,0.1332024,0.23267381,0.2034631,0.31296453,0.331213,0.27462286,0.19000733,0.2701056,0.27132523,0.18092167,0.20557036,0.23672111,0.33148205,0.24722959,0.20398821,0.19405699,0.21424025,0.20626804
0.1814476,0.19876283,0.053000268,0.18514271,0.17840508,0.21368259,0.26723891,0.21785265,0.15309839,0.23955604,0.19425008,0.13810943,0.17923118,0.21145555,0.26168692,0.23008123,0.1192578,0.14083299,0.1337394,0.1685977
0.26359665,0.29074526,0.06546028,0.269601,0.18429881,0.26168904,0.25438803,0.26272804,0.17989808,0.22530675,0.2577892,0.19771904,0.21443097,0.1849606,0.24843843,0.22424293,0.16272455,0.15833202,0.16984442,0.15236725
0.17031048,0.14166366,0.058205716,0.15029399,0.098134756,0.13549238,0.17209098,0.12165389,0.100710064,0.12560508,0.16668954,0.109927416,0.19997688,0.18806046,0.14486912,0.1411065,0.12671241,0.1623682,0.111546814,0.087675944
0.19156511,0.1815773,0.089563906,0.149286,0.09234618,0.13713083,0.17242831,0.13445717,0.10491408,0.08115895,0.15589844,0.094768934,0.13927078,0.1585452,0.14426674,0.12903431,0.083736956,0.10976308,0.10041359,0.08265646
0.11624023,0.1003288,0.07157866,0.10178754,0.07435478,0.10316485,0.12547813,0.10595462,0.088812515,0.06764665,0.111584276,0.10201879,0.101899,0.113957286,0.10353609,0.10652376,0.08274057,0.08360354,0.10160153,0.06479455
0.12969065,0.06792933,0.080061905,0.122519985,0.09106162,0.18093827,0.16483298,0.06511475,0.08166163,0.09980933,0.13704434,0.18017484,0.1996464,0.21053931,0.16447982,0.09461837,0.08107574,0.09853101,0.105044276,0.18856506
