0.30242816,0.34122503,0.35431245,0.3676911,0.3650973,0.357994,0.3361016,0.3325842,0.3319342,0.38105002,0.3825272,0.39243507,0.36892843,0.35862243,0.38993007,0.3704036,0.3790262,0.36778387,0.3817312,0.3931833
0.04810484,0.08495858,0.1031903,0.06620535,0.061369352,0.039391696,0.048955295,0.056292526,0.056428894,0.07395624,0.048789013,0.06177683,0.030636825,0.045138642,0.04318759,0.07199364,0.0515165,0.050289914,0.04794241,0.04307494
0.04579347,0.06638701,0.0645791,0.04569625,0.046493456,0.040665347,0.0262001,0.029272648,0.022259304,0.052076433,0.017756712,0.03486551,0.050643686,0.027079882,0.03329439,0.047537923,0.04654883,0.049312163,0.048886634,0.03579636
0.049040068,0.07377182,0.09907826,0.064224534,0.08304245,0.068161346,0.05029343,0.03816605,0.04683727,0.11113314,0.041281536,0.05236621,0.044895865,0.05450346,0.054383386,0.10402377,0.07654686,0.05590254,0.070157796,0.038785156
0.05221749,0.1090137,0.1743741,0.08149869,0.09719971,0.08065883,0.04800177,0.046082795,0.040267035,0.20102149,0.03842643,0.07159111,0.06740692,0.056147367,0.058185305,0.08527993,0.06238784,0.07233938,0.09965837,0.078821525
0.08230387,0.13522288,0.20285544,0.105567575,0.10912243,0.13306038,0.070269614,0.064192414,0.052008983,0.2885774,0.07195791,0.08008392,0.075467706,0.054491274,0.081454836,0.094381236,0.08955346,0.10250322,0.15158167,0.07352939
0.06509599,0.11264113,0.18295623,0.078200765,0.07521894,0.07537396,0.05812442,0.06577845,0.07325228,0.24146089,0.08218496,0.058450345,0.05820516,0.070607096,0.08451337,0.08440238,0.07770231,0.07301194,0.09888211,0.060919724
0.08850311,0.118008815,0.1501,0.0869706,0.1032656,0.10858745,0.10364924,0.13158584,0.18409331,0.32187584,0.09833598,0.0773953,0.11227597,0.112748995,0.13617711,0.07785486,0.087485544,0.10591449,0.1223122,0.08358988
0.076033525,0.09852676,0.19465666,0.07665933,0.09003431,0.08938354,0.08214452,0.09173412,0.09194539,0.31069127,0.08486691,0.07503836,0.11593525,0.12387684,0.098109186,0.09126156,0.11664831,0.09294383,0.10831117,0.08104089
0.16609645,0.2120342,0.30267507,0.14204165,0.16027988,0.16977045,0.12843204,0.19101273,0.22121212,0.38981068,0.15140943,0.13112246,0.14873923,0.22048816,0.1974526,0.13851054,0.1819869,0.18198127,0.23528312,0.18597691
0.10132535,0.18648194,0.16625862,0.16531384,0.15885323,0.16227666,0.12103981,0.17345516,0.13310282,0.27386913,0.13072151,0.118565105,0.12451066,0.12656416,0.17010842,0.102215156,0.12208607,0.1356146,0.13304621,0.13646321
0.14609493,0.20100248,0.19446185,0.16092257,0.13981187,0.16214135,0.16673574,0.19664893,0.23065758,0.22043929,0.19723266,0.16351388,0.19421269,0.15033014,0.17549089,0.12619679,0.16668524,0.17204764,0.17264132,0.15317835
0.2001048,0.28118944,0.1905494,0.27797785,0.2212725,0.26677832,0.24731384,0.2984549,0.3073287,0.36376828,0.28596386,0.20947954,0.24626724,0.1981683,0.26054668,0.22607875,0.20428753,0.22117615,0.15347973,0.16171575
