0.40598673,0.5618956,0.24335518,0.41846225,0.16098592,0.43239158,0.60494417,0.41476133,0.54029894,0.36785468,0.62454855,0.45880723,0.6803961,0.67764795,0.69788575,0.5486873,0.47826096,0.54213345,0.33392075,0.68541634
0.102810025,0.15185013,0.17041607,0.095019914,0.06782244,0.082854964,0.033116166,0.097944066,0.12473933,0.26511848,0.062496386,0.07447522,0.046295654,0.104209274,0.37221643,0.073860236,0.07271288,0.12762564,0.12776673,0.48290482
0.11893234,0.13353904,0.15035899,0.114503905,0.05428303,0.1071808,0.080849975,0.053171974,0.21063106,0.4965151,0.07013052,0.04406002,0.08918372,0.1242561,0.14836068,0.16186117,0.13503678,0.1210882,0.06159804,0.10400732
0.12326019,0.1307443,0.13246101,0.04961539,0.093115084,0.10020966,0.07822347,0.07542855,0.16350769,0.12112138,0.06716679,0.07009726,0.13825405,0.1141382,0.17342885,0.043372322,0.09865318,0.12698975,0.11169498,0.13822836
0.23961519,0.027928041,0.081854284,0.050584465,0.07363248,0.084270805,0.096436046,0.009055292,0.009345261,0.012179675,0.005638251,0.070303604,0.14540088,0.019736648,0.19906919,0.015462772,0.2020993,0.006069783,0.0133638885,0.16914475
0.118588656,0.0684743,0.403662,0.08021149,0.15994823,0.2578403,0.27922893,0.048994828,0.17006475,0.3604825,0.10240497,0.2664564,0.3319595,0.41345567,0.43875617,0.1276461,0.21347398,0.1883947,0.50293136,0.42399922
0.017080924,0.009605232,0.028664531,0.01629973,0.0222989,0.008558509,0.010790992,0.0055991774,0.00517234,0.013670001,0.011941375,0.025121113,0.023567475,0.014362271,0.01734499,0.004140864,0.019844212,0.011500098,0.013917638,0.014157972
0.07085583,0.14232233,0.1073475,0.17970738,0.039457582,0.07491984,0.1637138,0.21398515,0.51895356,0.09897432,0.24902268,0.25080097,0.23302382,0.075657934,0.15901639,0.25640792,0.26748684,0.15330677,0.102355815,0.1298066
0.2361058,0.007466219,0.053377785,0.0062781787,0.04007316,0.05888604,0.07119291,0.0020663252,0.007986383,0.00521898,0.015653199,0.0766806,0.023488833,0.3037796,0.26634818,0.0130680045,0.013692301,0.01896725,0.07883912,0.15340206
0.19960351,0.08133275,0.19775382,0.12444228,0.19965017,0.21328829,0.22703171,0.10157353,0.13725817,0.04086478,0.12419077,0.16622779,0.28017616,0.1776931,0.3050997,0.16500093,0.12840211,0.07526768,0.35126284,0.22144371
0.10951652,0.0654794,0.074887365,0.06537781,0.09565312,0.08040511,0.007754783,0.030434623,0.04431074,0.014791709,0.022223495,0.045341764,0.04706977,0.06194903,0.09194247,0.04969629,0.051507816,0.03886874,0.043673374,0.05060719
0.05019369,0.017821692,0.21238813,0.0139469,0.02550834,0.032615427,0.1336727,0.023784816,0.025240252,0.105955675,0.033781774,0.1096406,0.23601273,0.2757989,0.116782546,0.068975866,0.10183592,0.1411452,0.29347262,0.07179234
0.2784275,0.15319741,0.03862914,0.17495376,0.13983731,0.17208494,0.47781813,0.15741354,0.20156029,0.06572712,0.29699817,0.32031614,0.58075374,0.44279668,0.57988113,0.059152,0.2504643,0.28705418,0.12086107,0.55395603
0.042990062,0.028237207,0.095031425,0.03977438,0.023213005,0.01810158,0.01818978,0.010950976,0.03890811,0.14674965,0.020310441,0.046524912,0.03487855,0.03250467,0.024176022,0.011525651,0.019580312,0.038689896,0.021652833,0.022393886
0.3539767,0.50381994,0.43715093,0.49789017,0.4740072,0.5599224,0.5466665,0.5454184,0.54195845,0.53826874,0.53018165,0.29028052,0.547774,0.6033611,0.7130417,0.63120085,0.52930576,0.5067258,0.5944074,0.6824467
0.14176868,0.025964703,0.05106397,0.11303027,0.07333079,0.08932585,0.06380303,0.021254774,0.025599396,0.04787063,0.042235218,0.022683738,0.04406561,0.13229693,0.14456697,0.072253816,0.18611291,0.23753738,0.1254312,0.18954003
