0.23077759,0.221508,0.22462499,0.20186533,0.21324608,0.21030341,0.21454321,0.21856762,0.222474,0.2160236,0.19418757,0.22032778,0.19513501,0.19752367,0.21117127,0.21756063,0.22679345,0.21781522,0.23804063,0.2105808
0.06708012,0.103470065,0.14787537,0.08692324,0.08155815,0.04824211,0.0692463,0.067732416,0.06996072,0.10991383,0.06021066,0.0814609,0.033731107,0.06097335,0.04687399,0.09238216,0.06745636,0.0644676,0.07444744,0.046643425
0.044495016,0.060710315,0.056599278,0.04344538,0.040810905,0.045135025,0.0189995,0.027680578,0.015035949,0.05479051,0.013512537,0.035967704,0.042021118,0.021094948,0.031326555,0.050570134,0.04276659,0.052726585,0.05810219,0.029962474
0.06445923,0.07021193,0.08915115,0.076836765,0.09162752,0.07654513,0.048657205,0.036661666,0.054132607,0.095584415,0.04334675,0.05383778,0.043185715,0.05163679,0.06429235,0.104093306,0.071624264,0.060829304,0.081554316,0.044880852
0.04808892,0.09668667,0.1522962,0.09414139,0.108457476,0.090362996,0.060316175,0.05132275,0.048424527,0.21048722,0.044047236,0.079421684,0.07708558,0.068833955,0.06659914,0.08982412,0.06304588,0.08294656,0.11698049,0.08032708
0.08144536,0.14011896,0.1529716,0.11277993,0.12545848,0.13629586,0.0792511,0.087316394,0.06549366,0.24413125,0.08171691,0.10293637,0.088887714,0.05850112,0.09651303,0.11646029,0.109586954,0.10525158,0.14981793,0.081892416
0.07112087,0.11454445,0.13088657,0.08262288,0.088823006,0.07876624,0.05967468,0.07431239,0.08411069,0.2165643,0.08546474,0.06514674,0.06657405,0.064453214,0.09302801,0.082074516,0.08478333,0.07663121,0.11050556,0.070281856
0.07610329,0.09080322,0.12429065,0.06836532,0.083648585,0.08754619,0.09741212,0.1161546,0.14673166,0.2032461,0.0785787,0.07581064,0.088056445,0.096901335,0.11286237,0.07111127,0.0747749,0.07698058,0.108009756,0.06720226
0.06585884,0.08603333,0.17278214,0.065516554,0.09172133,0.09346266,0.09897152,0.09932158,0.10173484,0.20445207,0.078931525,0.075548396,0.0987593,0.11551323,0.11314953,0.09021054,0.1144266,0.093823485,0.09640135,0.09624005
0.11348765,0.14978667,0.16179346,0.10092843,0.100885056,0.10040031,0.07685926,0.123357706,0.13115239,0.19376293,0.0895825,0.080576696,0.091235206,0.12976882,0.11542262,0.08000365,0.09635658,0.095874526,0.12644544,0.10791962
0.0974431,0.16179231,0.121254504,0.1546486,0.1441749,0.15716277,0.11867332,0.1413754,0.12100906,0.19860058,0.119823255,0.098163664,0.10584151,0.13334723,0.17613769,0.1092389,0.1268318,0.122761056,0.10120661,0.13090602
0.11232241,0.18697956,0.1596369,0.13876314,0.119761966,0.12450635,0.1429771,0.1576882,0.17419602,0.16977935,0.14245906,0.13153917,0.13204975,0.11780903,0.16395672,0.122765794,0.16136955,0.141039,0.11788344,0.119954176
0.1816553,0.2232553,0.14147495,0.22943237,0.18794204,0.21591918,0.21027644,0.22337455,0.2320107,0.2255952,0.2337492,0.15608978,0.17269997,0.17540783,0.21877848,0.17086855,0.13871798,0.15327628,0.0909803,0.11017913
0.0944263,0.11417011,0.16449107,0.112595506,0.09776618,0.119999,0.121910796,0.13476354,0.15884982,0.17691334,0.13650979,0.07131948,0.117241375,0.10652313,0.12676479,0.118069716,0.13153386,0.121555716,0.116304554,0.08914252
0.23094961,0.24581353,0.1911188,0.23533893,0.21051566,0.23062798,0.23884688,0.2519689,0.25289032,0.20370623,0.24220076,0.16415451,0.16646099,0.20234688,0.23660524,0.13229452,0.12803905,0.11126,0.08515227,0.12780945
0.31286404,0.26057458,0.14740515,0.24935867,0.24466623,0.29912204,0.2750494,0.25351351,0.22687814,0.2328841,0.24412005,0.15447181,0.20097134,0.23712167,0.26924396,0.20240541,0.18739574,0.18212895,0.12919629,0.18306054
0.23096499,0.18743414,0.08739047,0.21689926,0.15595143,0.2282488,0.21959712,0.2242142,0.15125626,0.20154907,0.1659747,0.111275725,0.100464925,0.17318012,0.21699524,0.20109569,0.19403283,0.16937995,0.16087101,0.16379479
