0.018440157,0.007503244,0.013836407,0.021231195,0.0073519987
0.18753362,0.10474553,0.17009795,0.20238324,0.17459446
0.048517354,0.021625083,0.026903894,0.362758,0.15380424
0.024856465,0.03216223,0.020914633,0.08967386,0.010893365
0.06974673,0.02603568,0.07373196,0.022329971,0.060969718
0.16341548,0.05469709,0.09532991,0.081037335,0.16245854
0.4188767,0.040250223,0.04985097,0.06367219,0.28325558
0.07241182,0.012963766,0.029341958,0.08088539,0.05550556
0.086976595,0.115086704,0.2084365,0.06549358,0.106371276
0.13108703,0.06506116,0.06849805,0.08147891,0.20798886
0.0096361935,0.1628255,0.008680657,0.2910219,0.031238861
0.1550068,0.14315484,0.37314934,0.063301414,0.15598588
0.1763366,0.11566234,0.30775297,0.12775491,0.17020895
0.28007984,0.08845709,0.27220717,0.055381723,0.24698918
0.08708303,0.076654,0.22064346,0.06405646,0.13032767
0.20657657,0.07420524,0.21050665,0.064288355,0.23370609
0.023729667,0.0052817888,0.016794737,0.025600543,0.008661452
0.047057316,0.014488929,0.012498931,0.02157959,0.06556295
0.030948872,0.02217421,0.045304414,0.053645954,0.019512026
0.073105335,0.023830403,0.05396002,0.09764251,0.08941397
0.02100192,0.033342723,0.010921565,0.045859665,0.033826564
0.03142063,0.02292232,0.026403673,0.01994519,0.019183615
0.04034666,0.025881404,0.040246435,0.05627446,0.061090812
0.02524433,0.029585922,0.05318184,0.018549902,0.0120228315
0.046221077,0.047329314,0.082204886,0.036739025,0.026601642
0.16724679,0.0811663,0.17562813,0.09337435,0.1085882
0.049119525,0.031965736,0.039702397,0.07330892,0.034703847
0.050427783,0.05580672,0.082734704,0.07606103,0.043015126
0.1726365,0.078764655,0.14113016,0.11607586,0.104224056
0.057598487,0.032301135,0.061412185,0.22242962,0.050655458
0.17007947,0.0904966,0.07845402,0.10075944,0.123742916
0.05051862,0.012483418,0.023306223,0.06499953,0.05083814
