0.12074107,0.05259251,0.05905454,0.06654348,0.051501773
0.21507579,0.11303575,0.13012613,0.21826059,0.14658178
0.12908186,0.013369994,0.04558881,0.016693136,0.015512805
0.24456981,0.050613616,0.08742215,0.04605948,0.056029867
0.03434678,0.03533284,0.034753766,0.06693595,0.04396091
0.015468277,0.008214211,0.014576394,0.028004762,0.009050564
0.050685912,0.024572847,0.029830502,0.033774845,0.022976033
0.012446495,0.0041907635,0.00462737,0.011218865,0.0037671968
0.08770033,0.059566475,0.03784021,0.10584862,0.11309251
0.04640958,0.008258511,0.024083288,0.025291948,0.0060068597
0.021796877,0.03815014,0.040402964,0.037913684,0.031731013
0.23279063,0.044362172,0.09492873,0.055523593,0.02497528
0.009521612,0.0024233581,0.002994324,0.005660635,0.0025894705
0.019839574,0.030690297,0.023564268,0.03268608,0.018239466
0.011186529,0.009929729,0.013258916,0.013464109,0.0077410983
0.016742952,0.01496337,0.010059315,0.022958467,0.009566446
0.16941933,0.115021124,0.08139865,0.073808715,0.07262719
0.23250198,0.19716437,0.14328663,0.18757737,0.20051183
0.0567224,0.045356855,0.031981867,0.022376409,0.04972252
0.16867618,0.17145048,0.17613177,0.15351534,0.19053932
0.1355457,0.16655643,0.11724916,0.18932207,0.13968419
0.21607989,0.2342927,0.20280285,0.24947265,0.26762286
0.04894514,0.07521058,0.06542136,0.10760177,0.069706
0.18727879,0.13356876,0.10898087,0.116798915,0.124889925
0.023546945,0.0062681776,0.014287708,0.012263137,0.008938286
0.025119629,0.06263904,0.056089602,0.11587389,0.042386193
0.34401622,0.07927343,0.12798494,0.06659528,0.15283428
0.29053476,0.12664835,0.17742348,0.20592438,0.18742059
0.042100325,0.051355124,0.043217517,0.07972696,0.037020706
0.018906387,0.020955214,0.01633681,0.03491319,0.021297462
0.014638101,0.026900493,0.036766663,0.032839496,0.031258434
0.055065967,0.0370741,0.037468154,0.016105514,0.02491011
