0.029778587,0.035456322,0.03430591,0.02263674,0.02709753
0.11550807,0.19217685,0.19798288,0.13284455,0.13971718
0.08283822,0.2525418,0.11142655,0.08937826,0.051882934
0.049786814,0.32582048,0.52314883,0.26654756,0.27908975
0.0046133217,0.015978191,0.01949678,0.009126277,0.010307059
0.006292559,0.009619039,0.01600523,0.01691812,0.06603206
0.020485587,0.034386244,0.048044227,0.014168006,0.020350685
0.0140630705,0.012152109,0.025715481,0.022160947,0.022338469
0.027958881,0.012735168,0.010697953,0.014822455,0.01810443
0.04409608,0.016953586,0.015498843,0.014692131,0.015891805
0.053092174,0.03852129,0.06231358,0.030569693,0.062474046
0.02087828,0.018444188,0.010837746,0.015412934,0.030473446
0.07826378,0.13558878,0.09535924,0.055611655,0.042325273
0.1468642,0.17270185,0.14703988,0.08304811,0.119965516
0.007773716,0.0065738615,0.0105137415,0.014999729,0.012356104
0.16864279,0.1538026,0.24765308,0.07787035,0.0740295
0.009194568,0.017187143,0.017877504,0.021768216,0.018600663
0.006974613,0.008388048,0.013213275,0.013976158,0.015017972
0.008074476,0.019251574,0.029183675,0.030455234,0.02507428
0.0184836,0.023667054,0.03074654,0.033384353,0.021649089
0.005564374,0.016614214,0.027514981,0.026828563,0.017340945
0.016506443,0.0112623945,0.010399123,0.007861024,0.01215872
0.088826224,0.12200283,0.1512371,0.088525094,0.12893052
0.020376598,0.020842979,0.0091306195,0.014047461,0.016277628
0.09712285,0.093421645,0.16075695,0.17933074,0.10920606
0.099233456,0.1501499,0.3746261,0.11404367,0.16736723
0.06974582,0.074961476,0.109558724,0.08969682,0.13806246
0.06772624,0.07622096,0.0633177,0.05335045,0.062922835
0.021866512,0.028119862,0.040231258,0.027435027,0.04061515
0.13957533,0.16667308,0.2135642,0.10789593,0.12678152
0.012554873,0.031980854,0.045427702,0.03429672,0.032467157
0.105809875,0.1914593,0.19843754,0.12616064,0.1530294
