0.06497566,0.276987,0.35307917,0.2131714,0.25450096
0.26384035,0.23344314,0.35903043,0.16992547,0.37953842
0.1637337,0.22316602,0.27003407,0.19678092,0.26153976
0.12509528,0.21790978,0.21309966,0.17432903,0.25339887
0.4848935,0.33390272,0.3524546,0.31964517,0.24606782
0.22172599,0.27763253,0.10778241,0.2356412,0.12025473
0.81382155,0.3199558,0.32026234,0.26084417,0.13514368
0.44848153,0.28986803,0.32533,0.3041349,0.26345143
0.31954724,0.4792617,0.30078718,0.38147253,0.37304473
0.46053994,0.52298874,0.45741028,0.41902417,0.46242684
0.030381601,0.16882761,0.21536563,0.2957229,0.27029014
0.15721256,0.24634004,0.30760002,0.2082258,0.30784953
0.03391246,0.2838653,0.07210261,0.19193527,0.13894701
0.10276305,0.2751093,0.13366252,0.15753417,0.1593051
0.39438576,0.09319779,0.47085527,0.124377765,0.46573773
0.14376713,0.21151812,0.11561326,0.12824787,0.1331212
0.038986813,0.7081896,0.6751449,0.7140785,0.7194493
0.49722582,0.73596126,0.7325194,0.7472907,0.7296065
0.22581178,0.6677373,0.5306738,0.6602586,0.62311834
0.6593423,0.7128816,0.71313995,0.71302813,0.7201282
0.25928146,0.13562724,0.10943466,0.10626451,0.10855359
0.083982095,0.0934648,0.15536894,0.13813414,0.051515434
0.5228048,0.2689936,0.51584953,0.30666158,0.4309281
0.050959535,0.1826948,0.17367348,0.17691918,0.15276648
0.7102624,0.65631735,0.6552503,0.6418601,0.7060574
0.5815637,0.7014335,0.581227,0.6955373,0.6498832
0.17007203,0.27799746,0.16016792,0.28281942,0.12946303
0.5082898,0.60177475,0.509297,0.59901494,0.46535805
0.44951063,0.4024319,0.34669334,0.34435663,0.31090495
0.12540975,0.011025315,0.18749163,0.25901905,0.24250868
0.02514984,0.13762717,0.031477395,0.09129465,0.042277288
0.027173929,0.022271922,0.020624913,0.040354766,0.07460243
