0.10468658,0.100743644,0.41404358,0.1703906,0.25803378
0.12356414,0.07945353,0.29003116,0.114626676,0.21636093
0.19493183,0.25504658,0.4612232,0.29764348,0.39587483
0.25914565,0.21335544,0.26225495,0.18614705,0.26140958
0.021659834,0.013040044,0.016985547,0.019977462,0.036307067
0.028040318,0.016144048,0.041296825,0.036539115,0.06282792
0.011907617,0.029391663,0.038357645,0.01879468,0.03311207
0.042247586,0.041287415,0.055461444,0.054789048,0.062306195
0.11381356,0.059065003,0.059245605,0.03417933,0.10611804
0.059403658,0.05882492,0.05195962,0.055304084,0.10110177
0.051679395,0.06070536,0.05015123,0.0802462,0.09237529
0.021488575,0.01458296,0.038764425,0.061161112,0.04114851
0.05900015,0.07402784,0.059432477,0.049494993,0.044952445
0.11613796,0.052266683,0.04129109,0.052500136,0.12588434
0.05851132,0.061828066,0.07763104,0.063425474,0.10484558
0.01944792,0.025868312,0.024583045,0.034072742,0.08025842
0.1053969,0.029376108,0.15654808,0.07633011,0.2177385
0.11588657,0.092719235,0.16549267,0.10905525,0.16622646
0.019754056,0.017456058,0.024856985,0.025787737,0.024429604
0.14466059,0.15999,0.19930881,0.12728547,0.13735881
0.07531174,0.04351186,0.04468575,0.049719453,0.117865495
0.12219325,0.07807817,0.06460016,0.06092217,0.114104286
0.012513729,0.01370935,0.017366642,0.03062414,0.0305783
0.08447393,0.039151613,0.02958802,0.03756556,0.069440484
0.28984967,0.20021847,0.66212255,0.3016131,0.62606496
0.012085724,0.020438598,0.11417625,0.17141873,0.2867516
0.058175966,0.05760234,0.33788276,0.22672321,0.48346275
0.17852719,0.04963034,0.16627996,0.039615918,0.12553807
0.029593298,0.011670771,0.013078062,0.03657984,0.042294398
0.024536377,0.005916252,0.010845886,0.008489591,0.016741185
0.1448261,0.07734725,0.052715115,0.037985947,0.08763599
0.09097638,0.06895503,0.09501532,0.06525741,0.14937389
