0.19569471,0.017214453,0.020731846,0.03863689,0.18376522
0.25565425,0.26327813,0.33713168,0.23943877,0.5664539
0.54336697,0.095277086,0.14508156,0.04469911,0.21433118
0.44594032,0.07655648,0.069022834,0.051263966,0.045518223
0.10425486,0.039690338,0.04616388,0.04228596,0.033920825
0.064588144,0.12808935,0.14559937,0.08265506,0.05216358
0.05740015,0.053472802,0.060636166,0.059733912,0.03670616
0.07874408,0.012705246,0.06942451,0.10357575,0.031054676
0.34969947,0.11657706,0.15983309,0.083097816,0.23655978
0.2541872,0.10232197,0.064186245,0.09041871,0.20080884
0.057267684,0.022777831,0.08680628,0.047841284,0.097694896
0.15780388,0.077326745,0.18473351,0.08034594,0.16238235
0.069479175,0.03735503,0.077657536,0.054843307,0.041956685
0.14424087,0.10734067,0.13835594,0.10926597,0.08531342
0.5659361,0.20596856,0.2162919,0.16519976,0.15067858
0.04205264,0.028989198,0.03801006,0.024431739,0.03438181
0.03643539,0.05222132,0.054085273,0.036397852,0.034880314
0.15017794,0.17433962,0.20664188,0.13658303,0.10425415
0.90862274,0.8443509,0.9115187,0.8272975,0.80959356
0.39081067,0.101914115,0.13495734,0.0713108,0.16877379
0.40150017,0.2824032,0.37221628,0.26830643,0.37833628
0.1673769,0.15136448,0.17030488,0.15536986,0.22230183
0.12627289,0.09073443,0.113649055,0.10262268,0.08190603
0.3060927,0.02789001,0.07160365,0.008864194,0.45004126
0.04592001,0.038764592,0.035442624,0.010206403,0.03894305
0.1685125,0.072200015,0.15409674,0.045485582,0.187512
0.23899183,0.028990908,0.06632777,0.03103027,0.086418994
0.20567854,0.08768946,0.060293343,0.081402905,0.09427623
0.059165157,0.056619458,0.056226876,0.08987796,0.05414743
0.08757479,0.11413419,0.20522645,0.17648771,0.14497563
0.06928232,0.11276138,0.23990196,0.1007196,0.15693618
0.044107415,0.020900168,0.036226083,0.046546783,0.045345034
