0.20496634,0.0611165,0.10408451,0.20190792,0.704466
0.112061344,0.14228097,0.13926825,0.0877987,0.42788163
0.05836566,0.06975485,0.091055885,0.06263409,0.13238567
0.055079658,0.07633214,0.060434088,0.06295626,0.110768594
0.18294139,0.05464728,0.12590489,0.059578177,0.17161413
0.07929362,0.16617028,0.20622905,0.2489799,0.27765068
0.031726915,0.022008665,0.026109584,0.026814062,0.037992593
0.04707328,0.10127716,0.06682279,0.018214373,0.056723837
0.2755766,0.05990013,0.09130128,0.032174796,0.2795025
0.19434369,0.18512279,0.14946955,0.09014093,0.29773882
0.14805397,0.114047036,0.2128089,0.10863986,0.20325851
0.043563403,0.068381034,0.03838821,0.10245279,0.06324071
0.24431856,0.12581255,0.14070024,0.052812003,0.36293024
0.008093826,0.016184976,0.02553435,0.011401637,0.042376775
0.21921127,0.20783387,0.25298542,0.18991059,0.37711447
0.045011815,0.059280988,0.15048377,0.0348123,0.2790511
0.34659174,0.24987502,0.26679766,0.095664226,0.47985992
0.1561517,0.15464559,0.13175239,0.08924595,0.1178712
0.18298532,0.26947695,0.23180738,0.17196886,0.39366904
0.12145298,0.14777333,0.10010312,0.049368516,0.18218942
0.058410514,0.08971824,0.17143457,0.02544087,0.08170858
0.05748767,0.02557631,0.042109016,0.013618415,0.046922617
0.1262343,0.07499055,0.060994025,0.057825852,0.16973282
0.08412832,0.19964105,0.05068954,0.27803507,0.2354412
0.25048873,0.2984748,0.29965407,0.22949953,0.33538
0.32447374,0.21450704,0.38150367,0.21878245,0.50734156
0.03677012,0.13320932,0.17764707,0.13107295,0.25241515
0.15800571,0.045557763,0.10568331,0.14404282,0.16778079
0.10875218,0.05746394,0.11438347,0.03489767,0.15076376
0.15238135,0.030347554,0.17201914,0.013625503,0.12484066
0.013909373,0.04925852,0.017364917,0.03174301,0.020673541
0.7148734,0.3022543,0.39139745,0.27146092,0.78500277
