0.22008851,0.22629906,0.22448549,0.2456314,0.24621338,0.23806092,0.22258638,0.21538615,0.22081432,0.25004256,0.2512067,0.26740387,0.25119963,0.24864295,0.2736599,0.25866437,0.2336032,0.25564092,0.25909448,0.2789939
0.006973576,-0.0026355907,0.00072371215,0.008707587,0.02770972,0.018140199,0.013774065,0.007908899,0.020029241,0.0053023286,0.020201446,0.037442308,0.018855952,0.023819251,0.018649757,0.031695426,0.017391462,0.027590964,0.02399173,0.020687906
0.0018655136,-0.028529383,0.021299452,-0.031166486,0.0052162074,0.02318528,0.014449388,0.0059366077,0.0069462024,0.02620674,0.0036944132,0.013159884,0.02571642,0.012756805,0.012451502,0.021562584,0.015539318,0.035890456,0.033307288,0.016596328
-0.008045532,-0.025958844,0.01489678,-0.0037458017,0.027815733,0.033520762,0.024951372,0.013980333,0.017479312,0.017369613,0.012886237,0.01779889,0.021862026,0.024918914,0.016612452,0.041188877,0.018648166,0.03801684,0.020967191,0.018665409
-0.030849118,-0.06341949,-0.014153056,-0.02779524,0.009356014,0.00593324,0.012914561,-0.0011022836,0.0056436323,0.026504435,0.0050135963,0.007148307,0.015342861,-0.0028912239,-0.008212496,0.029892903,0.014760476,0.025987692,0.0318302,0.027143493
0.010573521,0.013586193,0.06347725,-0.034302443,0.018964514,0.036212467,0.022270184,-0.0016979054,0.0058242977,0.09236267,0.015348636,0.020652622,0.021734517,0.0018784665,0.01881637,0.03131321,0.013649661,0.03265199,0.007954963,0.031020619
0.023760252,-0.0022015125,0.048969656,-0.024098426,0.01944299,0.014249682,0.020803083,0.00959301,0.02277254,0.07640432,0.029220372,0.014162924,0.012987718,0.010013245,0.01784774,0.025055915,-0.0010626577,0.02820576,0.007614255,0.022011727
-0.013947405,-0.077382326,0.027536258,-0.08527646,0.025794774,0.012580581,0.041492447,0.03198479,0.07932149,0.12670398,0.027189285,0.009952851,0.029027358,-0.022785008,0.03223078,0.011125818,0.004896924,0.046686374,-0.015637785,0.03741768
-0.03682673,-0.05356551,0.03914444,-0.048236985,-0.004291922,-0.010423973,0.0020424724,-0.008003168,-0.007577002,0.06385778,-0.00011923909,0.006454438,0.004392475,-0.06205891,-0.038663432,0.025141943,0.014490217,0.026258826,-0.04254806,0.00407625
0.038809583,-0.06392965,0.19512448,-0.040259667,0.038027406,0.055353492,0.041278467,0.049543664,0.068426386,0.20449544,0.04792127,0.052450247,0.019981965,-0.042980745,0.07621708,0.04257515,0.011587709,0.068996504,0.018633574,0.05430249
-0.042669654,-0.07556553,0.028113022,-0.06918639,-0.007965393,-0.014853314,-0.009030759,-0.014128961,-0.011229679,0.040279284,0.0012243092,-0.02994918,-0.04522474,-0.07682369,-0.018910855,0.02411972,-0.005372852,0.023773678,-0.050322294,0.0072784424
-0.013491005,-0.045770228,0.09076998,-0.048139915,-0.024297625,-0.03654944,-0.021957383,-0.007597387,-0.003608495,0.10605867,-0.004636407,-0.031858705,-0.07844169,-0.18007436,-0.01330018,0.02532228,-0.014918245,0.03450565,-0.08321896,0.013656348
0.17969349,0.13353126,0.24231985,0.07203314,0.015859067,0.07102984,0.040110946,0.081468195,0.03159128,0.25084585,0.099451765,-0.020255655,0.018289044,0.02045776,0.11816618,0.03558883,-0.034859434,0.052406758,-0.052859157,0.09705052
