0.22437215,0.2071876,0.20746611,0.18900086,0.20059592,0.19741105,0.20208053,0.20585002,0.20995472,0.19899857,0.18334702,0.21007918,0.18501936,0.18657318,0.20092763,0.20516793,0.22667135,0.20541362,0.21322463,0.20125148
0.0639053,0.09735947,0.07852887,0.08267,0.07527574,0.045911375,0.061492693,0.0604031,0.059865553,0.06730135,0.055439617,0.078204714,0.03235715,0.057189025,0.043002315,0.08490233,0.06188747,0.051441014,0.058192834,0.044475723
0.041683022,0.05417307,0.05172317,0.038740944,0.034885217,0.04518757,0.017008618,0.024330096,0.013532076,0.046526015,0.012694379,0.03546907,0.039396904,0.02036295,0.030163825,0.047075856,0.03565932,0.060291052,0.06705156,0.032070503
0.058243275,0.048192825,0.077837385,0.059835393,0.092397965,0.08100507,0.047593456,0.039058696,0.052333284,0.05779115,0.04110399,0.048072577,0.04184958,0.048361976,0.059303243,0.09770514,0.057323296,0.06776231,0.054870527,0.051291235
0.033732478,0.057192527,0.08859241,0.051089197,0.08236173,0.070956714,0.053119175,0.044425048,0.03806451,0.13196626,0.037866186,0.06724405,0.06727277,0.058297772,0.046326667,0.07758932,0.049451172,0.07039792,0.09025143,0.09406574
0.10471391,0.12439795,0.14045648,0.07514038,0.09720243,0.115026854,0.07030272,0.06595645,0.05296883,0.15558185,0.06858409,0.08656552,0.07702444,0.04713984,0.09116415,0.10585977,0.07961061,0.07778118,0.07439602,0.09531958
0.08788111,0.09245769,0.15268351,0.053556655,0.06542259,0.06062649,0.04754615,0.05679787,0.06532313,0.1610656,0.069457695,0.057048477,0.05560332,0.05040427,0.075980306,0.06621468,0.05288275,0.064392775,0.10101512,0.08032457
0.09135306,0.091652595,0.14636824,0.0774381,0.08296816,0.08529168,0.099226885,0.12068232,0.13945915,0.18508096,0.08289703,0.07750428,0.09173418,0.07867748,0.10111944,0.07448024,0.077461705,0.09175257,0.13967535,0.12766221
0.080642395,0.06843051,0.14683324,0.05411527,0.0847965,0.08355024,0.08905386,0.090861015,0.0910713,0.20280844,0.07585875,0.08467916,0.09371754,0.101246186,0.1060388,0.08732092,0.086463444,0.09131371,0.08639307,0.101519756
0.16457574,0.10346602,0.19102576,0.066125885,0.085890576,0.089825936,0.0684356,0.1065115,0.10825588,0.23346947,0.07752678,0.08337506,0.06551325,0.08910901,0.10489396,0.09526437,0.07557756,0.07700367,0.12676117,0.116016746
0.10847359,0.08932381,0.14116275,0.08177717,0.08613106,0.10314603,0.08666845,0.09412826,0.07853303,0.18170542,0.083796956,0.06636772,0.07850796,0.0842767,0.13295749,0.11369183,0.09168289,0.102255605,0.10844082,0.13993506
0.1642104,0.13232924,0.2215204,0.09157522,0.08643991,0.10458649,0.11054119,0.12502106,0.1301278,0.26975617,0.12113621,0.10222535,0.0777094,0.08532774,0.14053173,0.10298526,0.06834636,0.09612573,0.109952636,0.12634936
0.28696918,0.2648671,0.27693486,0.2059034,0.12786645,0.20625521,0.18717767,0.21885692,0.1920337,0.3080877,0.23059729,0.111549325,0.14544772,0.1805489,0.22746357,0.14951487,0.1342962,0.14365032,0.15437582,0.19336377
0.14323133,0.11765212,0.1647408,0.10623168,0.077607654,0.12731406,0.13158204,0.10807828,0.12165925,0.2034084,0.119153894,0.07055842,0.10559628,0.094143614,0.1477622,0.1039114,0.07759135,0.13303252,0.08277518,0.11477111
0.20224693,0.21555656,0.21501121,0.21682546,0.15906836,0.23867492,0.2286133,0.24710616,0.2113045,0.2625937,0.2472836,0.1713172,0.16927089,0.17827308,0.21320921,0.103519045,0.10234146,0.11789314,0.12076129,0.15000974
0.33075145,0.2641087,0.27056587,0.22798014,0.18556972,0.261793,0.23539609,0.25209796,0.21262561,0.28336653,0.24542159,0.19373879,0.21353896,0.21095619,0.22840755,0.18388624,0.15250911,0.15004742,0.16659759,0.22020537
0.22165407,0.2213266,0.22041233,0.232731,0.101088114,0.21442528,0.23611343,0.22571367,0.19745283,0.25601062,0.19033384,0.14469552,0.16121922,0.2143255,0.22786416,0.20170404,0.11704435,0.14369331,0.1366985,0.21152434
0.15975474,0.16573417,0.171532,0.18443839,0.07210642,0.18243816,0.18991078,0.17429826,0.1622089,0.26035315,0.14603347,0.08013278,0.11644749,0.1490549,0.23659375,0.20417808,0.1345797,0.11785829,0.08800454,0.20076439
0.1921739,0.23429076,0.14667,0.23971231,0.15447213,0.23142505,0.28217262,0.2551136,0.20305832,0.29313388,0.26288503,0.15906328,0.23360294,0.22763811,0.26733974,0.18482697,0.08722169,0.12543306,0.16995798,0.21604775
0.15204853,0.19399054,0.14015745,0.21418633,0.11125015,0.13950878,0.2318613,0.21586016,0.16105808,0.27696013,0.21820645,0.12551689,0.21676056,0.18309663,0.22515635,0.17773037,0.083293475,0.11960996,0.0550042,0.17170152
0.16585517,0.19667694,0.12855653,0.21910794,0.122017026,0.16356462,0.16633506,0.22517404,0.17241667,0.2690229,0.21678255,0.14180441,0.19003975,0.14883545,0.18745203,0.17358524,0.095563784,0.10723039,0.06630643,0.12913309
0.098889194,0.10285568,0.085688636,0.15045874,0.06377708,0.107185744,0.16681434,0.10925943,0.085827135,0.21922894,0.16827387,0.09485059,0.1728381,0.12441123,0.12939239,0.11429684,0.057958543,0.09271413,0.07103648,0.12075762
0.14610253,0.13540307,0.08953433,0.14393856,0.07670178,0.13947824,0.17262837,0.14532265,0.1268926,0.147046,0.17418863,0.109080926,0.13437206,0.16066475,0.12940356,0.12761497,0.072679594,0.1002098,0.06886935,0.09003556
0.06691091,0.07414147,0.08241718,0.08339221,0.04632486,0.09695268,0.12430792,0.106987745,0.0883677,0.17652215,0.1642832,0.09001577,0.10399774,0.111534685,0.09977997,0.08943651,0.06607202,0.08710881,0.07253193,0.078437366
0.105998985,0.04687359,0.050706472,0.09184123,0.050568577,0.15513587,0.16990088,0.052339613,0.073554255,0.14469832,0.17477423,0.11983307,0.17157263,0.18628053,0.17992932,0.10770247,0.075945646,0.10364155,0.055781692,0.17853902
0.15214808,0.13537209,0.064255975,0.14390396,0.09068007,0.16453099,0.1776988,0.09356164,0.08586673,0.14410776,0.20683365,0.104293294,0.19762325,0.15264057,0.16775078,0.13906236,0.10644918,0.09998023,0.076043464,0.14906774
0.10216302,0.06535875,0.16402762,0.07488124,0.07160659,0.10983246,0.113062724,0.07953545,0.1072491,0.17701179,0.112711824,0.06523904,0.11025507,0.0881064,0.1161838,0.08668811,0.05156024,0.08157968,0.05034758,0.08696689
0.119584195,0.06796928,0.092344455,0.08274248,0.06608685,0.101568565,0.11340289,0.056151193,0.084012106,0.13235669,0.12955809,0.056765135,0.11891135,0.08997378,0.1121105,0.081478536,0.057133492,0.04992482,0.06586819,0.14015567
0.13363779,0.12114727,0.13023476,0.12608638,0.1057467,0.16960265,0.1948651,0.14712606,0.17474669,0.21027148,0.1707195,0.11375254,0.1616344,0.16258495,0.18619488,0.13216741,0.11301343,0.1301421,0.1268976,0.18449917
0.14539431,0.09107384,0.07497338,0.13404788,0.0593665,0.13321042,0.17421709,0.0725301,0.056566197,0.10444283,0.14943998,0.0601384,0.1589226,0.1447622,0.12774476,0.08680209,0.12201913,0.1266965,0.061244223,0.10919975
0.13710895,0.17124818,0.08114173,0.16297345,0.1463716,0.210309,0.23807253,0.18820351,0.1860732,0.1712595,0.19725591,0.16560084,0.1883928,0.20568354,0.1918745,0.1855221,0.1437966,0.16001499,0.1993129,0.15871854
0.16971755,0.10120068,0.10111096,0.1331704,0.11353994,0.15945962,0.1842005,0.11887737,0.12167267,0.13735624,0.20824942,0.13714741,0.15600388,0.17999995,0.16142534,0.16755787,0.17372972,0.10954715,0.14191209,0.12438358
