0.044130456,0.017491896,0.05886864,0.011077723,0.018593134,0.02338854,0.014055376,0.024987988,0.027233036,0.051349726,0.02382047,0.015384686,0.025588633,0.052147776,0.03109341,0.010792587,0.008132863,0.014730211,0.019617464,0.020328324
0.07384253,0.0151838325,0.08562968,0.010017897,0.017067773,0.030810107,0.016919462,0.030523933,0.03573116,0.19013883,0.030575354,0.021300705,0.035644062,0.108556755,0.03596802,0.02186132,0.025204306,0.048729982,0.032304283,0.0287031
0.33576807,0.07652387,0.38723424,0.034740258,0.046340026,0.103289574,0.07022978,0.068573594,0.08739189,0.5719563,0.088029414,0.052437678,0.13190195,0.2056434,0.27965322,0.15320086,0.20444706,0.27316803,0.5168423,0.47986615
0.11241334,0.052804764,0.05999844,0.034100458,0.12292038,0.07174169,0.04519208,0.055160813,0.082172856,0.033076104,0.05421536,0.06864037,0.07472889,0.08188372,0.1383324,0.07101595,0.057196576,0.11939873,0.12376905,0.093425564
0.5747081,0.31209618,0.6165066,0.14987715,0.20508458,0.3132643,0.1890753,0.38232392,0.3463935,0.6343473,0.24145027,0.2341699,0.2770955,0.31331447,0.38672343,0.2802984,0.24720635,0.21771789,0.41226214,0.4158249
0.28229097,0.20317209,0.49900943,0.14035466,0.16338266,0.24591145,0.1813652,0.38582513,0.34864342,0.5225912,0.24973904,0.27603477,0.16349186,0.24762069,0.31642798,0.22792196,0.26067868,0.23777837,0.38595495,0.28150097
0.16971596,0.11642037,0.23626663,0.094043694,0.1622201,0.20476146,0.18505372,0.16968735,0.19378854,0.17608784,0.15495093,0.1821433,0.16790225,0.16961168,0.28265077,0.17801818,0.15775539,0.21907786,0.20146166,0.2512327
0.6348904,0.3919129,0.5230561,0.21863258,0.22591124,0.24654484,0.15801363,0.29488513,0.26999936,0.7387294,0.13832587,0.16736495,0.15094881,0.39620864,0.25952515,0.21606742,0.13224614,0.1246053,0.49356344,0.26685706
0.18945354,0.20353216,0.24085167,0.11646776,0.22481795,0.21336392,0.23861167,0.17904152,0.23780209,0.2592001,0.21726507,0.23667337,0.17713273,0.2681938,0.37069508,0.28087404,0.1711892,0.20305897,0.1548224,0.30863425
0.13722913,0.1555039,0.2878585,0.105656765,0.16773672,0.16747959,0.1527752,0.16636676,0.16828848,0.10391771,0.13787189,0.24815601,0.17152718,0.20516133,0.21599945,0.33955842,0.19780222,0.23999949,0.13439278,0.17282669
0.027279137,0.010518769,0.05261802,0.0077707916,0.034199562,0.024586918,0.020155426,0.031648554,0.023386499,0.035211857,0.018892996,0.019852798,0.013286462,0.026185947,0.020624544,0.0237136,0.016232194,0.02006512,0.02607635,0.017774714
0.06517162,0.023378389,0.16539583,0.027325857,0.062899746,0.054563057,0.028815491,0.025180496,0.022688122,0.02787974,0.032639865,0.035664517,0.021242585,0.021311684,0.061257303,0.038864233,0.02199424,0.030717341,0.014001304,0.035867732
0.11062383,0.07117019,0.44744185,0.059954952,0.050793488,0.07403638,0.08532954,0.10447461,0.13212991,0.5183924,0.10426787,0.062775314,0.1437147,0.14715889,0.21245645,0.11101659,0.12622431,0.2513363,0.11352477,0.10623251
0.109140985,0.07852229,0.33288845,0.071363375,0.12208173,0.10739191,0.11385171,0.1007871,0.13338573,0.27703848,0.10233818,0.13185495,0.13308015,0.18104397,0.23315515,0.10124375,0.12842195,0.16096874,0.2251389,0.17993218
0.087599345,0.12069889,0.48986295,0.14460482,0.16215032,0.14013131,0.1411509,0.12584133,0.15467884,0.29710126,0.1467438,0.16904928,0.14910805,0.11408782,0.14125544,0.10348783,0.112279154,0.13760781,0.21260753,0.16007566
0.2759914,0.12606727,0.2609181,0.09636219,0.1258797,0.22651854,0.1402843,0.18364218,0.19346255,0.2927528,0.11296041,0.13205828,0.1752461,0.2275031,0.17208181,0.16198757,0.17114945,0.21528538,0.2333796,0.23055716
0.04242686,0.042264402,0.34814355,0.05283466,0.072716445,0.09554083,0.1484167,0.19938238,0.15982516,0.37110025,0.13686402,0.14382972,0.15901513,0.12824439,0.14733481,0.13342677,0.080924466,0.09359008,0.16471581,0.1424136
0.37077814,0.12643014,0.72363585,0.07741273,0.21877266,0.24645552,0.18976763,0.15793565,0.24028835,0.6158207,0.13999,0.0750891,0.07754497,0.13562706,0.2780458,0.26803434,0.20530736,0.19462655,0.14038874,0.17741716
0.41357303,0.17209378,0.57099605,0.13329647,0.23455882,0.22974539,0.18714799,0.22054252,0.302682,0.6680731,0.22145535,0.15280752,0.1488994,0.20202743,0.31201467,0.24747184,0.112390436,0.108647645,0.1307169,0.19782877
0.51587194,0.23426338,0.37271854,0.12114786,0.32691297,0.28960505,0.18811153,0.16631797,0.19657713,0.28752685,0.17332973,0.18060355,0.113764234,0.17906871,0.2805349,0.24528399,0.17629255,0.13703187,0.11779256,0.10783403
0.3486606,0.43211478,0.61006725,0.30378795,0.33522895,0.34393197,0.27272603,0.3987173,0.3281976,0.54802686,0.35278067,0.32383958,0.25260687,0.26811856,0.36562863,0.3222153,0.27919438,0.2524512,0.21172298,0.27523407
0.20342001,0.163676,0.43846124,0.096178554,0.12676117,0.1218577,0.08855063,0.15616253,0.17072871,0.48757473,0.15768076,0.20022552,0.15013728,0.14136945,0.17158861,0.13034117,0.110497616,0.129288,0.098289795,0.16504624
0.19755484,0.14002344,0.33583894,0.09368201,0.19387041,0.24989936,0.16248745,0.21041104,0.23780476,0.2973334,0.20730534,0.1737824,0.15114798,0.20139392,0.22271484,0.17272516,0.18603599,0.22490226,0.24279132,0.28747645
0.09835279,0.08462695,0.2132132,0.06727184,0.13870089,0.12294821,0.112780094,0.16417919,0.14962088,0.15103875,0.17431384,0.18616706,0.14440131,0.1284775,0.16694668,0.12274844,0.13351132,0.119389795,0.11891095,0.1232512
0.01093432,0.007928829,0.0037220863,0.005945875,0.0163062,0.013497013,0.0103585925,0.014025876,0.0121530825,0.0061215763,0.012437926,0.018033348,0.01429767,0.017096972,0.012140116,0.009099053,0.007868085,0.009641186,0.013469597,0.0073439623
0.10807311,0.055665854,0.18893406,0.028741103,0.05046182,0.052666172,0.035798695,0.19988865,0.11380454,0.662146,0.06801329,0.025250422,0.028122386,0.04848239,0.051147275,0.057130914,0.056873634,0.12227519,0.2216785,0.100951724
0.19940144,0.2173103,0.13750966,0.17731273,0.11506909,0.09828788,0.08127372,0.2743998,0.19487807,0.47366136,0.107257046,0.077265725,0.062309574,0.097763464,0.10076953,0.08950295,0.11514032,0.14912243,0.15863761,0.13245238
0.24117923,0.16573274,0.3563647,0.11010631,0.22200619,0.16837673,0.14812315,0.20691705,0.2848223,0.48174858,0.17085882,0.15850875,0.1281939,0.17135508,0.2473608,0.15240598,0.14683014,0.23367168,0.26194748,0.22605386
0.42189324,0.21865863,0.6038199,0.062358797,0.034289405,0.14525405,0.10402841,0.35408384,0.48277473,0.9024855,0.25437793,0.046547797,0.2016519,0.2544274,0.2209067,0.3205446,0.26620018,0.1611705,0.3544298,0.21191013
0.020569779,0.053432975,0.2772382,0.05745109,0.057637177,0.114179954,0.08170878,0.1266424,0.100647986,0.44696167,0.11829134,0.05723608,0.09150032,0.1113617,0.17832673,0.08684333,0.063039325,0.104271136,0.17208904,0.06828908
0.07429917,0.06354433,0.0932315,0.04174629,0.05643211,0.055193037,0.040435858,0.07459819,0.13706619,0.1816264,0.08914381,0.17301077,0.16345347,0.0831555,0.07952266,0.09103221,0.09129401,0.121525936,0.24321634,0.06510575
0.14247803,0.16265337,0.49369654,0.18472391,0.10581107,0.16391665,0.11476951,0.15196769,0.21195726,0.49031335,0.1532711,0.06683172,0.08029693,0.03936189,0.18402708,0.17049545,0.13543703,0.27751336,0.2121279,0.37034556
