0.28867447,0.31682685,0.34547687,0.34194395,0.34152997,0.3369478,0.3161222,0.3100059,0.30888247,0.36855614,0.349845,0.36166978,0.34235334,0.3353022,0.36657625,0.34585905,0.3178715,0.34526655,0.34799534,0.3685052
0.045864765,0.074596316,0.064438716,0.06352086,0.058514126,0.03724459,0.04386361,0.04982086,0.050078634,0.05715155,0.045438476,0.06090898,0.030510489,0.04394958,0.04015425,0.066443786,0.04226285,0.042182922,0.044070467,0.04026574
0.043652195,0.057621814,0.060306422,0.03947956,0.04291546,0.039667897,0.024611562,0.026222508,0.020233497,0.04867555,0.016496897,0.0362397,0.046531133,0.02664449,0.032331485,0.045879614,0.034872033,0.051978096,0.06789142,0.034443166
0.044834226,0.046290763,0.088756755,0.049243167,0.080102816,0.06968741,0.04872963,0.037219048,0.042861685,0.07296053,0.038097,0.04910268,0.043743685,0.051402874,0.05219385,0.09600401,0.048339806,0.06373009,0.043756843,0.041693136
0.04087263,0.058679137,0.09088751,0.04851035,0.075514756,0.062626064,0.043786597,0.03920333,0.033546053,0.12156633,0.035643235,0.060971405,0.061882857,0.047910642,0.04651039,0.07919021,0.047280498,0.062130954,0.07781687,0.076449506
0.08980641,0.106509335,0.18249746,0.060477942,0.08860153,0.115536936,0.06461773,0.050132878,0.04502751,0.16921182,0.06386564,0.07145047,0.06733468,0.04545228,0.07399346,0.08000122,0.065271996,0.07297291,0.06482285,0.08714652
0.089237556,0.087052494,0.17850015,0.04878837,0.05978997,0.06232446,0.049046725,0.051402785,0.0577335,0.16038391,0.069186665,0.053182226,0.04958981,0.058205422,0.073546894,0.06887846,0.05251483,0.061836716,0.090029955,0.0688249
0.105243586,0.097076684,0.21231845,0.07779936,0.093308374,0.0994091,0.09956596,0.12999523,0.17201704,0.26734754,0.09689939,0.073559776,0.11144033,0.09160933,0.13467225,0.076369494,0.096854135,0.120997906,0.15498179,0.13721794
0.092480004,0.0662268,0.18707399,0.048726287,0.08326098,0.07914843,0.07462698,0.08406907,0.0836079,0.24648596,0.07945734,0.07202309,0.10368996,0.098324165,0.08886403,0.08628763,0.078495674,0.09620335,0.09223305,0.08672329
0.20749111,0.13485679,0.32849988,0.09176091,0.13180044,0.1487231,0.11710511,0.16891009,0.1806564,0.36879155,0.13723305,0.12851843,0.12434323,0.15540516,0.19302842,0.15435076,0.13140616,0.15479264,0.19258264,0.17839354
0.11337039,0.09249054,0.16775073,0.08275588,0.09298758,0.10352793,0.083931856,0.10723009,0.084504515,0.19801278,0.093449816,0.08631656,0.08189136,0.092871286,0.13069665,0.10114589,0.08851512,0.10944554,0.1280267,0.14839852
0.17372575,0.11662701,0.20536368,0.08712213,0.09543127,0.1191907,0.11025493,0.12788132,0.14147116,0.24579225,0.13740698,0.11268193,0.09557476,0.09410622,0.13586934,0.11075478,0.079102695,0.11834587,0.16269621,0.14993727
0.32831612,0.27754793,0.35905337,0.21344066,0.14456451,0.22606388,0.18758923,0.24642935,0.21837907,0.37825114,0.2507504,0.15249905,0.1816522,0.20870131,0.25110215,0.18636096,0.15850522,0.18457752,0.19199961,0.24493358
0.17020293,0.16498253,0.2867691,0.1443231,0.119030744,0.17388785,0.18217902,0.18428186,0.1933403,0.34024498,0.18417776,0.102601826,0.13770173,0.13598694,0.19126342,0.13887072,0.11776048,0.14857869,0.12962939,0.16456635
0.21696305,0.25284266,0.32042956,0.25194532,0.22092745,0.301579,0.2625749,0.30039203,0.24086402,0.32123595,0.30121946,0.2136794,0.2232715,0.2264125,0.2616108,0.18361145,0.14515972,0.17814986,0.17249876,0.18641439
0.45906574,0.39326996,0.39896825,0.33363318,0.26903388,0.359027,0.32757905,0.38208973,0.3253591,0.45956042,0.32352352,0.27727175,0.27586663,0.2648356,0.32590845,0.28784227,0.21724142,0.20751713,0.21377386,0.29145426
0.321474,0.33093292,0.3203478,0.31890818,0.17110059,0.3182171,0.324476,0.32481,0.28093222,0.5134154,0.27332413,0.2140923,0.26206544,0.26483625,0.32580766,0.29026622,0.1881063,0.23529434,0.17917119,0.29590118
0.15769804,0.1393413,0.17471075,0.14231418,0.07330056,0.14108449,0.15094583,0.12984473,0.12579483,0.2579479,0.14104721,0.08982508,0.1231025,0.14023161,0.16477206,0.16099901,0.119437754,0.13165608,0.090819106,0.14468253
0.23666485,0.25950727,0.16597918,0.25222403,0.16478375,0.27781808,0.32864183,0.26987648,0.21497391,0.33619747,0.28974944,0.19597122,0.29283196,0.2599893,0.33611664,0.22793953,0.11567195,0.14233413,0.15225142,0.23018165
0.20056227,0.20204653,0.11470775,0.2292034,0.13219395,0.15863025,0.26671734,0.22518566,0.15677413,0.24143822,0.25401548,0.12778793,0.24390306,0.19788331,0.26132512,0.1759461,0.08400911,0.10806207,0.05157083,0.16757253
0.23453405,0.23249571,0.12886415,0.23965022,0.13120496,0.22644612,0.24637133,0.24026069,0.17427051,0.33793083,0.3012302,0.18859413,0.23487264,0.15764254,0.21762934,0.17789727,0.10814704,0.14096314,0.07973772,0.124600425
0.15113527,0.12372917,0.07031566,0.156994,0.074675456,0.124593124,0.19710284,0.12373564,0.08417453,0.20738642,0.1765596,0.11747238,0.19412926,0.17327355,0.13076259,0.115621686,0.072050035,0.12889981,0.08098274,0.08090493
0.16958383,0.15448177,0.07527605,0.14475852,0.081151865,0.12859757,0.16626441,0.13817707,0.11408438,0.12573226,0.17715923,0.10009511,0.123076126,0.1663633,0.12936705,0.11667313,0.087598056,0.107236154,0.07251661,0.08449866
0.08504924,0.07452137,0.05808454,0.08946348,0.05444505,0.09037546,0.1200222,0.09858933,0.07531496,0.09833084,0.12235899,0.10295904,0.09443005,0.10881692,0.094748706,0.08464273,0.069309264,0.07830778,0.071325675,0.06503755
0.13923971,0.061814792,0.06315701,0.11854537,0.07345767,0.16514495,0.1658408,0.07353982,0.07449965,0.117862925,0.18573153,0.18175282,0.18035302,0.1958077,0.17871633,0.096591234,0.08110498,0.08504091,0.069938615,0.17862824
0.14198664,0.10925373,0.06862087,0.12716973,0.080908984,0.13449666,0.15814584,0.09404746,0.09160584,0.12410374,0.1533421,0.112125784,0.14735858,0.15069787,0.13806231,0.09664197,0.074809484,0.082557544,0.08195633,0.11501779
0.12987396,0.07111362,0.13856235,0.08826546,0.07877558,0.10083046,0.105855875,0.07186821,0.10780066,0.14211017,0.11177404,0.07643509,0.107004106,0.10973838,0.11616847,0.068346426,0.047310486,0.065450884,0.06480603,0.09246643
0.09499554,0.055275127,0.08586089,0.07287046,0.06886221,0.09147841,0.08884294,0.053101193,0.07663982,0.103532575,0.07852121,0.056747198,0.09376255,0.07970053,0.086823024,0.0569067,0.0490364,0.039279148,0.06961541,0.101204336
0.17050734,0.14474848,0.18567684,0.16886872,0.14783391,0.23862311,0.24007046,0.15441674,0.2027165,0.25107247,0.17970842,0.14446998,0.2106736,0.21981046,0.24488962,0.15603147,0.14242114,0.157319,0.15893793,0.2425009
0.14779934,0.08131389,0.0950515,0.13146208,0.063663825,0.1289039,0.16852328,0.06434847,0.056679282,0.13789017,0.13925824,0.070534706,0.15573783,0.14168024,0.15168628,0.07711659,0.11289088,0.10978071,0.062978834,0.12652946
0.17538492,0.18232897,0.13596246,0.19293375,0.20393847,0.26219666,0.32431462,0.21969143,0.20827618,0.233044,0.23540702,0.24416265,0.28176466,0.29602936,0.25142682,0.21635704,0.20927289,0.20434584,0.24756916,0.24001116
0.23394284,0.14894107,0.17421685,0.23653117,0.18484372,0.25495684,0.3007542,0.16021687,0.18637279,0.320282,0.26428592,0.20889077,0.23552239,0.27715454,0.2642644,0.19410676,0.23112875,0.16772151,0.18015274,0.22365993
