0.030349944,0.016901972,0.0082070315,0.03959337,0.025452007,0.015892114,0.014276702,0.022797769,0.12492579,0.025374552,0.15732382,0.08687047,0.019448124,0.009372092,0.028439146,0.080440894,0.09886266,0.0052267155,0.023473721,0.017860802
0.026049009,0.0039476454,0.0026994436,0.017444672,0.014736769,0.033473883,0.015110006,0.0036984393,0.0050216625,0.02353348,0.017603638,0.028192129,0.016512405,0.016449125,0.008316756,0.005756695,0.009477373,0.011498065,0.0076211565,0.0027662725
0.45225456,0.15191843,0.015877293,0.20046605,0.1130296,0.543726,0.4448137,0.14683771,0.15368146,0.18449016,0.4515115,0.28875998,0.57015353,0.15083824,0.5101658,0.30685997,0.25144437,0.078288,0.061055012,0.5582075
0.045816038,0.021616064,0.040502355,0.05614894,0.07287205,0.07393643,0.047822762,0.041902497,0.012296175,0.06296094,0.04150131,0.33250102,0.19453512,0.06662356,0.05743514,0.028187597,0.1330805,0.018810326,0.009914563,0.02077348
0.065506816,0.02371083,0.022473317,0.055608325,0.029153895,0.06410128,0.124333575,0.033401597,0.019774102,0.02304649,0.14355679,0.18482557,0.2537459,0.2740785,0.15220222,0.051372275,0.031941526,0.11570466,0.030372003,0.14039196
0.2890694,0.04544877,0.05577732,0.18805686,0.08145147,0.32744682,0.30707026,0.085741274,0.16941945,0.17958833,0.4455781,0.32264736,0.46781284,0.63375616,0.37463266,0.16746148,0.09285555,0.34598792,0.110839345,0.4266899
0.30697832,0.1285336,0.13763411,0.15630007,0.058312792,0.36458743,0.40362117,0.22575669,0.3510378,0.39860857,0.5544119,0.32009178,0.577552,0.53225315,0.52919626,0.3354895,0.16998164,0.21454248,0.09626579,0.44002515
0.045336764,0.029053336,0.09457042,0.08791815,0.043702334,0.11572537,0.095636435,0.051384747,0.084701695,0.06796186,0.16195966,0.37110218,0.25527424,0.11759577,0.06418768,0.044441093,0.109963395,0.042746134,0.047008708,0.04044969
0.064390086,0.026250735,0.0255612,0.09102787,0.067827426,0.08100626,0.103280626,0.08787447,0.041041426,0.04786097,0.073247455,0.06593697,0.023846889,0.06868017,0.07462646,0.0318187,0.02315153,0.01902715,0.035795692,0.05508704
0.1721735,0.06875606,0.13150176,0.11232236,0.09449849,0.13314381,0.12598798,0.08699999,0.056405064,0.21885635,0.075618826,0.1983724,0.16736089,0.32170936,0.36912182,0.09100296,0.0592641,0.061312266,0.18314531,0.4499132
0.038434587,0.019475207,0.06386589,0.04171306,0.01739096,0.019464456,0.00903359,0.031582966,0.01149525,0.090079546,0.017074822,0.018173486,0.033942547,0.020164864,0.023978375,0.012836431,0.0058922716,0.012743875,0.011441811,0.014322899
0.31042376,0.11693323,0.11596557,0.15406139,0.1126262,0.3293531,0.39976537,0.10637896,0.21320559,0.34443337,0.3562322,0.24153191,0.35190088,0.5068156,0.39242288,0.29273984,0.2787906,0.4789215,0.10408062,0.28769374
0.14784859,0.075194374,0.04908879,0.12348968,0.04701015,0.18415053,0.262151,0.058429997,0.07855666,0.17910968,0.35438132,0.22925773,0.37071383,0.35431772,0.16781749,0.15435591,0.09583976,0.09946079,0.05411279,0.29672515
0.15486833,0.057937477,0.035491657,0.10934896,0.089512326,0.2425662,0.15054116,0.05503416,0.036394984,0.08720256,0.22852556,0.14228815,0.34225225,0.14410658,0.118969835,0.048293687,0.046857458,0.25076443,0.07526115,0.19932058
0.27666557,0.115230836,0.053618733,0.33239457,0.08103349,0.5929371,0.7494897,0.16375898,0.12057864,0.40814826,0.69337755,0.37783676,0.533967,0.35901713,0.6423862,0.4011853,0.27273133,0.05899038,0.16289517,0.67184037
0.281928,0.19562742,0.067367814,0.4162089,0.16431469,0.507583,0.47828165,0.19980666,0.17922904,0.6352873,0.40575525,0.34670135,0.27249733,0.21442325,0.59185755,0.28899845,0.1715507,0.10097731,0.14116481,0.41097492
