0.28867447,0.31682685,0.34547687,0.34194395,0.34152997,0.3369478,0.31612226,0.31000593,0.3088825,0.3685561,0.349845,0.36166975,0.34235334,0.33530223,0.3665762,0.34585908,0.3178716,0.34526655,0.3479953,0.36850527
0.04586476,0.07459632,0.06443871,0.063520856,0.058514122,0.037244596,0.04386361,0.049820855,0.05007863,0.05715155,0.045438472,0.060908984,0.030510489,0.04394958,0.04015425,0.06644378,0.042262856,0.042182922,0.044070467,0.040265743
0.043652203,0.057621814,0.060306422,0.039479565,0.04291546,0.039667897,0.024611559,0.02622251,0.020233495,0.048675552,0.016496895,0.036239702,0.04653113,0.026644489,0.03233148,0.045879617,0.034872025,0.0519781,0.06789143,0.034443166
0.044834238,0.046290766,0.088756755,0.049243174,0.08010282,0.06968741,0.048729625,0.03721905,0.04286168,0.07296053,0.038097,0.049102675,0.04374368,0.051402874,0.052193843,0.09600401,0.048339803,0.06373008,0.043756835,0.04169314
0.040872633,0.058679145,0.0908875,0.048510347,0.075514756,0.06262606,0.043786597,0.039203327,0.03354605,0.12156634,0.03564323,0.060971405,0.06188286,0.04791064,0.04651039,0.07919021,0.047280494,0.062130958,0.07781687,0.07644951
0.089806415,0.10650933,0.18249746,0.060477946,0.08860154,0.11553694,0.06461772,0.050132878,0.045027513,0.16921182,0.06386565,0.07145048,0.06733468,0.04545228,0.07399345,0.08000123,0.065271996,0.0729729,0.06482285,0.08714653
0.08923755,0.087052494,0.17850015,0.04878837,0.059789974,0.062324457,0.04904673,0.051402785,0.057733495,0.16038391,0.069186665,0.05318222,0.049589805,0.058205422,0.07354689,0.06887846,0.05251483,0.061836723,0.09002996,0.06882491
0.1052436,0.09707666,0.21231847,0.07779935,0.09330836,0.09940911,0.09956596,0.12999523,0.17201702,0.26734754,0.096899375,0.07355978,0.111440346,0.09160933,0.13467225,0.076369494,0.09685413,0.1209979,0.15498179,0.13721794
0.09248,0.0662268,0.18707398,0.048726283,0.08326099,0.079148434,0.074626975,0.084069096,0.08360789,0.24648598,0.07945736,0.07202309,0.103689946,0.098324165,0.08886403,0.08628765,0.078495674,0.09620335,0.09223304,0.08672329
0.20749111,0.1348568,0.32849982,0.09176091,0.13180046,0.14872311,0.11710511,0.16891007,0.1806564,0.3687916,0.13723306,0.12851845,0.124343224,0.15540516,0.19302844,0.15435076,0.13140614,0.1547926,0.19258262,0.17839356
0.11337037,0.092490524,0.16775072,0.08275588,0.09298758,0.10352793,0.08393185,0.1072301,0.08450451,0.19801277,0.093449816,0.08631657,0.08189134,0.09287129,0.13069665,0.10114591,0.088515125,0.10944553,0.1280267,0.14839852
0.17372574,0.116627,0.20536366,0.08712213,0.09543128,0.1191907,0.11025493,0.12788132,0.14147115,0.24579224,0.13740698,0.11268194,0.095574744,0.09410621,0.13586935,0.11075479,0.07910271,0.11834587,0.16269621,0.14993726
0.3283161,0.27754796,0.35905334,0.21344064,0.14456451,0.22606389,0.18758923,0.24642935,0.21837907,0.37825117,0.2507504,0.15249906,0.18165219,0.20870131,0.25110218,0.18636096,0.15850523,0.18457752,0.19199963,0.24493356
0.17020294,0.16498254,0.2867691,0.1443231,0.11903073,0.17388786,0.18217902,0.18428183,0.1933403,0.34024498,0.18417776,0.102601826,0.13770173,0.13598697,0.19126342,0.13887073,0.117760494,0.1485787,0.12962937,0.16456634
0.21696307,0.2528427,0.32042956,0.25194532,0.22092746,0.30157903,0.2625749,0.300392,0.24086402,0.32123592,0.30121943,0.21367943,0.22327153,0.22641249,0.26161084,0.18361148,0.1451597,0.17814988,0.17249878,0.18641439
0.4590657,0.39326993,0.39896825,0.33363315,0.26903388,0.359027,0.32757902,0.3820897,0.32535905,0.45956042,0.3235235,0.27727172,0.27586663,0.26483563,0.32590848,0.28784227,0.21724142,0.20751712,0.21377388,0.29145426
0.32147396,0.33093297,0.32034773,0.31890818,0.1711006,0.31821716,0.324476,0.32481003,0.28093225,0.51341546,0.27332416,0.2140923,0.26206547,0.26483622,0.32580757,0.2902662,0.18810631,0.23529436,0.17917119,0.29590115
0.15769805,0.13934126,0.17471077,0.14231417,0.07330057,0.14108448,0.15094583,0.12984474,0.12579483,0.2579479,0.14104722,0.08982508,0.12310249,0.1402316,0.16477206,0.16099901,0.119437754,0.1316561,0.0908191,0.14468253
0.23666485,0.2595073,0.16597916,0.252224,0.16478375,0.27781808,0.32864183,0.2698765,0.2149739,0.33619747,0.28974947,0.19597124,0.29283193,0.2599893,0.33611664,0.22793955,0.11567193,0.14233416,0.15225144,0.23018166
0.20056221,0.20204651,0.11470774,0.22920339,0.13219397,0.15863027,0.26671734,0.22518566,0.15677413,0.24143824,0.2540155,0.12778792,0.24390307,0.19788328,0.26132515,0.1759461,0.08400912,0.108062066,0.05157083,0.16757256
0.23453404,0.2324957,0.12886417,0.23965022,0.13120496,0.2264461,0.24637134,0.2402607,0.17427054,0.33793086,0.3012302,0.18859413,0.23487264,0.15764254,0.21762931,0.17789729,0.10814704,0.14096314,0.07973774,0.12460042
0.15113527,0.12372917,0.07031565,0.15699403,0.074675456,0.12459312,0.19710283,0.12373565,0.08417452,0.2073864,0.17655961,0.11747239,0.19412926,0.17327355,0.13076259,0.11562169,0.07205003,0.1288998,0.08098272,0.080904946
0.16958383,0.15448177,0.07527605,0.14475854,0.081151865,0.12859759,0.16626443,0.13817707,0.11408438,0.12573227,0.17715922,0.10009511,0.12307614,0.16636331,0.12936707,0.11667315,0.08759806,0.10723615,0.07251661,0.084498666
0.08504924,0.07452136,0.058084536,0.08946349,0.054445047,0.09037547,0.12002221,0.09858934,0.07531496,0.09833083,0.122359,0.10295904,0.094430044,0.108816944,0.0947487,0.08464274,0.069309264,0.07830778,0.07132569,0.065037556
0.13923971,0.0618148,0.063157015,0.11854537,0.07345768,0.16514492,0.16584077,0.07353982,0.07449965,0.117862925,0.18573155,0.18175283,0.180353,0.19580768,0.17871635,0.09659125,0.08110498,0.08504091,0.069938615,0.17862825
0.14198661,0.10925372,0.06862087,0.12716974,0.080908984,0.13449664,0.15814584,0.09404746,0.09160584,0.12410373,0.15334211,0.1121258,0.14735858,0.15069786,0.13806233,0.09664197,0.07480949,0.082557544,0.08195633,0.11501777
0.12987395,0.07111363,0.13856237,0.088265456,0.078775585,0.100830466,0.10585587,0.0718682,0.107800655,0.14211015,0.11177402,0.0764351,0.10700411,0.1097384,0.11616847,0.06834643,0.047310486,0.06545089,0.064806044,0.09246644
0.09499554,0.055275127,0.08586088,0.07287045,0.06886221,0.09147841,0.088842936,0.053101204,0.076639816,0.103532575,0.07852121,0.05674719,0.093762554,0.07970053,0.08682302,0.056906708,0.049036402,0.039279148,0.069615416,0.101204336
0.17050733,0.14474851,0.18567684,0.16886872,0.14783393,0.23862311,0.24007046,0.15441674,0.2027165,0.25107253,0.1797084,0.14446998,0.2106736,0.21981046,0.24488962,0.15603146,0.14242116,0.15731898,0.15893795,0.24250093
0.14779934,0.08131389,0.095051505,0.13146207,0.063663825,0.12890388,0.16852328,0.06434846,0.056679282,0.13789015,0.13925825,0.070534706,0.15573785,0.14168026,0.15168627,0.077116586,0.112890884,0.10978071,0.06297883,0.12652946
0.17538495,0.18232895,0.13596246,0.19293372,0.20393848,0.26219663,0.32431468,0.21969143,0.20827617,0.233044,0.23540701,0.24416268,0.28176466,0.29602933,0.25142682,0.21635705,0.20927292,0.20434585,0.24756913,0.24001113
0.2339428,0.14894105,0.17421684,0.2365312,0.18484373,0.25495684,0.30075416,0.1602169,0.18637282,0.32028198,0.26428592,0.20889078,0.23552236,0.27715454,0.26426443,0.19410677,0.23112874,0.1677215,0.18015274,0.22365992
