0.06858597,0.09052779,0.12099138,0.09631256,0.09531658,0.09888688,0.093535826,0.09461974,0.08806816,0.11851357,0.09863831,0.094265915,0.0911537,0.08665925,0.09291634,0.08719468,0.08426832,0.08962562,0.08890087,0.0895113
0.03889119,0.07723191,0.063715,0.054813277,0.030804405,0.019104393,0.030089544,0.04191196,0.030049393,0.05184922,0.02523703,0.023466673,0.011654536,0.02013033,0.021504492,0.03474836,0.024871387,0.014591958,0.020078737,0.019577833
0.04178668,0.0861512,0.03900697,0.07064605,0.037699252,0.016482618,0.010162175,0.0202859,0.013287295,0.022468809,0.0128024835,0.023079814,0.020814713,0.013887686,0.019879984,0.02431703,0.019332714,0.01608764,0.03458413,0.017846838
0.05287976,0.072249606,0.073859975,0.05298897,0.052287083,0.03616665,0.023778256,0.023238715,0.025382373,0.05559092,0.025210764,0.03130379,0.021881659,0.02648396,0.0355814,0.054815132,0.02969164,0.025713252,0.022789652,0.023027727
0.07172175,0.12209863,0.105040565,0.07630559,0.06615874,0.056692824,0.030872036,0.040305614,0.02790242,0.0950619,0.030629639,0.0538231,0.046539996,0.050801866,0.054722887,0.049297307,0.032520022,0.036143262,0.045986667,0.049306013
0.07923289,0.09292314,0.11902021,0.094780385,0.069637015,0.07932447,0.042347547,0.051830783,0.03920321,0.07684915,0.048517004,0.05079785,0.045600165,0.043573815,0.05517709,0.04868801,0.051622335,0.040320918,0.05686789,0.0561259
0.065477304,0.08925401,0.12953049,0.072886795,0.04034698,0.04807478,0.028243642,0.041809775,0.03496096,0.08397959,0.039966293,0.0390193,0.03660209,0.048192177,0.055699155,0.04382254,0.053577486,0.033630956,0.0824157,0.046813175
0.11919099,0.17445901,0.18478219,0.16307582,0.0675136,0.08682852,0.058073513,0.098010436,0.09269555,0.14064357,0.069710106,0.063606925,0.08241297,0.11439434,0.102441475,0.06524368,0.09195721,0.07431153,0.17061958,0.09980026
0.12930673,0.11979231,0.14792955,0.09696327,0.087552905,0.0895724,0.07258451,0.09207224,0.0911849,0.18262818,0.07957658,0.065568656,0.099297486,0.16038308,0.12752746,0.06114569,0.06400546,0.06994452,0.1347811,0.08264704
0.16868153,0.19878644,0.1333754,0.13202058,0.09377304,0.0933696,0.075826645,0.11936642,0.11223002,0.1642961,0.08931178,0.076068185,0.104361266,0.19838591,0.11681134,0.11177561,0.11981845,0.08579613,0.17394906,0.12409105
0.15604004,0.16805607,0.13963771,0.15194227,0.100952975,0.11838125,0.092962615,0.12135905,0.095734194,0.1577335,0.09222551,0.116265744,0.1271161,0.16969498,0.14960751,0.07702617,0.09388797,0.085671864,0.17834899,0.14112008
0.18721676,0.16239724,0.1145937,0.13526204,0.11972889,0.15574014,0.13221231,0.1354787,0.14507966,0.13973358,0.14204338,0.14454064,0.17401645,0.2741806,0.14916952,0.0854325,0.09402094,0.08384022,0.24591517,0.13628092
0.14862263,0.14401667,0.11673353,0.14140752,0.12870544,0.15503404,0.14747828,0.16496116,0.18678778,0.12740529,0.15129863,0.1727547,0.16336316,0.18824355,0.13293597,0.15077212,0.19336465,0.13217077,0.24485877,0.14788306
