0.016679503,0.007075876,0.006360857,0.0007296311,0.002724371,0.010869973,0.023651844,0.0031201108,0.007294884,0.02318312,0.016726634,0.039939042,0.008921425,0.021993486,0.0043527046,0.0018001123,0.0026272486,0.022695538,0.013770817,0.013456871
0.011347701,0.02232965,0.0046024146,0.008389863,0.015747406,0.04239496,0.102047585,0.012733922,0.034953844,0.020366149,0.052841846,0.12640935,0.10280713,0.13471729,0.16961229,0.10091962,0.16384272,0.11240108,0.44425052,0.296651
0.12143641,0.23778035,0.05767635,0.09915114,0.07819846,0.4143683,0.62321955,0.2616694,0.1648937,0.06430996,0.44993317,0.32612124,0.32190105,0.41358736,0.47633678,0.20933895,0.09369577,0.25702673,0.7276341,0.37688693
0.36734542,0.30016097,0.49290222,0.20807907,0.12867902,0.5964698,0.67880875,0.3370324,0.35801667,0.9327505,0.5456371,0.12912202,0.41103315,0.17402884,0.74696267,0.20595205,0.20956545,0.35542768,0.16442502,0.5640176
0.3615586,0.29111162,0.1857084,0.22905831,0.14438003,0.17003544,0.16542907,0.16309212,0.14717509,0.2073509,0.07585033,0.068402536,0.19154927,0.16358137,0.28632262,0.14570615,0.1375442,0.15359606,0.05213163,0.17752331
0.21952814,0.27495494,0.021067385,0.2689761,0.18337166,0.2052011,0.2022298,0.17759727,0.23554672,0.14413056,0.1468674,0.13646519,0.09463819,0.0972779,0.1466398,0.14099686,0.07119302,0.06370209,0.05676061,0.11528289
0.20240395,0.19013716,0.30937082,0.22331955,0.17777514,0.23614906,0.22454397,0.16165592,0.26062813,0.3371302,0.26402596,0.15515888,0.23910572,0.1030894,0.22083923,0.21341415,0.16773403,0.17125541,0.10819011,0.20181227
0.81759673,0.79237306,0.25727183,0.5983347,0.38728932,0.69014114,0.7115752,0.7392807,0.53717685,0.5934025,0.7597321,0.70590013,0.71325487,0.4539154,0.6943811,0.3974368,0.32997245,0.4122373,0.46893483,0.45406216
0.20840146,0.103626005,0.028362341,0.08635846,0.07453756,0.11006689,0.14615273,0.087309666,0.096802816,0.054683503,0.1254601,0.18456773,0.15128735,0.2037741,0.24217485,0.12325436,0.091756955,0.11590916,0.113710426,0.14638796
0.043279607,0.04483069,0.16135576,0.032175597,0.040907957,0.06720515,0.050629243,0.0376682,0.04854578,0.5194864,0.05342575,0.08269682,0.066849425,0.052624643,0.046416856,0.04028678,0.03195022,0.02246349,0.024360819,0.038468614
