0.06501736,0.2946107,0.3260848,0.26763815,0.25056776,0.34241796,0.20911627,0.22340935,0.21792352,0.3185929,0.27370963,0.24247484,0.33253005,0.309365,0.3671955,0.22207151,0.20435432,0.20736127,0.1980126,0.36973467
0.2675442,0.34876585,0.3894705,0.2758561,0.21131626,0.35556474,0.22973564,0.19830172,0.19658847,0.38494965,0.380014,0.18077071,0.3720852,0.34029028,0.6624606,0.20506224,0.16383857,0.18874161,0.15292214,0.6514116
0.1658141,0.008087926,0.10709433,0.2612169,0.24473976,0.27313572,0.18896502,0.17688707,0.15582205,0.16786546,0.26019505,0.19002397,0.25864,0.24819565,0.37006435,0.20385064,0.16249841,0.17694761,0.18535055,0.37730762
0.12652254,0.15289275,0.20980828,0.20613961,0.20545417,0.22347012,0.20702974,0.19699506,0.17947039,0.20302926,0.4648276,0.19001345,0.28897408,0.26672456,0.2729374,0.1848753,0.14537032,0.17752366,0.17028458,0.28886896
0.48033234,0.30658147,0.43837985,0.3234914,0.3096466,0.3534024,0.31102353,0.25951183,0.27594042,0.41957632,0.3653735,0.2965372,0.2792301,0.31820872,0.3201288,0.26549155,0.24085866,0.26836002,0.25983214,0.31919834
0.22398227,0.2622452,0.30359378,0.32578525,0.23144299,0.10663669,0.1461272,0.1632348,0.17890248,0.2970485,0.30706432,0.2714847,0.17532109,0.13217336,0.14889793,0.20991267,0.15621297,0.20924246,0.25935113,0.1488875
0.81384087,0.22194396,0.35581473,0.32338652,0.27564374,0.31132275,0.24979663,0.14291064,0.13643557,0.33845514,0.24333404,0.34312242,0.27686056,0.31199494,0.32842585,0.29452652,0.1445722,0.29729158,0.27726728,0.32037276
0.44575238,0.32412156,0.5435489,0.22459255,0.31818977,0.30943447,0.2595946,0.2845378,0.257255,0.5970134,0.20798437,0.34606287,0.31634873,0.24399486,0.32559326,0.34986207,0.3048377,0.33976835,0.30513826,0.316193
0.32004544,0.4249143,0.4471097,0.40925983,0.45322075,0.30147824,0.36781076,0.40435296,0.40229547,0.4451286,0.42459652,0.46783197,0.36475122,0.35579848,0.35745284,0.41012752,0.40438735,0.4304487,0.45294225,0.35187042
0.4612142,0.45616785,0.5473093,0.47757027,0.4721089,0.45662388,0.44287252,0.4327484,0.36482486,0.56076723,0.4600688,0.50786734,0.41145608,0.45216954,0.529859,0.46559894,0.39760998,0.468858,0.48205277,0.5399505
0.030470463,0.18652755,0.25318637,0.18562396,0.32664722,0.2735917,0.2517623,0.24055089,0.2724657,0.2532633,0.1497357,0.36867607,0.2509683,0.25783077,0.30763322,0.36915272,0.2979778,0.3317196,0.3192458,0.2778363
0.15796246,0.31582177,0.22103563,0.3615039,0.21920787,0.30830666,0.21620932,0.20785314,0.19643776,0.5244124,0.34541893,0.19260608,0.23588818,0.23819293,0.5019935,0.17988308,0.16135593,0.21575671,0.21805112,0.47889784
0.034071557,0.20718172,0.090116456,0.17877202,0.22335106,0.06449815,0.12596314,0.15753052,0.1103236,0.08492962,0.15195645,0.23381105,0.07189433,0.059301242,0.07135595,0.21193865,0.16471073,0.1962623,0.2376359,0.0716003
0.10343557,0.2083581,0.13585906,0.15821522,0.18920822,0.12802716,0.15069422,0.1377397,0.11221968,0.11272314,0.15120035,0.23606327,0.11908341,0.116236955,0.12492599,0.24152257,0.14749323,0.2121255,0.18884799,0.122845635
0.4222143,0.13489607,0.47793296,0.16233203,0.12372682,0.5012195,0.21899761,0.11544629,0.08639756,0.47985137,0.2107181,0.11573045,0.26301336,0.31777316,0.4496203,0.15440673,0.081596665,0.1354016,0.10201687,0.4610217
0.14433084,0.23186553,0.1938016,0.25773692,0.1458109,0.117610306,0.08567878,0.13577521,0.09257436,0.30872735,0.25333703,0.17160818,0.11885883,0.105169855,0.19990534,0.122254156,0.088215254,0.1167913,0.16619149,0.19766234
0.038985047,0.6727483,0.65384376,0.68119556,0.69857246,0.6917789,0.6898885,0.69277614,0.6923004,0.6939751,0.69575787,0.746371,0.70107734,0.6987024,0.71314925,0.73990667,0.7523438,0.7294218,0.7648054,0.72702044
0.49589628,0.7405396,0.667717,0.74827325,0.7432884,0.7339341,0.7413569,0.7433956,0.7399878,0.67478263,0.7512352,0.7374372,0.74300367,0.7371279,0.7149924,0.7377086,0.73966646,0.740858,0.751563,0.71608216
0.22541367,0.6186558,0.3384227,0.6399844,0.68296045,0.5437841,0.6346833,0.59057915,0.6151443,0.31219733,0.6529968,0.7018355,0.60989666,0.6056854,0.4879403,0.6974673,0.69717103,0.6923591,0.70980436,0.5045407
0.65941834,0.71702254,0.72140485,0.7215906,0.70698583,0.7084575,0.7158015,0.72448283,0.71998256,0.7204206,0.7325389,0.7183255,0.72306293,0.72051805,0.72283304,0.7254484,0.7286236,0.73030365,0.7312078,0.7272385
0.26407003,0.0787009,0.286195,0.082279354,0.16774768,0.10878701,0.092838794,0.05351152,0.04906138,0.24628843,0.06126028,0.12918569,0.068676844,0.07246158,0.10033363,0.11361632,0.0704135,0.09140202,0.10152403,0.090944365
0.08601433,0.073370226,0.026605684,0.09660764,0.15361363,0.15893759,0.13437651,0.073662505,0.13218945,0.027488917,0.13712442,0.13785295,0.21874954,0.20141955,0.09624028,0.105017364,0.11288392,0.13453904,0.13485797,0.09009464
0.5266935,0.43559766,0.6499977,0.37105972,0.21880545,0.51888686,0.35654122,0.4444065,0.34818038,0.6575069,0.29704183,0.26937747,0.39907214,0.427812,0.5468894,0.29194957,0.25157982,0.33978173,0.25377846,0.5473256
0.051356364,0.19625136,0.1416592,0.18723646,0.1936932,0.18230002,0.1678336,0.1798459,0.15694538,0.1396788,0.1774722,0.19261286,0.17905837,0.17546934,0.1652804,0.19621335,0.13967088,0.17570113,0.17419483,0.16441129
0.71407086,0.473856,0.6903425,0.4524026,0.6516098,0.66369647,0.60953134,0.6044777,0.6192546,0.71158224,0.4290637,0.7706296,0.5865991,0.5693376,0.7384462,0.7373269,0.7490481,0.6736501,0.7066509,0.74781597
0.58660126,0.6451618,0.6048468,0.61525536,0.71240485,0.5908678,0.6867326,0.7117927,0.6959239,0.59486604,0.59185964,0.71613,0.5784341,0.57624036,0.5557846,0.675146,0.7039306,0.6723301,0.6941843,0.5574351
0.17935611,0.24625058,0.08723325,0.29153988,0.34685308,0.20173796,0.28199258,0.21827479,0.39004567,0.1301506,0.33452225,0.4735597,0.40787688,0.3675181,0.1779258,0.40600395,0.4627644,0.45110944,0.48305896,0.19631231
