0.14423616,0.16813754,0.019725123,0.11820921,0.06696423,0.14204401,0.115229055,0.10389916,0.07529065,0.059064638,0.05402461,0.020192819,0.045536064,0.049428415,0.1712243,0.07999789,0.037091743,0.05162588,0.033735164,0.06362075,0.0511888,0.09251904
0.024111483,0.021831812,0.018154055,0.020033674,0.022814563,0.018614227,0.022720017,0.036168057,0.04697882,0.044036753,0.06864448,0.058414824,0.061054647,0.059527908,0.021428948,0.035402503,0.045153145,0.038085837,0.015877927,0.038639285,0.016246358,0.026378185
0.100423954,0.11296885,0.041531675,0.10218571,0.065916784,0.09707793,0.115819946,0.10190162,0.0937098,0.041204758,0.13639756,0.026590506,0.12400999,0.13418649,0.2640788,0.08889974,0.035790365,0.03168369,0.019885741,0.03925963,0.07254852,0.11573262
0.14109892,0.16458914,0.27678645,0.20084569,0.07662696,0.3229018,0.30389318,0.20540754,0.29464447,0.45182872,0.36552396,0.12930876,0.33064812,0.1872753,0.18824236,0.22809613,0.079530664,0.06871498,0.05094121,0.11145996,0.056376643,0.15762079
0.40418297,0.6573849,0.007791311,0.44801766,0.17612869,0.28793132,0.3111875,0.50654346,0.11200179,0.23807171,0.25578144,0.11249242,0.21950978,0.2828375,0.08474864,0.07271374,0.07475846,0.11477014,0.16967495,0.2149036,0.060305703,0.03251272
0.33439252,0.5896512,0.01226072,0.41071558,0.3604655,0.42250726,0.4195779,0.3836741,0.178472,0.46642902,0.23810482,0.09266264,0.133422,0.18871029,0.42512614,0.2515719,0.05839546,0.12641731,0.12947974,0.2502539,0.17882822,0.061933342
0.14027263,0.10652239,0.005456831,0.15159994,0.13302323,0.27547783,0.1353594,0.11078119,0.09524665,0.117153905,0.13156198,0.08255443,0.11851184,0.065247886,0.118525974,0.1980018,0.04775778,0.08068291,0.04123051,0.057775598,0.012280864,0.02802248
0.038388185,0.043168638,0.006224675,0.072586775,0.09632904,0.062059864,0.03306927,0.045541517,0.024800688,0.18433861,0.06536197,0.046024237,0.13753664,0.086172596,0.036208987,0.07754691,0.027383402,0.06160951,0.0122217955,0.05638026,0.0060882885,0.0059805755
0.41737497,0.39740428,0.04000324,0.5449547,0.14521042,0.25700134,0.33452952,0.27262336,0.4863457,0.23732425,0.5164763,0.21238273,0.3538642,0.15960172,0.4606532,0.2547186,0.033493903,0.065222226,0.018886277,0.06362408,0.039661698,0.19152884
0.43175337,0.63454676,0.071182735,0.53349876,0.21506307,0.3306945,0.3434556,0.5603633,0.5711625,0.2579083,0.7630982,0.29906568,0.48624864,0.3360894,0.5087139,0.5920149,0.1689452,0.12573363,0.21837175,0.05220483,0.17193413,0.4895414
0.48053104,0.57223225,0.24031231,0.60865676,0.39999455,0.55717,0.51365334,0.5875293,0.70785594,0.51781064,0.83390766,0.48366585,0.6703947,0.56398815,0.38156277,0.7878979,0.6782928,0.57079613,0.44400328,0.47723395,0.42053074,0.36392778
0.17878336,0.09155505,0.04083581,0.074698396,0.07421873,0.06506455,0.03743591,0.07677429,0.043029968,0.1476476,0.07668951,0.036524963,0.03737689,0.051504746,0.041092135,0.03777502,0.02544579,0.08768991,0.024800235,0.06532937,0.01915081,0.0083078295
0.36622056,0.47992295,0.047414493,0.35239542,0.36584467,0.26448655,0.54714453,0.23828913,0.19207539,0.392748,0.22020538,0.14281282,0.17444594,0.21130377,0.47413814,0.38736907,0.08013844,0.07697747,0.120940104,0.20802996,0.13154003,0.3136794
