0.017058376,0.013890706,0.009864974,0.049995676,0.023005635,0.011653834,0.01066592,0.016266845,0.09881325,0.020872734,0.09372327,0.07688641,0.017311338,0.013678185,0.018407503,0.08910574,0.018388629,0.0071410364,0.029839769,0.0046437737,0.044867836,0.013994243
0.013199991,0.004664332,0.0063672825,0.021153534,0.010790692,0.022359664,0.011524588,0.0047124494,0.0082594715,0.0070769633,0.0108090155,0.021492265,0.018364312,0.01665786,0.0073844288,0.0055692974,0.0022261585,0.00601682,0.006817474,0.017820029,0.0038371976,0.0019479176
0.2059081,0.25111073,0.015269174,0.3825274,0.061439402,0.42503682,0.40670785,0.24265286,0.2526664,0.008919493,0.32068536,0.47465906,0.48110202,0.31513762,0.4098528,0.33906648,0.1310864,0.113858044,0.17875981,0.2644703,0.13482289,0.40493473
0.07871674,0.029029684,0.024293253,0.06976066,0.10021659,0.09330495,0.060798645,0.04229571,0.012705428,0.11133149,0.04414205,0.44320738,0.39447644,0.10371967,0.05537098,0.04258375,0.1643715,0.043798666,0.024063539,0.032779854,0.017725058,0.015761541
0.10758977,0.030439727,0.014339256,0.07403528,0.040139016,0.08513572,0.120831825,0.029558916,0.025677785,0.03733443,0.071887255,0.14077654,0.34211904,0.37334266,0.10693341,0.042281497,0.055122633,0.15729319,0.06433467,0.11346,0.046464853,0.08978027
0.16546549,0.08149693,0.08322757,0.21452922,0.06379311,0.3061414,0.344663,0.080410056,0.21278857,0.044510674,0.3472511,0.33496946,0.44294333,0.6856184,0.31738594,0.16105168,0.38841498,0.4099687,0.13493642,0.37896803,0.24355857,0.34600034
0.21103813,0.1600402,0.115337126,0.14181474,0.0713133,0.34433854,0.38551232,0.2449931,0.34768376,0.088702,0.46255022,0.37907216,0.64139,0.59272915,0.49623036,0.3279579,0.21651486,0.2217746,0.121692546,0.2575179,0.13664255,0.36646384
0.046026036,0.013971771,0.12613718,0.048708707,0.045788758,0.15607482,0.11695078,0.04544571,0.05727666,0.18140756,0.08119875,0.2859586,0.25368267,0.14121775,0.033632472,0.031059062,0.1361606,0.046441376,0.06126142,0.09674386,0.05494873,0.028609667
0.07420592,0.050087057,0.036469903,0.10109653,0.11235334,0.11088951,0.10637807,0.09836422,0.05567472,0.04793237,0.06397197,0.06722854,0.038649354,0.057450492,0.051222123,0.026095146,0.0074331667,0.020105485,0.0632312,0.02382749,0.07428864,0.06743155
0.26030627,0.092309155,0.37351155,0.09126898,0.12100534,0.17803968,0.09909332,0.08858299,0.0519774,0.22010812,0.06860169,0.16809194,0.21916516,0.24255347,0.3385878,0.10819062,0.114748836,0.06620892,0.24937116,0.068391174,0.19312775,0.46712473
0.06945638,0.02449516,0.026139531,0.041824352,0.021621969,0.02025418,0.009831913,0.028727299,0.008751289,0.107212916,0.014614856,0.019198863,0.019887516,0.032613423,0.032703344,0.017148828,0.006077417,0.016904863,0.0132198185,0.026089057,0.015815742,0.013508321
0.33727822,0.1274259,0.07049678,0.18165904,0.081879206,0.3673074,0.39319783,0.09969272,0.15249456,0.09390305,0.22854286,0.21925034,0.41347322,0.5639799,0.31570986,0.2974291,0.21111147,0.3207543,0.12802356,0.40840292,0.07946953,0.25061467
0.21459582,0.12350076,0.043260794,0.18231739,0.03442516,0.35321155,0.17330275,0.05826919,0.10649928,0.039123975,0.18971783,0.21576877,0.56813216,0.54684395,0.11780961,0.2576098,0.20575123,0.20502612,0.15981631,0.31529588,0.09351207,0.28538987
0.122506924,0.12941332,0.039832406,0.16981973,0.09447231,0.22802903,0.12417262,0.08775259,0.10011322,0.119847275,0.18923797,0.11757268,0.3632561,0.44028476,0.12984279,0.063183695,0.2491892,0.31289017,0.17523468,0.6425193,0.1252663,0.15460196
0.31888893,0.24677671,0.033996545,0.78319454,0.052395415,0.7174241,0.6951176,0.2469061,0.22788425,0.07265973,0.5294669,0.4794043,0.5799877,0.42474386,0.5286571,0.49464104,0.15752809,0.08834711,0.2621628,0.17405568,0.21971822,0.7226154
0.35208294,0.26576686,0.024990354,0.5279833,0.19829474,0.5889661,0.4908053,0.22269507,0.2256785,0.09112765,0.3192638,0.3406551,0.439223,0.46399453,0.5758341,0.41568547,0.2152154,0.13487677,0.16799457,0.2477554,0.118620664,0.43541273
0.15241389,0.11752294,0.07226933,0.14153634,0.14104082,0.1377863,0.14827882,0.081562586,0.07208192,0.10597307,0.28028902,0.319236,0.11761382,0.18566948,0.11972318,0.094939224,0.020986883,0.025348369,0.11725655,0.022208987,0.11466374,0.22004814
0.102474354,0.06136839,0.07370725,0.1382359,0.1929058,0.19384205,0.2098326,0.059903637,0.06620133,0.026416944,0.18567902,0.5742984,0.26320353,0.6100105,0.14801967,0.16417284,0.0923979,0.09607453,0.16188133,0.045358222,0.19142064,0.12165013
0.22936176,0.07497738,0.2907047,0.06356418,0.10312449,0.13337086,0.05444598,0.042560305,0.051960338,0.04046736,0.04295791,0.16582957,0.13742673,0.4089408,0.27201697,0.08200688,0.04229518,0.02466793,0.112052724,0.022477124,0.1849008,0.3890477
0.17581128,0.09614065,0.17397958,0.07733494,0.1620778,0.10287938,0.05215167,0.078120485,0.044522002,0.04515251,0.085316114,0.17021719,0.11084366,0.35201168,0.20934142,0.100053646,0.026866775,0.026500192,0.08868422,0.023460606,0.14997907,0.17280951
0.13788609,0.023134168,0.10528691,0.065841444,0.072053745,0.08805718,0.08112543,0.031456552,0.029216476,0.3749853,0.06281976,0.13252279,0.17183861,0.118239634,0.06624478,0.049270924,0.13707937,0.14254504,0.07360042,0.18232702,0.070698544,0.032118145
0.21116428,0.10022198,0.009547083,0.13865305,0.06526535,0.12872212,0.16635698,0.08734736,0.039386395,0.034116678,0.124174036,0.1444501,0.22804767,0.32199872,0.09728716,0.0364404,0.08154577,0.13253789,0.105117634,0.13266413,0.09197881,0.14152102
0.13036525,0.050787117,0.0562523,0.122109905,0.050925262,0.14252433,0.15582323,0.02741902,0.017578624,0.21137209,0.02131194,0.044747014,0.11774362,0.14063706,0.12623584,0.011008611,0.04101052,0.09503493,0.022360751,0.091984585,0.02238569,0.14057489
0.12788686,0.072413065,0.05393477,0.059703175,0.033792086,0.087340385,0.046326604,0.068041235,0.05157802,0.109838955,0.046194065,0.09462436,0.076160125,0.13143852,0.035408687,0.024261994,0.011459343,0.040024914,0.028321395,0.034280367,0.04345868,0.040054504
0.051764134,0.04364771,0.08974277,0.111577384,0.08366719,0.27481127,0.14749622,0.0887714,0.047455106,0.097043626,0.07600848,0.119580925,0.15754622,0.053519778,0.106118165,0.04768673,0.025651343,0.04351456,0.04273016,0.033504482,0.054887105,0.057492748
0.09686173,0.087053865,0.040228885,0.11120212,0.03736533,0.06827629,0.1992565,0.064416714,0.018895578,0.019021692,0.079816476,0.14773472,0.10881686,0.05433423,0.139984,0.11099401,0.03018664,0.017838238,0.05140808,0.124608636,0.053776145,0.039398022
0.043473404,0.031287674,0.035114035,0.043828286,0.10439528,0.07719473,0.050909523,0.050817,0.03438357,0.06645049,0.051353514,0.14726155,0.053748872,0.013423535,0.013076606,0.010162004,0.007922066,0.015963804,0.02563571,0.0038656867,0.037612956,0.026189392
0.17697798,0.061385866,0.11589607,0.107894056,0.082448795,0.10478725,0.13975118,0.052238446,0.082386166,0.07984123,0.072488874,0.08609816,0.06687104,0.33031616,0.037994053,0.07180097,0.043233514,0.076503456,0.13436656,0.026331574,0.08070041,0.09064963
0.13818866,0.033654653,0.11921509,0.08080879,0.057746034,0.028528878,0.02786883,0.029030075,0.018775119,0.18164182,0.058490194,0.07281235,0.08423975,0.048472397,0.0254359,0.034002736,0.033161066,0.036556035,0.06813986,0.027717214,0.06102573,0.049115412
0.16295709,0.08749722,0.17724293,0.058927413,0.06904933,0.07672162,0.073310025,0.08197746,0.06496132,0.15853366,0.072124764,0.15866646,0.07125442,0.10552308,0.07169364,0.058143467,0.06638164,0.06527187,0.11050022,0.07180699,0.14632204,0.14266036
0.03597821,0.0065349066,0.053233895,0.037329115,0.0058855186,0.010809759,0.0065398915,0.0032583815,0.0044440664,0.058151647,0.011578839,0.025541382,0.03084521,0.04550297,0.025798963,0.00588122,0.0113417385,0.019238688,0.022179987,0.010235865,0.01293777,0.024571193
0.023821209,0.0055633364,0.020105109,0.0059147724,0.0029897988,0.0032932977,0.0057672267,0.0041454933,0.0028765139,0.01719232,0.010301988,0.036567856,0.008005046,0.01401785,0.024125503,0.0041819015,0.0054917894,0.009286569,0.022289617,0.0039847065,0.027523102,0.030620057
