0.3601055,0.49553815,0.043231465,0.54982555,0.40362784,0.53156114,0.5653264,0.5199818,0.5373091,0.38982564,0.17106566,0.26984084,0.29310316,0.43435073,0.6576366,0.61018294,0.3824856,0.3270924,0.23808928,0.09214528,0.19809611,0.40071434
0.29433346,0.3365265,0.08920825,0.31608397,0.14239292,0.29644614,0.21589695,0.23157851,0.24670976,0.28006813,0.56230015,0.49262747,0.54454494,0.3992649,0.16168845,0.4447014,0.5055538,0.25819376,0.081974216,0.50157005,0.119225346,0.0619939
0.39232224,0.30041677,0.27069208,0.25089216,0.13334085,0.31158587,0.17037985,0.1948172,0.26761365,0.3725029,0.34348476,0.2855157,0.43349665,0.43481392,0.31384444,0.47480193,0.2647836,0.34033695,0.15547904,0.4040033,0.23148657,0.21844761
0.35417828,0.26902875,0.4442972,0.19260788,0.10964035,0.15559536,0.19709995,0.22333123,0.19701372,0.3671677,0.24746676,0.2249086,0.24971329,0.3599782,0.12865089,0.24235453,0.1326595,0.1493083,0.14442101,0.07417556,0.11703447,0.09275422
0.029230174,0.022735814,0.019615699,0.02425776,0.014466972,0.02657123,0.024725907,0.03418892,0.02868601,0.039591726,0.045354478,0.050199535,0.034323048,0.02689178,0.026760967,0.024380203,0.020430798,0.025600737,0.019001398,0.012988445,0.011113473,0.012053556
0.053184785,0.02413748,0.038574018,0.019811314,0.010667107,0.018514564,0.026349043,0.013469165,0.020270038,0.044999916,0.03567214,0.03507446,0.04298553,0.01808838,0.0174128,0.028993182,0.019235408,0.030065944,0.01703653,0.040359773,0.05186789,0.018323073
0.027812272,0.036889873,0.030284388,0.020616105,0.022424787,0.01531597,0.023953665,0.020896805,0.017597664,0.04281477,0.037381165,0.032378916,0.03177785,0.024118375,0.0138721615,0.009493434,0.010733989,0.027087893,0.005040942,0.009141779,0.0039669,0.0060104043
0.09189096,0.1433368,0.29142195,0.115612686,0.07824834,0.13021505,0.16402756,0.16153768,0.14145659,0.4516194,0.27313143,0.12489383,0.15579706,0.23860438,0.11038247,0.23923132,0.15962242,0.22175062,0.061705552,0.101322114,0.06782116,0.078651346
0.1780118,0.07997128,0.4939699,0.044181462,0.09189662,0.05495172,0.0283487,0.043107703,0.06682303,0.076157354,0.087612964,0.081643574,0.047841266,0.09298051,0.185504,0.11452119,0.18265519,0.10333982,0.08305906,0.104358554,0.05747577,0.19328271
0.08829915,0.060111593,0.2169427,0.04355896,0.021097705,0.011333356,0.012402143,0.016069116,0.020625321,0.034167267,0.028778145,0.038058072,0.023636196,0.022913579,0.026213279,0.034456268,0.03524317,0.035813127,0.016771192,0.008066544,0.0054701017,0.021086453
0.051548604,0.066655196,0.099007614,0.03408125,0.055526175,0.06265034,0.050281614,0.06465427,0.086797155,0.06641707,0.07605919,0.06568588,0.067676276,0.054300677,0.0563461,0.08227801,0.052826606,0.077158734,0.043045226,0.034279216,0.031586852,0.0572502
