0.22524343,0.21779624,0.22159,0.20212033,0.2119723,0.20621777,0.20948872,0.21346775,0.21869771,0.21194586,0.19205962,0.21844679,0.1928907,0.19397324,0.2084975,0.21553293,0.22337453,0.21502188,0.22336681,0.2157716,0.21265188,0.20693916
0.067598835,0.106939055,0.13611878,0.089101374,0.08336859,0.04965512,0.06854042,0.06953147,0.07123179,0.10915952,0.06007674,0.08192424,0.03414676,0.06251873,0.04649901,0.09812239,0.070005044,0.06507329,0.05594639,0.050664812,0.06522035,0.043149006
0.045236565,0.065591864,0.054088026,0.045581963,0.040760923,0.044250593,0.01828437,0.029761665,0.015853005,0.05561779,0.013643932,0.03652431,0.04189955,0.021813782,0.032105334,0.054568734,0.04840342,0.054290377,0.07104145,0.03658498,0.05627637,0.035500012
0.07205182,0.08570006,0.094612464,0.091901794,0.10010668,0.087633975,0.049570173,0.04176431,0.055827674,0.08914618,0.04550244,0.0562676,0.0445414,0.05270368,0.06505376,0.113237396,0.08542726,0.06593391,0.059759416,0.05634209,0.08706958,0.05502929
0.053656366,0.10557438,0.1605122,0.10063586,0.113114215,0.09274861,0.06284083,0.057264198,0.048846576,0.1914571,0.043374807,0.083179526,0.08212702,0.069394134,0.06376666,0.100532755,0.072602965,0.08814046,0.10135531,0.08405782,0.0899608,0.0855952
0.1092548,0.12908186,0.16448417,0.08378828,0.09626201,0.11873847,0.06737712,0.075316325,0.050201233,0.21222398,0.06511242,0.0842964,0.072155066,0.040162187,0.089397185,0.11203604,0.10257346,0.08826363,0.09121861,0.10100985,0.08819327,0.09752641
0.06824403,0.086237244,0.14029928,0.058118783,0.07226825,0.06438219,0.048788268,0.058852613,0.0662048,0.18972772,0.07111186,0.055871475,0.058866523,0.04987786,0.08624904,0.07394384,0.0737951,0.06971304,0.09785691,0.065063536,0.08532984,0.062336743
0.11617326,0.10827607,0.14368254,0.07992789,0.0868785,0.087197036,0.0998505,0.11738375,0.1377678,0.21399534,0.079832345,0.08202681,0.083266504,0.08215557,0.11861302,0.07589612,0.07452848,0.07858542,0.13021645,0.068788245,0.08854743,0.07108542
0.09165305,0.09097723,0.18022996,0.061042175,0.091071635,0.09095524,0.09416735,0.09531021,0.09562137,0.19929388,0.079178296,0.08220699,0.09462715,0.10182711,0.113197856,0.09954817,0.1167646,0.09207166,0.088142514,0.08590608,0.082963176,0.10016365
0.18091631,0.15339826,0.16650097,0.08545096,0.09555709,0.09133738,0.07394565,0.10959837,0.12335676,0.20243675,0.0848734,0.08167871,0.08414991,0.094120815,0.12415399,0.08839008,0.112255804,0.1053872,0.1295884,0.10900125,0.12014174,0.12998587
0.10845772,0.15042989,0.11868219,0.12496465,0.12515241,0.12034171,0.105498284,0.108559765,0.0979238,0.19481857,0.097857825,0.08207844,0.0886875,0.09307038,0.16126673,0.11553831,0.11524371,0.11019707,0.09123448,0.10183207,0.11201276,0.1197642
0.14019153,0.17587104,0.14727113,0.10748649,0.09284717,0.101513274,0.11704769,0.13675404,0.15258338,0.20212048,0.12604265,0.10930093,0.11024131,0.090567656,0.13997822,0.10919027,0.113582216,0.12563898,0.101018704,0.12990761,0.16862535,0.12959962
0.28819233,0.27406165,0.13494533,0.22715607,0.19544615,0.25367898,0.22941,0.2202799,0.23949488,0.24563123,0.23773526,0.14318487,0.18036436,0.22841763,0.24483977,0.16542989,0.11952503,0.14756817,0.15969495,0.14119066,0.17702736,0.20284677
0.12052585,0.12942879,0.15177248,0.1163217,0.08567442,0.12770449,0.10857287,0.1000036,0.14483556,0.15706368,0.12438073,0.064841755,0.117949545,0.110972114,0.13871165,0.119277574,0.110338606,0.11370545,0.08300228,0.14322454,0.09947581,0.098057464
0.2518352,0.24175717,0.18873534,0.24690282,0.21311563,0.24829665,0.23620571,0.2272949,0.24257632,0.22262608,0.24080046,0.18206081,0.1989604,0.21093594,0.24057712,0.14102045,0.111354515,0.11729081,0.080100045,0.09677575,0.08046156,0.16576916
0.33140975,0.28567028,0.14680557,0.26998883,0.2588668,0.30391273,0.2916849,0.2577871,0.2740727,0.25057653,0.2560963,0.19753312,0.24810351,0.26004764,0.28562677,0.2241818,0.20514427,0.17225094,0.14055164,0.16801694,0.14419995,0.23170958
