0.05851935,0.033266507,0.030756848,0.033412006,0.020145182,0.022417886,0.033473272,0.025917482,0.038704865,0.09724673,0.038661987,0.049057815,0.066667706,0.0613346,0.02093762,0.053129774,0.07318734,0.06325451,0.043912105,0.06433295,0.051286966,0.016759455
0.46421796,0.14083777,0.23505415,0.27780396,0.20761316,0.20612672,0.20797478,0.09603138,0.1383564,0.72055066,0.10316577,0.15560363,0.20101428,0.13287345,0.26093912,0.3211485,0.26260376,0.27667335,0.16075334,0.1989685,0.17678505,0.20367295
0.080496065,0.17998348,0.24438404,0.15065503,0.13267449,0.15916006,0.2293508,0.25606564,0.27217403,0.3326243,0.27434856,0.21050754,0.34782064,0.32424316,0.23882921,0.1938487,0.16204047,0.14131714,0.16601844,0.09893182,0.14435755,0.15338583
0.5687261,0.22705477,0.20163773,0.29259756,0.124713756,0.107531145,0.092930585,0.21980251,0.2678562,0.3013909,0.23034824,0.17382081,0.34451178,0.21575706,0.16786607,0.48805282,0.6603396,0.52030194,0.3141428,0.39822176,0.2995297,0.18104081
0.1816384,0.28832725,0.37840238,0.35904592,0.32192937,0.24749959,0.20088156,0.34949106,0.34551823,0.6252924,0.3553682,0.42769527,0.4495544,0.4156274,0.23717718,0.37254408,0.41491646,0.41043857,0.34538764,0.3082706,0.31012765,0.35438213
0.5513702,0.5062868,0.017325738,0.44057885,0.51780784,0.6555932,0.47758627,0.3864814,0.36491847,0.036478493,0.57454157,0.3376804,0.3976824,0.5638271,0.45262215,0.54051095,0.3830381,0.49105546,0.33144253,0.43531412,0.43219605,0.3078774
0.30126804,0.240972,0.070565626,0.24994934,0.10764839,0.19656157,0.13564704,0.12961727,0.19416623,0.4755597,0.26744515,0.24092421,0.22773214,0.13262539,0.25106588,0.2676513,0.16772448,0.30876136,0.08510227,0.29969323,0.16095702,0.027522061
0.6235965,0.5235109,0.26704323,0.6460197,0.43180636,0.71768606,0.67904955,0.28954253,0.45904505,0.6671958,0.33761823,0.23868077,0.19131394,0.5381183,0.56590843,0.3677288,0.1962552,0.1539544,0.07257134,0.20163834,0.0944127,0.2022828
0.3447556,0.17336433,0.06503225,0.17023316,0.2419052,0.25924653,0.22774678,0.26686147,0.15229549,0.23828901,0.27463058,0.27018076,0.2583172,0.23902231,0.328972,0.1698978,0.13671291,0.1591655,0.1342089,0.13237122,0.17969541,0.5170444
0.29272974,0.3083636,0.18889658,0.29350266,0.11294497,0.22902103,0.25907058,0.28176498,0.41590786,0.4936046,0.27115473,0.34383056,0.2126054,0.2276735,0.19192596,0.31136695,0.19990857,0.20900708,0.17409632,0.19512382,0.16693792,0.19969848
0.21283893,0.08113304,0.044722136,0.12673369,0.045323543,0.051627126,0.100893006,0.10106533,0.15830192,0.13117242,0.12057929,0.14770521,0.12629841,0.05863501,0.08245228,0.06608235,0.122282065,0.16301474,0.12475369,0.07814679,0.13570528,0.06355448
0.48122543,0.5102152,0.11125888,0.41056952,0.3730411,0.32615632,0.18619049,0.4679973,0.21976683,0.2609068,0.28508392,0.2916011,0.38261247,0.28209752,0.23080549,0.3915391,0.29774237,0.14039591,0.06724794,0.16466439,0.0381741,0.20386665
0.73820424,0.87012804,0.15101637,0.6993574,0.48936304,0.8108779,0.8894887,0.86216307,0.8318738,0.48530617,0.7805561,0.6147098,0.860884,0.9074704,0.9100769,0.84839565,0.47976312,0.48283228,0.4317465,0.61774457,0.55430704,0.67787534
0.38347894,0.50954,0.060488995,0.52800417,0.31793255,0.5197495,0.5078049,0.50219923,0.4928244,0.328214,0.3763004,0.31574124,0.3037069,0.5337595,0.5864971,0.5860267,0.5977104,0.48440176,0.3827142,0.40762192,0.48173186,0.46825975
0.7066979,0.3756484,0.21964993,0.3643557,0.16073199,0.27782345,0.29014575,0.32493785,0.24616079,0.47320813,0.2205276,0.1630995,0.24720237,0.36336362,0.23043966,0.47112784,0.38932192,0.3245345,0.10209359,0.20106967,0.08948218,0.13594347
0.25144637,0.28347892,0.15620324,0.27486396,0.120242506,0.15724114,0.115257725,0.14182192,0.18200754,0.19235222,0.14014173,0.13459437,0.16670227,0.15341005,0.11986334,0.23214036,0.15108632,0.14027321,0.08493098,0.1494491,0.05919395,0.07846151
