0.29864487,0.3313931,0.3434192,0.3548898,0.35393062,0.3498351,0.330999,0.32841095,0.32641605,0.3702524,0.3728688,0.38221273,0.35774657,0.34952155,0.38063562,0.36077186,0.37050688,0.36147088,0.36533472,0.32658583,0.4047319,0.38572896
0.04869334,0.08437903,0.09430236,0.06593883,0.061688326,0.040208194,0.047681358,0.056079816,0.056011852,0.0716929,0.04873421,0.06106581,0.030994013,0.045491003,0.042344842,0.07336715,0.0523885,0.05033643,0.043482684,0.036371984,0.04465811,0.040787805
0.04667409,0.0675993,0.05833479,0.04572667,0.046167165,0.039857786,0.025434855,0.030706301,0.022856515,0.052361183,0.01778819,0.035044674,0.049907614,0.02761552,0.03416316,0.04975051,0.05014272,0.050480183,0.06841307,0.04332222,0.053945232,0.034838807
0.053840328,0.07356004,0.09918965,0.06869294,0.08509856,0.07415029,0.049839426,0.040069092,0.0462238,0.11055529,0.04214958,0.054587178,0.045217156,0.055007506,0.055982184,0.1092892,0.08554403,0.05832676,0.048551325,0.046839066,0.08380114,0.04105391
0.053473387,0.1084284,0.16553397,0.08448382,0.09831073,0.07789288,0.04862351,0.049262807,0.039504845,0.17871882,0.0373695,0.073341094,0.07036247,0.054976046,0.056726266,0.09376925,0.07058743,0.07428478,0.091656394,0.069873564,0.0830355,0.075531885
0.08839475,0.12181517,0.21504419,0.080091186,0.08931642,0.111803666,0.06266824,0.05605311,0.04246017,0.25280154,0.061842296,0.069808684,0.064049736,0.040574715,0.07294157,0.08534817,0.082489,0.08939278,0.08705097,0.07130649,0.07776963,0.083512895
0.06598802,0.07840988,0.1807833,0.055635132,0.062103417,0.063207656,0.04921596,0.05351528,0.05815684,0.20490786,0.06904591,0.0522809,0.052890107,0.058427457,0.08150034,0.0764272,0.06949682,0.06546351,0.09403126,0.05704476,0.07739265,0.04883677
0.119608864,0.13166352,0.17392011,0.08449937,0.09882711,0.101604536,0.098041914,0.12220297,0.16033092,0.3437615,0.08867857,0.07560667,0.102068305,0.08686579,0.13179162,0.07769358,0.08799531,0.10723875,0.13830507,0.08047517,0.10223554,0.0859327
0.09900524,0.092575535,0.19869433,0.070079066,0.08836368,0.08794328,0.079273485,0.089349814,0.08875518,0.2791185,0.083616056,0.07245283,0.10585725,0.102311105,0.0948593,0.09690464,0.118792415,0.09294793,0.08058737,0.07857949,0.09045286,0.08176544
0.21146592,0.20402423,0.32486913,0.12532006,0.15552568,0.14984098,0.12693134,0.18262704,0.19889596,0.3938006,0.14093745,0.12585102,0.13819985,0.16748397,0.21417962,0.15667444,0.19396952,0.1898666,0.18728879,0.16058908,0.16422707,0.18183154
0.10741028,0.15586957,0.14962599,0.12231133,0.12830254,0.11553571,0.100745924,0.12445738,0.10039301,0.24280198,0.10530953,0.10273234,0.09418798,0.090679,0.15366799,0.10952704,0.1086072,0.12016539,0.11363124,0.103229865,0.107421644,0.111987635
0.15533124,0.16283233,0.17898151,0.10497021,0.106897146,0.117482655,0.1274315,0.15276869,0.1776893,0.21842237,0.15164806,0.12973686,0.12896681,0.09704387,0.14933845,0.115797125,0.12369046,0.14419872,0.1548858,0.14665924,0.18868053,0.14173763
0.30420962,0.30165747,0.19323261,0.23845953,0.204234,0.29053566,0.24572438,0.26449645,0.2945675,0.3760741,0.27571946,0.19325046,0.21152332,0.25202256,0.27886888,0.20769131,0.15990931,0.2009666,0.1803815,0.18066488,0.21602067,0.2528783
0.1381057,0.19639985,0.20099893,0.1462721,0.12454916,0.1607227,0.14123064,0.17403305,0.19803919,0.3419854,0.18206106,0.095762774,0.14494306,0.14404574,0.1807875,0.15286715,0.12509851,0.14907707,0.12274123,0.1793297,0.15053746,0.14970079
0.23086594,0.26676574,0.24808145,0.26329392,0.2748887,0.29466614,0.2592506,0.27272686,0.27444282,0.34535334,0.2933064,0.21337546,0.23872383,0.24437897,0.24915808,0.21484233,0.18608396,0.17943743,0.12630773,0.1580127,0.15657301,0.18968727
0.4816707,0.4501519,0.19803575,0.4073221,0.4092336,0.44208223,0.4024923,0.38550976,0.44292277,0.37925804,0.36264905,0.294955,0.34287253,0.36347604,0.4400149,0.34030646,0.26587638,0.21441068,0.20101741,0.2252864,0.19477317,0.30031192
0.37726638,0.3458952,0.11492573,0.34784278,0.23756228,0.35213503,0.3193351,0.32234967,0.3166486,0.3503843,0.28483835,0.24544512,0.3052059,0.3150355,0.32500282,0.35616946,0.26307985,0.24212326,0.16676897,0.22009377,0.18047804,0.26481918
0.16628325,0.14750513,0.15188864,0.13757801,0.088081785,0.14674726,0.14328429,0.12375531,0.13390356,0.20821789,0.15987274,0.111033894,0.14743015,0.14946689,0.14602523,0.16526477,0.12321186,0.123645894,0.06670965,0.108605124,0.06447889,0.111381404
0.28287306,0.2650641,0.1319407,0.24614526,0.17273699,0.29295352,0.2850432,0.24503794,0.21421921,0.26010174,0.26625124,0.18266445,0.281212,0.26514986,0.32342166,0.24268077,0.18175136,0.16596824,0.14078692,0.19527982,0.13536157,0.20573694
0.22079183,0.22647603,0.051663056,0.21067633,0.15552512,0.20510107,0.22941549,0.19024602,0.17347236,0.20329383,0.23464747,0.13493894,0.25321245,0.20989381,0.23256627,0.20003569,0.111022316,0.11732362,0.078316405,0.12727465,0.080788,0.14975159
0.24330924,0.25446466,0.06067243,0.23980932,0.13271949,0.2129072,0.18858604,0.20683724,0.16442895,0.19829962,0.24020384,0.18048869,0.21759959,0.17481332,0.1936222,0.19401932,0.15879533,0.12994729,0.09074253,0.14992929,0.10037511,0.1253608
0.16409215,0.13367142,0.052934352,0.15518302,0.08052304,0.1302698,0.16287678,0.112714075,0.09868774,0.12755461,0.16643319,0.11658186,0.22738038,0.19734482,0.10954828,0.11607991,0.11602419,0.13390595,0.08599941,0.13491237,0.08250956,0.07660948
0.1926247,0.18065228,0.08492303,0.17232399,0.08201709,0.13119467,0.17228496,0.1367614,0.12716587,0.072506644,0.18520316,0.09701565,0.15021119,0.18075109,0.11707185,0.12586385,0.07953949,0.1030162,0.072577715,0.0913547,0.0573679,0.07932045
0.13091058,0.10202143,0.067138165,0.12090832,0.07102637,0.10386094,0.12053455,0.10082623,0.09083906,0.06657533,0.119513296,0.10811367,0.10662765,0.13472793,0.087898664,0.106294036,0.079571806,0.07772107,0.07259331,0.071134046,0.07017328,0.05554823
0.14349096,0.081175305,0.07906233,0.13894217,0.074927084,0.17709729,0.15983734,0.077762246,0.08098898,0.09119593,0.13489282,0.1945119,0.21991776,0.24839443,0.15793966,0.11323959,0.09238602,0.094947286,0.09460267,0.12279864,0.092092425,0.16820976
0.1669197,0.108882606,0.08518394,0.12879758,0.07615626,0.110802814,0.13544488,0.0802996,0.100167245,0.05648514,0.1284089,0.11552731,0.17058168,0.18840243,0.13903415,0.10050999,0.124149226,0.1001546,0.0649633,0.07059865,0.0813932,0.11669283
0.16191477,0.090337835,0.14976555,0.1026737,0.09083275,0.105199546,0.10231013,0.06872207,0.10930847,0.094648734,0.09959311,0.0865983,0.12595226,0.13918172,0.11826468,0.07690134,0.079752274,0.073710576,0.06856964,0.061752472,0.08428038,0.120629504
0.09758573,0.061923064,0.12126295,0.069750264,0.06978226,0.08689416,0.083690904,0.05501723,0.07528795,0.08401835,0.07311369,0.063056745,0.11197794,0.08960872,0.1051981,0.056986902,0.07232288,0.060817603,0.06572461,0.04569831,0.086443365,0.10876442
0.20560962,0.116713144,0.15611236,0.15094581,0.12723044,0.17740063,0.2030242,0.13209,0.18072662,0.1801075,0.15922144,0.14689359,0.21569759,0.22620498,0.2522166,0.14590672,0.1796062,0.1815824,0.16326289,0.12787135,0.14713973,0.25700343
0.17363434,0.08692846,0.087664254,0.13126251,0.06358213,0.1102454,0.14950737,0.06656328,0.05547888,0.14508994,0.11625149,0.06216764,0.14331526,0.13090946,0.11603098,0.06940859,0.117198385,0.12363605,0.07326035,0.103991814,0.051649358,0.11215746
0.17336363,0.17199683,0.15248226,0.18721722,0.22477327,0.2724799,0.3192422,0.21340264,0.17964959,0.24444853,0.24299964,0.25642583,0.29976702,0.29887187,0.23141606,0.20240745,0.25333,0.22370358,0.26007542,0.23743825,0.24873213,0.25669983
0.25185257,0.14356966,0.14869222,0.23406282,0.20039919,0.24357468,0.28978348,0.14263777,0.16229397,0.24897003,0.24162954,0.18508637,0.24685533,0.24870363,0.24797034,0.19436614,0.22807375,0.18926367,0.1938786,0.15369539,0.1959999,0.21901977
