0.035580207,0.02003877,0.02965522,0.013810137,0.014051181,0.025003333,0.0076658167,0.025871048,0.01474707,0.07540229,0.011835416,0.012199664,0.0169858,0.021553842,0.00838995,0.009627171,0.014424243,0.028514734,0.037987523,0.019197015,0.048838668,0.016798405
0.049783144,0.027288392,0.18581484,0.021299625,0.019431815,0.033683464,0.025115672,0.058303162,0.05187928,0.17302807,0.032965932,0.037459325,0.03447965,0.034979742,0.031717017,0.021429256,0.020005042,0.014966238,0.022699498,0.020405835,0.06206462,0.039028637
0.06963873,0.027359365,0.4585397,0.017333984,0.015025804,0.022941712,0.011623192,0.03205594,0.03379225,0.26526037,0.019761056,0.017384518,0.015364042,0.019508775,0.01978416,0.027305864,0.015716817,0.023759753,0.038164146,0.021623615,0.049332216,0.033441808
0.030251564,0.056165833,0.36361873,0.061073937,0.08034666,0.13628319,0.077076435,0.12051727,0.18597727,0.38617337,0.17221981,0.11950908,0.12801802,0.108505584,0.128432,0.14941002,0.13908108,0.13467744,0.11557986,0.089378916,0.24401213,0.10066722
0.041702274,0.05497486,0.040682137,0.03188518,0.042502373,0.05662241,0.0306047,0.033047188,0.04499122,0.078219526,0.10445042,0.17070867,0.06355908,0.04561286,0.08303189,0.03320478,0.0910412,0.06714252,0.047779895,0.04732099,0.055787075,0.07560651
0.00061662914,0.00070890447,0.002625436,0.0014134493,0.0012432621,0.0007733782,0.00029451327,0.0011171608,0.000117851,0.0013839458,0.000339413,0.0009956486,0.00028115246,0.000784238,0.001248171,0.0024342,0.0044623064,0.0026129708,0.00024605467,0.004619999,0.00077153987,0.0045224517
0.022543756,0.09607773,0.045682628,0.053064182,0.049327243,0.09078985,0.029905606,0.0998621,0.159661,0.17711525,0.08188207,0.29665974,0.16458198,0.06382677,0.056130428,0.11202618,0.23467268,0.38683128,0.16074012,0.20735237,0.03858564,0.13905829
0.040980835,0.06978282,0.022759756,0.0065462473,0.016823376,0.061667927,0.011996345,0.08912338,0.043639857,0.09558419,0.07471442,0.114942804,0.13396075,0.040380962,0.023709854,0.057955824,0.1125594,0.21734695,0.07787123,0.10331748,0.014923387,0.09005022
0.5041675,0.44348007,0.10837879,0.46942228,0.539414,0.5456123,0.46072695,0.5480789,0.59184366,0.2986319,0.6673718,0.46207312,0.37918314,0.57502013,0.67814404,0.5074502,0.422404,0.57728654,0.6890828,0.46471792,0.5904229,0.70480186
0.778953,0.7709805,0.2811129,0.74387336,0.6582414,0.7245353,0.73449653,0.5785016,0.7403764,0.83070046,0.7691931,0.303532,0.54783714,0.60144305,0.8076909,0.42878377,0.2562513,0.29867086,0.39910203,0.3126748,0.6103606,0.47215518
