0.10672717,0.2404908,0.46660173,0.2105541,0.11999668,0.14737691,0.08396451,0.17638774,0.18532564,0.6163911,0.14246078,0.16421294,0.16927414,0.146905,0.24654679,0.21123393,0.23003869,0.2439033,0.19281434,0.19707184,0.19339488,0.31471464
0.25722685,0.32849345,0.24434257,0.21744706,0.32045475,0.22534718,0.21154161,0.26871997,0.16015181,0.30939862,0.18377914,0.15053357,0.1449195,0.08004787,0.2640244,0.14013785,0.09863552,0.115707666,0.2354473,0.09727296,0.08490569,0.08093132
0.09201507,0.21933153,0.19764529,0.16225708,0.13204443,0.1078072,0.14439762,0.14143206,0.16493075,0.56422585,0.136503,0.07796428,0.12761258,0.08035411,0.13208932,0.1627703,0.1447095,0.21005782,0.120439135,0.16102067,0.1434816,0.109816134
0.1685924,0.25618133,0.16924086,0.10878328,0.08359088,0.06951443,0.038335808,0.07933544,0.043634187,0.52195805,0.06514542,0.04217609,0.03276146,0.034582622,0.06662729,0.036934964,0.045219846,0.035206035,0.11250724,0.029828383,0.087658554,0.052538503
0.041267373,0.06828937,0.045392025,0.058461003,0.045373287,0.047642954,0.031494625,0.04121216,0.02495509,0.13616347,0.044028778,0.041167837,0.028348135,0.04827979,0.031095603,0.0267689,0.047523245,0.052459426,0.055284467,0.03380638,0.015278389,0.09419525
0.017490577,0.028769536,0.007552502,0.023961253,0.02031259,0.017568003,0.013938422,0.016683383,0.012630627,0.036825743,0.020970065,0.026647896,0.018591993,0.019443654,0.015635673,0.008236825,0.020038897,0.020525377,0.05276877,0.012526696,0.012844182,0.016652994
0.05792325,0.053443946,0.015615042,0.04317062,0.056200366,0.045677915,0.038224313,0.03903248,0.039457105,0.02697335,0.03862572,0.05375857,0.07665809,0.054074008,0.06578696,0.03887039,0.062365416,0.0851006,0.095255956,0.058829002,0.07574035,0.045425657
0.016200153,0.011428146,0.0068708905,0.00958109,0.011137689,0.008816606,0.0039191665,0.011290862,0.0048311884,0.0164725,0.010079578,0.0074073733,0.016088665,0.02135525,0.0064364844,0.0019292278,0.0052085747,0.009929113,0.048582766,0.013095029,0.05747253,0.004616065
0.080779485,0.17862274,0.11215585,0.12865898,0.16373983,0.15199906,0.15175533,0.11717916,0.11413313,0.17034717,0.13312824,0.18085864,0.13179186,0.110474445,0.22953047,0.28781536,0.25445482,0.23403534,0.103264764,0.20707072,0.18362623,0.16522719
0.06681914,0.16041836,0.24930537,0.16847786,0.14227435,0.120244406,0.11860086,0.12751545,0.109859705,0.5152477,0.15777686,0.14224754,0.094081596,0.049129166,0.40522325,0.14995344,0.10319953,0.1273098,0.04930038,0.11195109,0.092983946,0.11355502
0.023528177,0.046790358,0.0846685,0.029630281,0.054067533,0.035035755,0.039211307,0.06854168,0.0491636,0.16006045,0.061531525,0.07724958,0.057542197,0.053905904,0.04136362,0.018828448,0.030386787,0.05244368,0.07438969,0.045508925,0.057476796,0.020800637
0.3165318,0.58729565,0.104910456,0.4994997,0.37775862,0.4565124,0.41478354,0.35063806,0.30832618,0.46252555,0.35435015,0.23719218,0.37983313,0.4973762,0.60509676,0.484523,0.54353327,0.3945522,0.32059103,0.39125445,0.48318136,0.4000079
0.009291951,0.008950619,0.03198409,0.008852981,0.01060694,0.012213095,0.011938095,0.020839175,0.008825604,0.04927527,0.015034367,0.015120534,0.018237492,0.028204424,0.015059006,0.020014757,0.026229052,0.027136484,0.017191833,0.020106684,0.024111267,0.032516792
0.015338634,0.043753788,0.1118167,0.050310723,0.04032319,0.05177858,0.031276975,0.06039822,0.029997729,0.1789608,0.034403943,0.029486654,0.045589905,0.07995615,0.03276643,0.050919425,0.05990399,0.05422328,0.050450206,0.036348347,0.030910607,0.045986578
0.0064000827,0.011283627,0.06021437,0.013087945,0.011162977,0.009723055,0.0064403913,0.022810549,0.018687993,0.046198923,0.016220665,0.022417812,0.016831018,0.026501637,0.005473865,0.03134077,0.019517355,0.026431343,0.027714513,0.022339344,0.028650308,0.017993856
0.011748206,0.02923092,0.025976148,0.023663564,0.013405159,0.011753443,0.012713082,0.03266039,0.018702526,0.03517864,0.02192337,0.05039276,0.023817515,0.022289243,0.011886356,0.011093691,0.013014406,0.019160012,0.017821863,0.012561382,0.022339229,0.014730252
0.11973319,0.2342263,0.44993028,0.1553623,0.11455857,0.12385821,0.10324933,0.11627591,0.07204592,0.28135353,0.059285272,0.06328239,0.058568347,0.052604225,0.13409413,0.07229003,0.047896072,0.03478805,0.029004956,0.04080828,0.044474423,0.0674207
