0.29864484,0.33139312,0.3434192,0.3548898,0.35393065,0.3498351,0.33099902,0.32841095,0.32641608,0.37025243,0.37286884,0.38221276,0.35774663,0.34952155,0.38063556,0.36077183,0.37050688,0.36147088,0.36533472,0.32658583,0.40473184,0.38572893
0.048693337,0.084379025,0.09430238,0.06593883,0.061688326,0.040208198,0.047681354,0.05607982,0.056011856,0.0716929,0.04873421,0.061065815,0.030994013,0.045491003,0.04234484,0.07336716,0.0523885,0.05033643,0.043482684,0.036371984,0.044658106,0.0407878
0.046674088,0.0675993,0.058334786,0.04572667,0.04616716,0.039857782,0.02543486,0.0307063,0.022856517,0.052361183,0.01778819,0.03504467,0.049907617,0.027615523,0.03416316,0.0497505,0.050142724,0.050480187,0.06841307,0.04332222,0.05394523,0.034838803
0.05384033,0.07356005,0.099189654,0.06869293,0.08509856,0.07415029,0.049839426,0.040069092,0.046223808,0.11055528,0.042149577,0.054587178,0.04521715,0.05500751,0.05598218,0.1092892,0.08554403,0.05832676,0.04855132,0.04683907,0.083801135,0.041053917
0.05347339,0.108428404,0.16553399,0.08448383,0.098310724,0.077892885,0.04862351,0.04926281,0.03950484,0.17871884,0.037369497,0.07334109,0.07036248,0.054976042,0.05672627,0.09376925,0.07058743,0.07428478,0.09165639,0.06987356,0.083035484,0.07553188
0.088394746,0.12181517,0.2150442,0.08009118,0.08931641,0.11180366,0.06266825,0.05605311,0.042460166,0.25280154,0.061842304,0.069808684,0.064049736,0.040574722,0.07294157,0.08534817,0.08248899,0.08939278,0.08705096,0.07130648,0.07776962,0.083512895
0.06598802,0.078409865,0.1807833,0.055635132,0.062103413,0.063207656,0.04921597,0.053515285,0.058156848,0.20490788,0.06904591,0.052280903,0.052890103,0.058427453,0.081500344,0.07642719,0.06949681,0.06546352,0.09403126,0.05704476,0.07739265,0.048836775
0.11960887,0.13166353,0.1739201,0.08449936,0.09882711,0.10160453,0.09804191,0.12220297,0.16033092,0.34376153,0.088678576,0.07560666,0.102068305,0.0868658,0.1317916,0.07769358,0.08799532,0.10723875,0.13830507,0.080475174,0.10223554,0.08593269
0.09900523,0.092575535,0.19869433,0.07007906,0.088363655,0.087943286,0.079273485,0.08934981,0.08875518,0.27911848,0.083616056,0.07245283,0.10585726,0.102311105,0.094859295,0.09690464,0.118792415,0.09294793,0.08058738,0.07857948,0.09045285,0.08176544
0.21146592,0.20402423,0.32486913,0.12532008,0.15552571,0.14984098,0.12693134,0.18262705,0.19889598,0.39380062,0.14093745,0.12585104,0.13819984,0.16748399,0.2141796,0.15667446,0.19396955,0.18986659,0.18728878,0.16058908,0.16422707,0.18183157
0.10741028,0.15586957,0.149626,0.12231131,0.12830254,0.11553571,0.100745924,0.12445737,0.10039301,0.242802,0.105309546,0.10273235,0.094187975,0.090679005,0.153668,0.10952703,0.10860722,0.12016541,0.113631226,0.103229865,0.10742164,0.11198763
0.15533122,0.16283232,0.17898151,0.1049702,0.106897146,0.11748267,0.1274315,0.15276867,0.17768931,0.2184224,0.15164806,0.12973687,0.12896681,0.09704386,0.14933845,0.115797125,0.12369046,0.14419872,0.1548858,0.14665923,0.18868053,0.14173763
0.3042096,0.3016575,0.19323261,0.23845948,0.20423397,0.29053566,0.24572438,0.26449642,0.29456753,0.37607414,0.27571946,0.19325046,0.21152332,0.2520226,0.27886885,0.20769131,0.15990932,0.2009666,0.18038152,0.1806649,0.21602064,0.2528783
0.13810569,0.19639981,0.20099893,0.14627208,0.124549165,0.1607227,0.14123064,0.17403305,0.19803917,0.34198543,0.18206105,0.09576279,0.14494309,0.14404574,0.1807875,0.15286714,0.12509853,0.14907709,0.12274123,0.17932966,0.15053746,0.14970078
0.23086594,0.26676577,0.24808146,0.26329392,0.2748887,0.29466623,0.2592506,0.27272683,0.27444276,0.34535336,0.2933064,0.21337543,0.23872383,0.24437895,0.24915808,0.21484233,0.18608394,0.17943743,0.12630776,0.15801272,0.15657303,0.18968727
0.48167068,0.45015192,0.19803576,0.4073221,0.4092336,0.44208226,0.40249228,0.38550976,0.4429227,0.379258,0.36264905,0.29495502,0.3428725,0.3634761,0.44001487,0.34030652,0.26587635,0.21441066,0.20101741,0.22528641,0.19477317,0.3003119
0.37726635,0.34589517,0.11492573,0.3478428,0.23756227,0.352135,0.3193351,0.32234964,0.31664854,0.35038432,0.28483835,0.24544512,0.30520588,0.31503552,0.32500285,0.35616946,0.26307982,0.24212328,0.16676897,0.22009377,0.18047805,0.26481918
0.16628325,0.14750512,0.15188864,0.13757798,0.08808179,0.14674729,0.14328426,0.12375531,0.13390356,0.20821792,0.15987273,0.11103388,0.14743015,0.14946689,0.14602524,0.16526477,0.12321186,0.12364591,0.06670965,0.10860512,0.064478874,0.111381404
0.28287306,0.26506406,0.13194072,0.24614526,0.172737,0.29295358,0.28504324,0.24503791,0.21421921,0.26010174,0.2662512,0.18266445,0.28121197,0.2651499,0.3234217,0.24268077,0.18175136,0.16596824,0.14078689,0.19527979,0.13536158,0.20573696
0.22079188,0.226476,0.051663063,0.21067634,0.15552512,0.2051011,0.22941548,0.19024602,0.17347236,0.20329386,0.23464745,0.13493896,0.25321245,0.2098938,0.23256627,0.20003566,0.11102232,0.11732363,0.078316405,0.12727463,0.08078799,0.14975157
0.24330926,0.2544647,0.06067242,0.23980933,0.13271947,0.21290717,0.18858606,0.20683725,0.16442898,0.19829965,0.24020386,0.1804887,0.21759959,0.1748133,0.1936222,0.19401932,0.15879533,0.12994727,0.09074253,0.1499293,0.100375116,0.12536082
0.16409217,0.13367142,0.05293435,0.15518302,0.080523044,0.1302698,0.16287678,0.11271408,0.09868773,0.12755463,0.16643319,0.11658186,0.2273804,0.19734481,0.10954828,0.11607992,0.11602419,0.13390593,0.0859994,0.13491236,0.08250956,0.076609485
0.19262466,0.18065229,0.08492303,0.17232399,0.082017094,0.13119467,0.17228496,0.13676138,0.12716587,0.07250664,0.18520316,0.09701566,0.15021119,0.18075106,0.11707185,0.12586385,0.0795395,0.10301621,0.07257772,0.09135469,0.057367906,0.079320446
0.13091059,0.102021456,0.067138165,0.120908305,0.07102636,0.10386093,0.12053454,0.10082625,0.09083906,0.06657534,0.1195133,0.10811366,0.10662766,0.13472793,0.08789868,0.106294036,0.0795718,0.077721074,0.07259329,0.071134046,0.07017328,0.05554822
0.14349094,0.08117531,0.07906232,0.13894218,0.07492708,0.17709728,0.15983734,0.077762246,0.08098897,0.09119593,0.1348928,0.19451192,0.21991776,0.24839443,0.15793966,0.11323959,0.09238601,0.094947286,0.09460266,0.12279865,0.09209243,0.16820976
0.16691968,0.10888262,0.08518393,0.12879759,0.07615626,0.11080281,0.13544488,0.0802996,0.10016725,0.05648514,0.12840891,0.1155273,0.17058167,0.18840241,0.13903415,0.10050999,0.1241492,0.10015459,0.064963296,0.07059865,0.0813932,0.11669283
0.1619148,0.09033782,0.14976554,0.102673694,0.090832755,0.10519953,0.10231015,0.068722084,0.10930849,0.09464875,0.09959312,0.08659831,0.12595226,0.13918173,0.11826469,0.07690136,0.079752274,0.073710576,0.068569645,0.061752472,0.08428037,0.120629504
0.09758572,0.06192307,0.12126295,0.069750264,0.06978224,0.08689417,0.083690904,0.05501723,0.07528795,0.084018365,0.07311369,0.063056745,0.11197794,0.089608714,0.1051981,0.056986906,0.07232289,0.060817603,0.06572461,0.045698315,0.08644337,0.10876441
0.20560962,0.116713144,0.15611234,0.15094581,0.12723042,0.17740065,0.2030242,0.13209,0.18072659,0.1801075,0.15922143,0.14689359,0.21569759,0.22620499,0.25221664,0.14590669,0.17960618,0.18158239,0.1632629,0.12787135,0.14713971,0.25700343
0.17363434,0.08692844,0.08766425,0.1312625,0.06358212,0.110245414,0.14950739,0.06656328,0.055478875,0.14508995,0.11625148,0.06216765,0.14331526,0.13090946,0.116031,0.06940858,0.11719838,0.12363604,0.07326035,0.10399181,0.05164935,0.11215744
0.17336363,0.17199682,0.15248227,0.1872172,0.22477329,0.2724799,0.31924224,0.21340267,0.17964962,0.24444851,0.24299964,0.25642583,0.29976705,0.29887193,0.23141609,0.20240745,0.25332996,0.22370361,0.26007542,0.23743825,0.24873216,0.25669983
0.25185257,0.14356965,0.14869225,0.23406282,0.20039919,0.24357468,0.28978348,0.14263776,0.16229396,0.24897003,0.24162957,0.18508637,0.24685532,0.2487036,0.24797037,0.19436613,0.22807375,0.18926366,0.19387859,0.15369537,0.1959999,0.21901979
