0.103987664,0.24780913,0.27944455,0.2914429,0.41899213,0.3179769,0.19185342,0.11081667,0.23911044,0.17319496,0.17987674,0.186128,0.1383951,0.21185209,0.10077519,0.41084564,0.34043297,0.32641622,0.1236843,0.13861223,0.14382823,0.06277527
0.074360125,0.060682952,0.04577679,0.061845087,0.08715972,0.058044612,0.10603541,0.05263535,0.03825028,0.052412257,0.06576253,0.055116784,0.040502105,0.04621479,0.03131628,0.101922125,0.0829515,0.0576341,0.044949487,0.03169724,0.09056825,0.025826506
0.021124376,0.038677737,0.14849709,0.048797,0.06396828,0.03345419,0.03830927,0.04096767,0.03480009,0.11844455,0.036568295,0.031548824,0.02656463,0.03782596,0.024694331,0.10631041,0.05193209,0.036180068,0.028342173,0.04095997,0.061673217,0.019294245
0.04761122,0.15606096,0.10934821,0.14204359,0.11642073,0.15066917,0.10608868,0.14369988,0.11710836,0.07988592,0.08932183,0.07903733,0.07282724,0.11385576,0.08319481,0.18278079,0.21385287,0.123265766,0.04189869,0.13014734,0.12677707,0.06774326
0.02753715,0.05263723,0.0973326,0.06684593,0.07350472,0.06361539,0.04169611,0.053722937,0.07589106,0.14839776,0.042226374,0.069329344,0.03927706,0.056224655,0.046087425,0.14337222,0.079464704,0.032504924,0.025084866,0.02807391,0.04225943,0.024642378
0.012950411,0.035400957,0.04799307,0.023354897,0.057525765,0.028692614,0.012827688,0.02417759,0.021838764,0.11578766,0.016027091,0.10229805,0.045787185,0.03934652,0.025882319,0.08900591,0.077676706,0.028872214,0.0476148,0.017192153,0.12429636,0.011764794
0.018671425,0.03734529,0.042304248,0.021947248,0.053687144,0.025666926,0.026599856,0.022075336,0.035367623,0.09787223,0.03156856,0.08440011,0.04162755,0.098546185,0.042028844,0.11168074,0.211807,0.12431617,0.044001043,0.027295979,0.049876045,0.02294166
0.017228782,0.031899948,0.047118735,0.013033489,0.03587412,0.0487369,0.04287698,0.021677969,0.013290074,0.122253455,0.013764545,0.01701676,0.018519586,0.021384025,0.026004251,0.030129919,0.02291355,0.015585396,0.00734524,0.016086675,0.015374145,0.016643029
0.01645982,0.035322588,0.09352942,0.021495692,0.02679014,0.050243344,0.029182611,0.018185632,0.029163258,0.21453954,0.017286528,0.023917578,0.02478012,0.0308295,0.03534069,0.049722914,0.04904196,0.046497654,0.05024967,0.029176632,0.0746994,0.02155366
0.02177254,0.012231359,0.02244779,0.010748717,0.026444213,0.023373561,0.021822892,0.008179012,0.011104429,0.031526767,0.012505537,0.01680989,0.022682488,0.02372289,0.021699905,0.020373931,0.033177644,0.023124939,0.016179742,0.01444375,0.034726538,0.018722128
0.06446732,0.057759386,0.1753794,0.039364498,0.03473923,0.04223527,0.024192039,0.024673373,0.02136438,0.12822792,0.027013566,0.057641592,0.0882889,0.042159066,0.043256126,0.07205303,0.1058119,0.029206494,0.054474965,0.043542873,0.09852936,0.017829202
0.0077699935,0.019225694,0.058704555,0.009819794,0.015436205,0.011506971,0.008737178,0.00644426,0.011528222,0.081550665,0.011635671,0.017598214,0.032272927,0.01778611,0.010912146,0.0314077,0.021399807,0.018641543,0.03329893,0.013904558,0.049755,0.007934116
0.016058095,0.016751252,0.035842676,0.012267006,0.029097492,0.020112675,0.020501275,0.009101647,0.011850526,0.04051965,0.012926088,0.014960872,0.0080135735,0.009256277,0.00901519,0.033281397,0.014234944,0.011385791,0.009740493,0.016164292,0.016443547,0.008110352
0.007677071,0.013633457,0.02353972,0.0076984363,0.010290235,0.012749771,0.008343519,0.0040182527,0.0053270124,0.022581985,0.005125104,0.0072974204,0.0082581565,0.0056534917,0.0082046045,0.018699558,0.010474249,0.009760751,0.008181762,0.009147919,0.018700173,0.0056884447
0.014656082,0.022640903,0.015094831,0.018831342,0.03013811,0.013725034,0.012410352,0.013305442,0.012624811,0.015148683,0.016951207,0.011813923,0.009384662,0.018451747,0.006779409,0.014368699,0.017673317,0.015990963,0.006998683,0.0074722655,0.011718431,0.005423735
0.003915717,0.019390596,0.01575608,0.011567423,0.02851902,0.007223381,0.013249062,0.009606545,0.010135101,0.014325037,0.011395142,0.012861835,0.007525865,0.0077438457,0.0030859523,0.021900713,0.014212223,0.011638759,0.010038134,0.0067078504,0.01780144,0.0028072055
0.16309991,0.1696581,0.21283402,0.14775239,0.14630148,0.17276902,0.12793295,0.08284338,0.0490078,0.18504947,0.07403236,0.07556966,0.10029347,0.068179324,0.16124713,0.27282202,0.17810841,0.0632259,0.07615479,0.19341916,0.22704393,0.17775849
0.06246789,0.07758024,0.35391015,0.22285958,0.079230465,0.05378346,0.026661905,0.032846667,0.029892134,0.16491893,0.052293625,0.022000404,0.015430188,0.015553667,0.08634678,0.18998046,0.04176955,0.017049547,0.01797247,0.014074268,0.04011866,0.05607651
0.23169205,0.2824164,0.19371475,0.24442185,0.32701924,0.24649787,0.11337507,0.09716869,0.18416403,0.26804417,0.17769021,0.25277343,0.19937284,0.19640166,0.26723143,0.43716875,0.26755476,0.2140212,0.32886645,0.20243299,0.44843385,0.22263044
