0.24811433,0.26452547,0.2485642,0.28368554,0.2860789,0.2789188,0.26206025,0.25713855,0.2602995,0.27808738,0.3026256,0.31336826,0.2899723,0.28457046,0.3129262,0.2975868,0.30612,0.29715276,0.30026895,0.26671925,0.33926666,0.32265174
0.017289799,0.037719607,0.055773683,0.038200773,0.038519926,0.024748465,0.02404476,0.029904626,0.032952815,0.04309719,0.030574787,0.045347836,0.022315303,0.030394591,0.025804438,0.04786747,0.03812012,0.0390671,0.028334346,0.027200263,0.033766937,0.02657798
0.010627154,0.018783897,0.030552957,0.021202397,0.028430365,0.029319651,0.018616507,0.020985153,0.015115652,0.03684471,0.011003894,0.025400875,0.03864694,0.018782988,0.0238295,0.037326265,0.03472286,0.04092095,0.041182287,0.0335221,0.041781817,0.026053265
0.017066043,0.027519818,0.068081394,0.04159737,0.058428973,0.052717414,0.036944214,0.027563104,0.032428302,0.07602187,0.028789092,0.03657427,0.033429034,0.03908065,0.035704415,0.07918768,0.06238502,0.044908166,0.032884024,0.03589157,0.06276729,0.02831252
-0.01021231,0.023349285,0.13235728,0.041703843,0.06126743,0.04140102,0.030761383,0.029257286,0.024431325,0.13193963,0.021674618,0.048539106,0.048078008,0.023798164,0.025483154,0.06751156,0.049560852,0.0520198,0.055718616,0.046101555,0.0607788,0.045941863
0.011893444,0.024083734,0.17838411,0.0036002174,0.03353684,0.05038114,0.032143787,0.019701798,0.015185002,0.17079674,0.02676835,0.040887907,0.037352964,0.0040188767,0.03442826,0.057014465,0.051356502,0.052880675,0.00274688,0.049448244,0.048457623,0.040055797
0.023255073,0.022324614,0.14081413,0.014265634,0.033520915,0.030657932,0.03218244,0.027650699,0.03422464,0.15428203,0.043706026,0.032152753,0.032138452,0.017522361,0.04176065,0.051403515,0.042344954,0.037479877,0.009172358,0.030980172,0.04389584,0.016547743
0.028279282,-0.013741165,0.13730523,-0.0033393279,0.050107762,0.042477064,0.0653625,0.052141026,0.08439182,0.28704527,0.04281368,0.03846868,0.04846346,0.0015620291,0.056968406,0.04108417,0.037143163,0.05160757,0.009768039,0.04273798,0.05321712,0.02458454
-0.022603594,-0.015281089,0.15291363,-0.01606223,0.02816514,0.014630333,0.025451973,0.015520096,0.00480143,0.20094267,0.013207488,0.018539134,0.017900966,-0.05607432,-0.004373774,0.04963645,0.04082378,0.015961193,-0.048071183,0.029049098,0.016686127,-0.011727355
0.03291875,0.06328729,0.26772204,0.037728116,0.08769962,0.07684554,0.074848086,0.11425833,0.13088039,0.3340922,0.08535861,0.08435916,0.083062336,0.02215901,0.14817098,0.093253046,0.11489634,0.10771505,0.03592904,0.096540116,0.07590538,0.060844906
-0.049626857,0.0118692815,0.09673756,0.011513069,0.05200538,0.02675055,0.040599123,0.04674048,0.040298976,0.16853897,0.042510018,0.03504864,-0.0030487552,-0.033987783,0.046565726,0.05503335,0.010372609,0.00060144067,-0.09228473,0.0036965609,-0.017837808,-0.031975903
-0.02390626,0.047809422,0.13716479,0.001651369,0.027150497,0.01828847,0.05170892,0.06670204,0.09682098,0.15813804,0.055754654,0.040048704,-0.0032911748,-0.07274751,0.045555294,0.05222568,0.00028005242,0.046394587,-0.059662282,0.072959915,0.06116438,0.018538296
0.16095242,0.17114766,0.15816925,0.12266918,0.13363689,0.20093675,0.1464848,0.14114538,0.17487219,0.30180347,0.18284076,0.09995383,0.10513769,0.13338101,0.18532456,0.13583227,0.052044235,0.085716486,-0.029120997,0.09139763,0.06239313,0.15083544
-0.1774404,-0.0590297,0.1619168,-0.010178864,0.041229375,0.016384631,0.010351166,0.0066564977,0.051642343,0.2610591,0.06090255,0.025589816,0.040481582,-0.016557485,0.02189286,0.06604315,0.005649075,0.039801404,-0.043411784,0.06915206,0.015404627,0.023320034
0.056185946,0.13946731,0.21844073,0.15558583,0.20088157,0.21349314,0.17157379,0.16750388,0.17551671,0.27380365,0.22120568,0.14878175,0.15968212,0.14736353,0.14970255,0.116531804,0.0479158,0.07092303,-0.0016205162,0.06688833,0.074734166,0.112128526
0.35508347,0.33105764,0.16989498,0.32023567,0.36037385,0.3899725,0.3263791,0.2810772,0.3776766,0.3368646,0.2543671,0.21436831,0.19854489,0.27180144,0.37841663,0.22278117,0.09267981,0.06824575,0.019281298,0.09083216,0.11392823,0.2347769
0.17270178,0.18175961,0.0903286,0.23842132,0.1713045,0.29072118,0.21758203,0.19668172,0.22079965,0.30261225,0.09351064,0.07849805,0.08130352,0.22347906,0.22603415,0.24534303,0.052584812,0.017685562,-0.048145235,0.10632576,0.059237905,0.1820268
0.035610646,0.045955017,0.13353159,0.06473678,0.056891676,0.10261165,0.09557974,0.07740508,0.078485444,0.17647219,0.07451218,0.058891933,0.05146025,0.10091661,0.097722165,0.10362995,0.028692506,0.051077314,0.018974017,0.0647094,0.034732535,0.07190771
0.09536037,0.122323796,0.10888554,0.16357835,0.12119045,0.20441698,0.1903342,0.18276681,0.15014008,0.22672632,0.17231166,0.11223929,0.18618798,0.20465282,0.23279484,0.18312308,0.08736355,0.09679019,0.06589566,0.13199317,0.09072746,0.1473833
0.1109093,0.13636716,0.04032048,0.14897284,0.10477172,0.14369695,0.16744769,0.15686598,0.13391748,0.1661174,0.14647655,0.09173937,0.15723056,0.14601913,0.16976506,0.16440716,0.011364788,0.0055790544,0.01152423,0.06346762,0.047504425,0.105195865
0.082766354,0.1722982,0.049142446,0.19541037,0.09217965,0.14547323,0.1128873,0.16628863,0.115566924,0.17110555,0.12859574,0.080296226,0.060381845,0.07253666,0.13546935,0.12613104,0.017324746,-0.05877468,-0.045900404,0.036546126,0.01449804,0.09437258
0.031334817,0.08108756,0.04310935,0.11665255,0.053530168,0.097874634,0.117505044,0.09411201,0.08078082,0.115073144,0.12930001,0.09036447,0.1656207,0.14810807,0.06935729,0.08911469,0.046490863,0.028909273,0.036801353,0.08966484,0.04473105,0.048459064
0.118786454,0.114999026,0.07432011,0.12491408,0.059345435,0.107431784,0.1386485,0.112060584,0.10770327,0.059151568,0.15889378,0.06760677,0.0978929,0.14142871,0.091820434,0.11063626,0.06254678,0.07455069,0.05254918,0.081370436,0.044077326,0.05898722
0.05634681,0.06503346,0.057120346,0.09314177,0.053982995,0.082277514,0.09499473,0.0877493,0.076915026,0.056671776,0.0960193,0.07381894,0.065153405,0.109340884,0.06259515,0.088774495,0.05652806,0.050995,0.055943273,0.060067568,0.056791633,0.0413815
0.059274405,0.040770195,0.062366292,0.10387586,0.05157603,0.12432273,0.113015324,0.061900903,0.058122717,0.06707469,0.09446604,0.13943471,0.14211717,0.18162942,0.12123812,0.099078424,0.050808564,0.020839892,0.04917106,0.09002946,0.067718215,0.12172697
0.1086275,0.080821745,0.06959053,0.103307545,0.05954435,0.085431695,0.10946107,0.06437597,0.07747691,0.046031408,0.10728962,0.08625389,0.124617815,0.15481122,0.11434405,0.09107633,0.10463454,0.06876655,0.041364327,0.05960096,0.063127615,0.093139276
0.09248422,0.057581227,0.12683758,0.07761533,0.06536792,0.074654356,0.07401597,0.05371274,0.085901745,0.07412304,0.06352638,0.062341873,0.08559692,0.09690429,0.07712865,0.06664868,0.06624021,0.058418564,0.051523693,0.053448595,0.0627661,0.07728165
0.053816445,0.04180722,0.09822621,0.04379073,0.045162827,0.05949838,0.05872107,0.04079894,0.049426403,0.05297795,0.055795494,0.0438654,0.08050633,0.07009306,0.073184,0.0465991,0.05842991,0.048973404,0.05251005,0.03984431,0.0733669,0.08352187
0.13299027,0.07217222,0.12772094,0.10968008,0.087821916,0.11846326,0.14264902,0.10537866,0.14742567,0.14794946,0.127198,0.096944705,0.13318366,0.17965724,0.18305244,0.12606838,0.14926158,0.13763963,0.11785691,0.11144946,0.11911763,0.2086078
0.097611,0.057802267,0.066659,0.10300491,0.04204282,0.07531537,0.11398963,0.05192595,0.041685596,0.10871883,0.08460381,0.041492872,0.095986046,0.0908402,0.08038777,0.05391053,0.0885242,0.076597214,0.042068623,0.07208417,0.038313016,0.08774417
0.06761223,0.09416412,0.09097906,0.1360462,0.1595374,0.20396025,0.24715167,0.1644316,0.12543741,0.14690442,0.18197483,0.18528356,0.20458212,0.21292445,0.14753464,0.15482238,0.19638902,0.17459497,0.18648988,0.19622707,0.1990753,0.20045511
0.15107441,0.08637432,0.09151204,0.175595,0.14215013,0.1854842,0.23929909,0.10392029,0.11413981,0.15315022,0.16165595,0.12082833,0.14720953,0.16088285,0.13981006,0.1357941,0.1719608,0.11933096,0.12143267,0.11366495,0.14861651,0.14641464
