0.05053051,0.06686765,0.094854996,0.07120427,0.06785176,0.07091628,0.068938754,0.07127242,0.06611657,0.09216505,0.07024324,0.0688445,0.06777433,0.06495108,0.06770936,0.06318505,0.064386874,0.064318106,0.06506576,0.059866577,0.0654652,0.06307718
0.031403538,0.046659417,0.038528696,0.027738055,0.0231684,0.015459733,0.023636594,0.026175193,0.023059038,0.028595708,0.018159423,0.01571798,0.00867871,0.01509641,0.0165404,0.025499692,0.014268381,0.011269332,0.015148339,0.009171721,0.010891168,0.014209822
0.036046933,0.0488154,0.02778183,0.024524275,0.017736796,0.01053813,0.006818352,0.009721146,0.007740864,0.015516472,0.0067842966,0.009643795,0.011260677,0.008832536,0.010333659,0.012424233,0.015419864,0.009559236,0.027230784,0.009800119,0.012163411,0.008785539
0.03677429,0.046040233,0.031108264,0.02709556,0.026669586,0.021432873,0.0128952125,0.012505988,0.013795508,0.03453341,0.013360485,0.018012907,0.011788113,0.01592686,0.020277765,0.030101527,0.023159008,0.013418592,0.015667295,0.0109474985,0.021033848,0.012741399
0.0636857,0.08507912,0.033176705,0.04277999,0.037043292,0.036491863,0.017862126,0.020005524,0.015073516,0.0467792,0.015694879,0.02480198,0.02228447,0.031177878,0.031243116,0.02625769,0.021026574,0.022264976,0.03593777,0.023772001,0.022256684,0.029590014
0.0765013,0.097731434,0.036660094,0.07649096,0.055779573,0.06142252,0.030524462,0.036351312,0.027275164,0.0820048,0.035073955,0.028920777,0.026696773,0.036555845,0.03851331,0.028333703,0.031132488,0.036512107,0.08430408,0.021858238,0.029312002,0.0434571
0.042732947,0.05608525,0.039969184,0.041369498,0.028582498,0.032549724,0.017033527,0.025864586,0.023932207,0.05062584,0.025339883,0.02012815,0.020751651,0.040905092,0.039739694,0.025023676,0.027151857,0.027983643,0.0848589,0.026064588,0.033496812,0.032289032
0.09132959,0.1454047,0.03661486,0.08783869,0.048719347,0.059127465,0.03267941,0.070061944,0.075939104,0.056716267,0.045864895,0.037137978,0.053604845,0.08530377,0.0748232,0.03660941,0.050852157,0.055631176,0.12853703,0.037737194,0.04901842,0.061348148
0.12160882,0.107856624,0.04578071,0.08614129,0.060198516,0.07331295,0.05382151,0.07382971,0.08395375,0.07817581,0.07040857,0.053913694,0.087956294,0.15838543,0.09923307,0.047268193,0.077968635,0.07698674,0.12865856,0.04953038,0.07376672,0.0934928
0.17854717,0.14073694,0.057147093,0.08759196,0.06782609,0.07299544,0.052083254,0.068368725,0.06801559,0.05970841,0.055578835,0.041491874,0.055137496,0.14532498,0.06600863,0.06342141,0.079073206,0.08215154,0.15135974,0.06404897,0.088321686,0.12098666
0.15703714,0.14400029,0.052888438,0.11079824,0.076297164,0.08878516,0.0601468,0.07771689,0.060094036,0.07426302,0.06279953,0.06768371,0.09723673,0.12466679,0.107102275,0.05449368,0.09823461,0.11956397,0.20591596,0.099533305,0.12525944,0.14396353
0.17923748,0.1150229,0.041816726,0.10331883,0.07974665,0.0991942,0.075722575,0.08606663,0.08086833,0.06028436,0.095893405,0.08968817,0.13225798,0.16979137,0.10378316,0.063571446,0.12341041,0.09780413,0.21454808,0.07369931,0.12751615,0.12319933
0.14325717,0.13050984,0.035063352,0.1157903,0.07059709,0.08959891,0.09923957,0.12335104,0.119695336,0.07427067,0.09287871,0.09329663,0.10638563,0.118641585,0.09354429,0.07185905,0.10786509,0.11525011,0.20950252,0.08926727,0.15362751,0.10204287
