0.28521186,0.32482952,0.4064771,0.33567137,0.3493796,0.3304725,0.32431084,0.36082143,0.36517298,0.3620794,0.42531624,0.346246,0.3793984,0.3604629,0.36407477,0.43271765,0.40177172,0.38023502,0.36047804,0.33473378,0.35923517,0.35969085,0.3665397,0.38388944,0.5073736,0.36517322,0.39118963,0.36988604,0.38326436
0.046940736,0.08940307,0.07309153,0.06125675,0.048767213,0.05596614,0.060485847,0.08076659,0.059701405,0.04335334,0.04617316,0.040920023,0.059576146,0.03501107,0.04598976,0.037889183,0.05539597,0.045058697,0.07559498,0.044740386,0.03189516,0.043298326,0.02870016,0.030848082,0.04660152,0.046625108,0.04671818,0.04570795,0.04299947
0.04788336,0.076972336,0.0451357,0.05046443,0.03599879,0.024918852,0.031053877,0.03030939,0.0529718,0.061726917,0.06477375,0.02774325,0.08315796,0.028878093,0.041877806,0.062091827,0.058035072,0.045495182,0.050516434,0.040283784,0.025917044,0.038951814,0.04695741,0.038723595,0.043922015,0.081175245,0.07173999,0.08497261,0.038836736
0.054652467,0.07744401,0.07620049,0.07797672,0.07084231,0.049453534,0.05431027,0.06704013,0.06446839,0.067785606,0.09102475,0.054318763,0.050144233,0.053388324,0.0641619,0.059447236,0.070332974,0.048232384,0.093568005,0.051087752,0.04413586,0.038445972,0.05520869,0.044536844,0.05565258,0.08361398,0.07422824,0.07190238,0.036563817
0.06376154,0.108915225,0.07569104,0.06768474,0.06149766,0.047490247,0.08368843,0.06807868,0.057662036,0.07600668,0.07992534,0.07846097,0.10366076,0.08583221,0.056384087,0.0765648,0.123482555,0.10312733,0.092826605,0.0634319,0.0752946,0.06947625,0.06842552,0.049934573,0.07767193,0.15841079,0.14323443,0.11888209,0.111187354
0.109760396,0.14099826,0.11065861,0.105529495,0.16920942,0.07605936,0.08428101,0.07053433,0.06571883,0.10744856,0.10878892,0.072732344,0.10487899,0.0960691,0.08047862,0.07778758,0.11702652,0.11483674,0.117495745,0.08844081,0.063478194,0.09398008,0.085569456,0.08305071,0.14474067,0.14975743,0.15200916,0.1453814,0.12046081
0.086499035,0.106572576,0.096176304,0.07578428,0.06844508,0.057771705,0.06623437,0.05394961,0.0787722,0.1150856,0.0822086,0.08206754,0.11134163,0.06500955,0.07601814,0.08761585,0.0905429,0.06577029,0.09742528,0.086281605,0.075351164,0.07414305,0.08769998,0.077027105,0.11667915,0.10879187,0.09886468,0.13998353,0.07244908
0.12213389,0.1296847,0.115992285,0.10075125,0.10642334,0.09185894,0.11880744,0.107588425,0.09544106,0.15145051,0.14314908,0.11668862,0.17473547,0.11171692,0.11360805,0.18272913,0.2277458,0.17291051,0.0966321,0.09854518,0.110365555,0.17630354,0.1577822,0.13774094,0.19972414,0.36434525,0.2545445,0.31266272,0.17952421
0.11091384,0.11415774,0.11622021,0.08885504,0.10173686,0.08015675,0.109482646,0.083517596,0.080593556,0.11185316,0.16432743,0.13808316,0.15897135,0.12678611,0.11065662,0.13731405,0.20489971,0.16551268,0.112678505,0.09316377,0.09745742,0.0865686,0.12856017,0.06426669,0.12830347,0.22994025,0.18932451,0.19608992,0.15228169
0.21438605,0.25819123,0.28894752,0.15401965,0.20776236,0.12497509,0.25455767,0.21250874,0.22318429,0.23325129,0.21008869,0.23955819,0.2237159,0.23276034,0.22762087,0.29964632,0.2338593,0.2917549,0.17156273,0.16313145,0.14809468,0.21686111,0.29599905,0.16964032,0.25979474,0.41334197,0.36212796,0.3037239,0.28105775
