0.015766716,0.037538875,0.031421516,0.021623788,0.02661343,0.031238994,0.028715387,0.026265942,0.01886562,0.013947796,0.017051369,0.015945995,0.017480657,0.017403444,0.018331815,0.012156338,0.013810512,0.021669623,0.027238134,0.01246355,0.014726269,0.019277778,0.006157349,0.0062059485,0.01904489,0.022405952,0.012351454,0.009336628,0.017475978
0.14464547,0.22311053,0.103801094,0.11539719,0.122714154,0.057926897,0.13596131,0.102710664,0.10811646,0.052985467,0.07412612,0.07142692,0.16231042,0.095073074,0.063441694,0.047751337,0.089627996,0.174161,0.08766996,0.0670895,0.0652634,0.07749807,0.045575913,0.04014453,0.13448288,0.09038193,0.08438658,0.11422777,0.17414129
0.015145394,0.020859115,0.020449337,0.011537416,0.013503068,0.018669195,0.011798932,0.019410837,0.012426514,0.0077769575,0.010929357,0.0077929716,0.012381177,0.008750258,0.010217657,0.007636235,0.009982509,0.008954987,0.011359888,0.0051284423,0.008901576,0.00726583,0.00431807,0.0028432985,0.0091141565,0.01032096,0.009804974,0.008004836,0.008690795
0.017994218,0.03305702,0.025672242,0.030562634,0.014205973,0.024337407,0.023183864,0.029907113,0.023093717,0.023080561,0.01932698,0.014541872,0.02112372,0.0146493,0.026742568,0.011950487,0.020056134,0.021742338,0.018666789,0.015698418,0.014144399,0.01746131,0.009876634,0.018768808,0.018072536,0.025285425,0.012184989,0.0106074065,0.019669052
0.027180348,0.03572668,0.030678958,0.03821638,0.036981016,0.0467186,0.04683419,0.052152533,0.0247953,0.018032096,0.021050889,0.02446984,0.027833905,0.024775598,0.032243077,0.016320718,0.018179975,0.059728082,0.032876868,0.017109064,0.016798811,0.014718951,0.011135914,0.010692759,0.023685917,0.021074494,0.015960455,0.016239526,0.055537473
0.3093049,0.43982378,0.23863953,0.23103653,0.20254035,0.20141105,0.21483345,0.24966623,0.17448923,0.13774283,0.14134197,0.09135719,0.1798383,0.09131058,0.09758496,0.09664752,0.12330463,0.15208066,0.23789936,0.15723084,0.08255379,0.11645318,0.065463156,0.0605664,0.11795385,0.11714131,0.11729277,0.115486495,0.13639984
0.028823014,0.05354473,0.040686056,0.03202789,0.016743716,0.027508914,0.013988155,0.034541618,0.030328762,0.02475396,0.027298724,0.016423587,0.018694974,0.01968929,0.025012324,0.016328402,0.030014383,0.03344143,0.04862726,0.026789922,0.014377113,0.01572946,0.013009753,0.009289506,0.024175677,0.015236973,0.016631788,0.018142393,0.033687856
0.0146719,0.011176511,0.013276635,0.013948285,0.017996546,0.02273952,0.022950994,0.034378156,0.019808881,0.016510153,0.020574024,0.020660285,0.022313846,0.017389221,0.021971375,0.0135449385,0.026359713,0.040767867,0.02680147,0.008768265,0.010762048,0.015468373,0.009188869,0.0073060226,0.019766467,0.01634381,0.012532619,0.02008378,0.03159316
0.012368029,0.024939742,0.019288905,0.01918298,0.008169155,0.01355599,0.012004785,0.021578217,0.013962931,0.010113467,0.012009141,0.0069780373,0.01265447,0.008629156,0.009176064,0.00634249,0.015334315,0.013122562,0.012487283,0.011965524,0.01546801,0.007052781,0.008131231,0.005504648,0.007506307,0.006001023,0.009200709,0.011941721,0.012863809
0.03248033,0.14095472,0.19246393,0.19524795,0.097376555,0.1047765,0.0916303,0.1744298,0.19939162,0.08712278,0.15004079,0.059955027,0.36052155,0.09884158,0.0931125,0.2262015,0.38822186,0.07501246,0.18544419,0.13027234,0.09609733,0.23597738,0.118614286,0.13667922,0.089525074,0.21713378,0.22792636,0.25029445,0.07502873
