0.05894783,0.021044591,0.024689516,0.0119203385,0.026108224,0.012065357,0.025278697,0.022418473,0.019432908,0.05456673,0.02532282,0.033533208,0.034145657,0.04644818,0.030065747,0.034564417,0.032098513,0.022823742,0.009941695,0.009207852,0.014291578,0.029603038,0.017976196,0.011131894,0.013089583,0.063861825,0.017536305,0.03526131,0.03540545
0.055698894,0.029360242,0.0266669,0.012912386,0.034332376,0.016980188,0.041445762,0.03019731,0.028918171,0.050650068,0.08996513,0.10381758,0.10961284,0.045323938,0.032283213,0.06750189,0.05611212,0.040089507,0.020287054,0.026905471,0.045205165,0.047300313,0.025691621,0.014235404,0.028747896,0.112371415,0.15245862,0.07076932,0.035718996
0.26023823,0.2122369,0.12086448,0.060477193,0.09400029,0.053441335,0.10673932,0.061641045,0.14446132,0.1605264,0.15451139,0.2551731,0.36729026,0.26311672,0.1344887,0.6711636,0.4481889,0.39003253,0.11912519,0.20287065,0.20902435,0.41726384,0.53216016,0.20642944,0.38445655,0.62535334,0.58118993,0.7027847,0.6347349
0.11734271,0.0864666,0.13827482,0.1339633,0.09094754,0.0686222,0.06932262,0.085353285,0.08256125,0.14065452,0.14270356,0.1463421,0.13845544,0.14230639,0.08412546,0.09455691,0.0914066,0.08296167,0.06847479,0.06411319,0.083412535,0.08774692,0.17590728,0.0765002,0.09421711,0.0853957,0.07134482,0.10410879,0.11554934
0.42346627,0.5477582,0.41846004,0.19264649,0.5581233,0.17630945,0.5784102,0.35723314,0.40280452,0.51752037,0.52691394,0.45937562,0.41512972,0.5630701,0.49749765,0.44481358,0.21179032,0.7527444,0.34730366,0.37029785,0.30398902,0.4687162,0.5348825,0.22368847,0.3789578,0.6329929,0.6127518,0.47152692,0.6250301
0.36971104,0.4934834,0.4575163,0.23854482,0.3404439,0.19716574,0.60955584,0.5111571,0.45642173,0.38985083,0.42457542,0.42226073,0.3024754,0.341072,0.47046894,0.3593598,0.24774434,0.35385272,0.38442367,0.38798395,0.21769731,0.34788203,0.48977208,0.4121387,0.5685908,0.66719997,0.5714891,0.30285966,0.39791065
0.14055106,0.18016802,0.3024305,0.23222536,0.19382216,0.17442286,0.18838525,0.14501946,0.17916921,0.24585819,0.2691392,0.2677756,0.2502418,0.33762717,0.14883497,0.20296885,0.2135615,0.30235457,0.1613454,0.16855744,0.2862396,0.25276753,0.30248627,0.20183952,0.19730045,0.27324912,0.23268357,0.14376947,0.31206882
0.63970596,0.61424077,0.5668159,0.36048874,0.42520568,0.17723815,0.5519717,0.37301415,0.29171723,0.27406514,0.20187756,0.4845418,0.3177421,0.20876737,0.3159953,0.21302174,0.15664196,0.21626566,0.31516185,0.21920846,0.12260219,0.15328632,0.24423106,0.11632445,0.68980974,0.8480041,0.61556715,0.7299411,0.41063288
0.14390033,0.26579097,0.24061018,0.18714054,0.15721206,0.19335677,0.18440029,0.21081112,0.31843844,0.23483214,0.20513505,0.3010671,0.27562326,0.3128388,0.19379519,0.21811196,0.16882151,0.28364867,0.2358255,0.17321877,0.15655066,0.16126628,0.35558367,0.15134507,0.13939114,0.17823072,0.17439413,0.13952035,0.27032682
0.11944543,0.1845937,0.32359886,0.25029203,0.122539476,0.1560638,0.22111227,0.2581479,0.31350115,0.21623008,0.17363937,0.30199727,0.4447881,0.40517703,0.24096738,0.60864925,0.2709673,0.39666933,0.24671884,0.17390369,0.2320487,0.2098203,0.34038582,0.12930487,0.20937604,0.19867621,0.2904358,0.13573073,0.30593914
0.030658904,0.021454558,0.038658854,0.02996729,0.025059056,0.020605529,0.033145662,0.022949772,0.03705797,0.025685336,0.03529631,0.041482724,0.06863093,0.026831165,0.017642431,0.036947094,0.06682781,0.02236912,0.020037603,0.017499253,0.02028268,0.018403688,0.035595868,0.016849317,0.014983537,0.10123218,0.07432505,0.030216273,0.022615194
0.06908131,0.031516273,0.034745462,0.036724664,0.02819662,0.021683225,0.021167837,0.037171997,0.036615748,0.038812466,0.042681403,0.03524334,0.046762295,0.04865969,0.046049617,0.06050233,0.03961482,0.064890884,0.04059028,0.023439612,0.029380219,0.018766312,0.034942668,0.021367786,0.01287105,0.02151968,0.019279605,0.015088206,0.03641568
