0.21096867,0.2113747,0.20848955,0.19404851,0.20293668,0.20465244,0.20658046,0.20322685,0.2122282,0.18139924,0.20108302,0.19112799,0.21894176,0.22566736,0.18287505,0.19952407,0.2216427,0.20639442,0.21262449,0.23748289,0.20737386,0.21386749,0.21503681,0.19875331,0.15402772,0.19072059,0.20422369,0.2273466,0.20762682
0.06547272,0.11573615,0.08632292,0.07009534,0.0646681,0.08271431,0.07757468,0.10135773,0.08662952,0.057851877,0.066121995,0.05924127,0.08932017,0.04320756,0.07161924,0.061173506,0.08204813,0.047245137,0.109777205,0.07013438,0.03488462,0.065324195,0.043712974,0.048892498,0.055513483,0.05993945,0.07958252,0.07341917,0.047164388
0.045591544,0.07364467,0.03899815,0.052551236,0.04161726,0.018453753,0.029935125,0.022723475,0.04176887,0.04927593,0.08450886,0.0193901,0.11263556,0.024206944,0.03728046,0.107945465,0.074752,0.047560994,0.06011063,0.043596175,0.01976206,0.046973687,0.047711287,0.035160657,0.043240536,0.15685004,0.14010432,0.145851,0.04694353
0.06762422,0.07243597,0.07566387,0.0796243,0.08586213,0.058365468,0.060189802,0.07823163,0.077084616,0.08314115,0.11609768,0.066130646,0.049850717,0.059527572,0.08095014,0.10530045,0.082680546,0.06811054,0.10686487,0.06366642,0.049737953,0.047647644,0.08049762,0.063046165,0.070513256,0.08988106,0.08860461,0.10668244,0.046484154
0.057295665,0.103595465,0.08446478,0.07566173,0.069302216,0.0605059,0.085915715,0.08273265,0.06385244,0.07993554,0.100071125,0.092003636,0.11716722,0.09587137,0.07455371,0.1156292,0.18358448,0.14293382,0.09981036,0.07431891,0.073769934,0.07718906,0.087168425,0.06631427,0.08511127,0.21431327,0.20351459,0.19151588,0.16852947
0.120075345,0.13356288,0.09273301,0.109783866,0.14789069,0.07834902,0.10700528,0.09082402,0.08183269,0.124615066,0.1222842,0.08142505,0.09862209,0.11563182,0.11054503,0.08734462,0.12051075,0.14434266,0.16640128,0.110656336,0.06368242,0.12241804,0.10982982,0.117418766,0.17570998,0.16431898,0.18347554,0.14691082,0.14042197
0.08796926,0.112288274,0.096978724,0.082187586,0.07239499,0.053407673,0.07037104,0.057192653,0.07436721,0.11404247,0.08738221,0.06863692,0.14382596,0.065346494,0.08875855,0.10374511,0.13978884,0.07292776,0.09967759,0.08967076,0.071349844,0.083885275,0.124500304,0.09289572,0.12757915,0.14516261,0.12509075,0.16716357,0.088441834
0.109417394,0.108373754,0.091022715,0.082285605,0.08161211,0.093570724,0.11400939,0.10021231,0.07862272,0.121009745,0.12544496,0.11312322,0.15180935,0.08647336,0.10120101,0.18756948,0.20041645,0.13664195,0.08800557,0.0818771,0.0905118,0.17503546,0.1329785,0.11018206,0.15359552,0.25758934,0.21287024,0.23578224,0.16602623
0.09780478,0.09973142,0.12219232,0.08493562,0.117082804,0.09967787,0.12708417,0.087908335,0.07139517,0.12185667,0.12483933,0.12278838,0.14691254,0.13387543,0.14177442,0.14590652,0.21644218,0.18188635,0.12820204,0.1052162,0.099278696,0.09818202,0.13465787,0.07488435,0.15713646,0.25905636,0.2081471,0.23851438,0.1739395
0.15040393,0.1801633,0.16903162,0.09623472,0.13770342,0.07568939,0.16455857,0.13533257,0.14069834,0.124463655,0.12793097,0.13005215,0.110992186,0.1301844,0.15036239,0.20187654,0.16272484,0.18851386,0.106960304,0.099072255,0.08870369,0.1357833,0.18345092,0.13498105,0.1889008,0.29836833,0.25633976,0.26057056,0.17292975
