0.03016983,0.025862567,0.034748886,0.028015725,0.030783461,0.037048936,0.024524085,0.03134838,0.024386339,0.048755016,0.05394404,0.1637802,0.045142736,0.03775114,0.06626113,0.089921534,0.037266802,0.025997024,0.04411741,0.04184501,0.05379058,0.029659828,0.07527976,0.15443753,0.13283342,0.046016447,0.11344214,0.1131738,0.02965864
0.344849,0.13555197,0.22340763,0.21356905,0.28647876,0.24120766,0.116386324,0.3542882,0.21801929,0.21607001,0.1432589,0.24108346,0.23408376,0.46169353,0.5281696,0.42921415,0.39984998,0.46123806,0.31295466,0.20809026,0.16672069,0.123851046,0.41973913,0.49124226,0.32978395,0.36083588,0.41979483,0.23604223,0.28121075
0.054159693,0.11009,0.119415246,0.15335894,0.12738052,0.2576628,0.26448488,0.2511739,0.26588184,0.32464468,0.23990567,0.2801553,0.3469226,0.30543926,0.33769456,0.17629533,0.14655297,0.25858924,0.16153918,0.17262366,0.14626437,0.16312233,0.2794123,0.30379996,0.38647926,0.30085534,0.41215825,0.33480594,0.17463674
0.2281194,0.19216397,0.19002214,0.18334277,0.052737307,0.12714124,0.23057158,0.38319767,0.3087426,0.3361544,0.0675862,0.1973772,0.23632394,0.15528928,0.08796671,0.3106617,0.1542785,0.17036767,0.42144018,0.48057845,0.29943618,0.12027714,0.38914925,0.41406724,0.29971567,0.23010841,0.37200627,0.16914229,0.20666228
0.074550204,0.22517614,0.3071736,0.285766,0.33052647,0.22556306,0.33379772,0.36134765,0.38057175,0.32598215,0.45488086,0.36129045,0.30146387,0.3017586,0.24159436,0.42044017,0.22063437,0.18267784,0.30183208,0.39030668,0.3193153,0.29160008,0.6310669,0.4867198,0.54742634,0.39338374,0.46957284,0.49699974,0.316811
0.57442343,0.47863096,0.35612735,0.5862909,0.64350796,0.49800003,0.40116674,0.49768266,0.32261482,0.4216377,0.34193948,0.504491,0.50391406,0.4174589,0.5360229,0.46064347,0.40939772,0.40602908,0.48660377,0.32368174,0.3744586,0.42356786,0.58552414,0.6065086,0.34600556,0.217097,0.52442205,0.32645425,0.23655976
0.4116004,0.27411377,0.083029725,0.14201915,0.27564934,0.26086828,0.16405563,0.25782618,0.05658922,0.3324996,0.06977315,0.33814332,0.061405867,0.021305088,0.42114776,0.402576,0.22002336,0.16127104,0.19157854,0.12998827,0.082841694,0.051309563,0.027082715,0.07460772,0.020956423,0.0067020077,0.07871348,0.045910705,0.121411435
0.7013978,0.5281405,0.360337,0.41632888,0.6965568,0.6965985,0.5325001,0.82955617,0.56681,0.28245056,0.12048966,0.24658489,0.49720505,0.6982074,0.90505105,0.69972193,0.5575577,0.50762826,0.21103428,0.119824655,0.20804964,0.37303934,0.38237926,0.459914,0.6169439,0.6457247,0.5827105,0.3049731,0.065604374
0.28441373,0.16962425,0.12916742,0.27017054,0.18110801,0.18543518,0.23767853,0.31753647,0.2756311,0.338383,0.13406272,0.28292665,0.344027,0.2736855,0.086828195,0.18176049,0.15163434,0.37850764,0.15248951,0.058047127,0.1411655,0.03021315,0.1378302,0.14240156,0.08293962,0.08020532,0.080272585,0.08954452,0.14501545
0.26905063,0.28477758,0.09430509,0.0840378,0.18919311,0.2800189,0.34586075,0.39557552,0.3506183,0.307631,0.16497055,0.29385656,0.2543075,0.236453,0.15250798,0.2793358,0.18393412,0.17956588,0.28174123,0.277507,0.2375197,0.21757796,0.27366778,0.16978268,0.14576027,0.060373675,0.13782439,0.18053448,0.2059375
0.13746981,0.07912471,0.05776179,0.11581803,0.05334474,0.22023922,0.25436273,0.40660247,0.080399774,0.25458452,0.090169914,0.095514864,0.07022965,0.13409744,0.11767766,0.14861907,0.13458562,0.06710173,0.053026725,0.024791189,0.063224435,0.13356969,0.13524818,0.24365056,0.19687477,0.061904665,0.17152269,0.087857604,0.10662986
0.24750337,0.30309913,0.3514735,0.39829028,0.313855,0.2466288,0.445612,0.6533098,0.65545744,0.29521072,0.10603151,0.15809467,0.3409728,0.49372607,0.1544574,0.21476674,0.18696661,0.3810487,0.36296663,0.17585513,0.16845456,0.027677229,0.099100254,0.12547049,0.13886702,0.11300847,0.057532668,0.102231294,0.07042375
0.80336946,0.84000623,0.33451223,0.6865662,0.75929314,0.8838936,0.8711062,0.8845548,0.93063974,0.80590457,0.48396438,0.694499,0.9072788,0.8767901,0.78698117,0.94746625,0.5314462,0.9191365,0.8160893,0.41895998,0.54334605,0.67564565,0.93920946,0.8852038,0.9837789,0.9897925,0.9656726,0.6133173,0.33327693
0.30942848,0.5296489,0.2624369,0.45005953,0.43092188,0.62459016,0.63863206,0.6920625,0.48369402,0.4122143,0.42465478,0.5159453,0.6649269,0.78491646,0.4940871,0.7156547,0.6503266,0.516777,0.5382013,0.39128676,0.44904476,0.68242073,0.769077,0.74614745,0.8669478,0.8443036,0.6912161,0.7221855,0.32012212
0.37655085,0.27364808,0.24295579,0.23932421,0.18233582,0.25513244,0.27785915,0.5342399,0.3849061,0.16019979,0.04540113,0.20088293,0.31019384,0.48517463,0.39548466,0.5661687,0.41089463,0.34947956,0.29227364,0.25145492,0.15561935,0.0666399,0.3178881,0.31356785,0.41189283,0.7360096,0.4254718,0.05227712,0.058311317
