0.13229208,0.07659127,0.039369423,0.072942235,0.1146935,0.14968708,0.06778337,0.08815318,0.11427737,0.16398793,0.116189465,0.15410843,0.14513326,0.08967382,0.08191911,0.09723158,0.09287593,0.15258172,0.17115189,0.20094047,0.13341546,0.18773666,0.10658154,0.15785381,0.10878991,0.10496544,0.1437802,0.18429956,0.117651455
0.4670899,0.21464092,0.06525173,0.19617192,0.28638804,0.33198655,0.15420957,0.11996066,0.17348482,0.22949085,0.36785012,0.40266502,0.20358202,0.24088053,0.20502025,0.20128565,0.2768544,0.36100495,0.20915993,0.2357917,0.22057205,0.17765865,0.23765136,0.450165,0.56780344,0.3022825,0.8139709,0.30560398,0.2885133
0.18364218,0.11864982,0.08249748,0.18243563,0.28466675,0.35558203,0.13903607,0.1444856,0.22105789,0.26434496,0.3515557,0.31643075,0.24770978,0.37224674,0.1972482,0.21697251,0.43529862,0.3023888,0.2215449,0.15847757,0.13703789,0.30815548,0.19729747,0.66140985,0.34375173,0.5159817,0.32244608,0.37081128,0.30719134
0.29208213,0.1808121,0.06525253,0.28852978,0.32088974,0.5268864,0.20031816,0.25895646,0.29784817,0.32768,0.38443896,0.37890562,0.30886903,0.4149227,0.3519649,0.31918415,0.41010597,0.38027254,0.27750313,0.3677569,0.1907323,0.46042305,0.30566928,0.48290852,0.30239412,0.39294672,0.42743552,0.3463843,0.20602901
0.006874796,0.0046629594,0.0419625,0.01047751,0.010884803,0.016048362,0.00727967,0.029728385,0.11679144,0.017576938,0.025887616,0.04825539,0.012489496,0.103882015,0.03199166,0.07853596,0.037108846,0.036996495,0.016262371,0.03046126,0.041099384,0.024603238,0.07940675,0.18346518,0.06764338,0.085459664,0.20551898,0.08137932,0.104422815
0.09693053,0.11442352,0.16152161,0.23229106,0.27623704,0.2978802,0.16966267,0.2699815,0.40886903,0.15837951,0.181388,0.22674946,0.2664047,0.34856093,0.33321136,0.28162163,0.5507066,0.20232162,0.22841415,0.19463038,0.25364754,0.3120097,0.5764626,0.4711141,0.28089893,0.2726134,0.41785672,0.5356462,0.15107466
0.026260344,0.06447362,0.07172699,0.1637803,0.2826811,0.2322572,0.15643732,0.14634229,0.16105399,0.14081733,0.19345918,0.29191887,0.1925357,0.37966844,0.14480317,0.14560498,0.13212389,0.2083479,0.088910475,0.09865075,0.18292159,0.27447572,0.30081025,0.33961716,0.14483182,0.16410872,0.2860428,0.33792335,0.2947315
0.3814589,0.2891785,0.19124095,0.358227,0.33798975,0.4517315,0.45346805,0.46543166,0.38518047,0.41382158,0.36332428,0.37004283,0.60132766,0.57617724,0.5302721,0.43283215,0.5534136,0.3344153,0.42188522,0.41307563,0.4690287,0.5237522,0.6558961,0.4902482,0.37278184,0.45318857,0.26859432,0.5432509,0.44875392
0.10417872,0.07953065,0.10107023,0.16851157,0.26809534,0.5143442,0.0812459,0.254875,0.2707204,0.29521826,0.3539697,0.2932842,0.25008866,0.50005555,0.3051851,0.22367486,0.40664595,0.3327824,0.31499192,0.19694613,0.11646699,0.3423547,0.52298915,0.5907224,0.5784438,0.53434896,0.64189774,0.33658803,0.29795173
0.027881302,0.001992576,0.0058827144,0.008840136,0.008065224,0.010952744,0.005738842,0.019193508,0.006478708,0.033348717,0.018014617,0.029625336,0.056934573,0.031236423,0.040930554,0.14155078,0.024143633,0.06310715,0.010718439,0.023902465,0.028049089,0.04516974,0.02368597,0.08723154,0.20603342,0.9206773,0.30992362,0.30979887,0.010346077
