0.049973115,0.0658855,0.06556194,0.06233274,0.06823753,0.060786102,0.06547091,0.06370923,0.058752917,0.062254954,0.062201533,0.057618454,0.057719517,0.05426808,0.05836894,0.06106839,0.055708952,0.066697106,0.053943824,0.048538763,0.053519208,0.052346133,0.05027722,0.051430084,0.07219285,0.0504757,0.053613313,0.04947914,0.062316675
0.031774916,0.053043894,0.028790303,0.024159025,0.021154387,0.029370286,0.030847376,0.036382243,0.022772672,0.016658027,0.014392479,0.0153301535,0.01563668,0.0117614595,0.014629312,0.009555919,0.012528065,0.020958342,0.030951967,0.015774116,0.008446397,0.010278051,0.0075176843,0.0065402854,0.013174538,0.011022482,0.010145457,0.010418808,0.01674153
0.040549375,0.05787877,0.020530969,0.02258202,0.011434002,0.009382831,0.01226922,0.013673567,0.01804163,0.015375586,0.014643636,0.013082887,0.0151053425,0.007380005,0.008769445,0.009437772,0.008547781,0.013032684,0.01821997,0.014365414,0.0081732925,0.00707246,0.011134693,0.008614131,0.009976705,0.012337382,0.007389803,0.009208195,0.012530272
0.038531527,0.061568998,0.02755411,0.027048059,0.022200057,0.014586818,0.018894188,0.021565586,0.021781873,0.019616637,0.024443058,0.01711196,0.016746234,0.017082002,0.016879993,0.016309777,0.016544197,0.01608948,0.03381626,0.017628,0.013758143,0.011168791,0.014481826,0.0117256865,0.013546157,0.024805024,0.017282434,0.015373836,0.014460675
0.06995029,0.09966019,0.035796005,0.03538577,0.035574224,0.023754833,0.03675682,0.029008051,0.019013492,0.02647433,0.02302531,0.036521617,0.04880774,0.030910261,0.017319646,0.020764101,0.021238096,0.03311837,0.033818547,0.020769492,0.02910267,0.0187782,0.019250244,0.01643221,0.021698397,0.04004516,0.028248388,0.024385346,0.030662656
0.08371718,0.10742253,0.065701626,0.0577485,0.07380015,0.03355089,0.04104875,0.031685658,0.018896194,0.03242234,0.036478564,0.038118705,0.05480433,0.03036506,0.018324919,0.02024075,0.027536348,0.035367034,0.03918754,0.035460267,0.032277264,0.020848311,0.01597993,0.01710149,0.027998667,0.030015655,0.028291497,0.033462673,0.035357147
0.046635754,0.04847005,0.04105688,0.03115322,0.027391134,0.01934953,0.02929613,0.022026759,0.018336404,0.028479733,0.027001427,0.03334381,0.046742395,0.022666827,0.022131778,0.023497447,0.020184275,0.02263891,0.03579281,0.029160108,0.029866599,0.023031093,0.022924937,0.02412708,0.033493795,0.033584304,0.023889167,0.037487984,0.0310853
0.07398376,0.068136394,0.044849943,0.03901697,0.04161477,0.022805259,0.038207542,0.040239178,0.024227433,0.04620111,0.04317491,0.05080651,0.06950091,0.033907644,0.035135888,0.031633385,0.034317315,0.04337792,0.04146508,0.037087712,0.042074002,0.046944976,0.04203818,0.039441742,0.05420019,0.043185014,0.040514734,0.057239674,0.050515182
0.09461412,0.0735399,0.048579857,0.04294968,0.04147184,0.029122274,0.04017138,0.038291663,0.026414663,0.03919903,0.04207448,0.06843567,0.077775314,0.038173318,0.032901086,0.041483395,0.03328802,0.058971334,0.056317396,0.040197603,0.043647792,0.03583128,0.03756643,0.026011214,0.04476732,0.044340756,0.046538312,0.059156053,0.0668263
0.13191538,0.08184721,0.052001044,0.04045003,0.05256728,0.025695484,0.04895879,0.04211405,0.033065952,0.044520274,0.0353961,0.08235293,0.0888463,0.042052835,0.03759479,0.045586668,0.029069174,0.045521647,0.06517254,0.051958732,0.057083465,0.06350134,0.0718337,0.04759569,0.06262138,0.06299158,0.057888564,0.07752602,0.06954186
