0.10830444,0.10013042,0.066599086,0.04944011,0.07922358,0.022163356,0.02504201,0.039735492,0.05790909,0.065065265,0.08458283,0.028922629,0.09011041,0.033824034,0.056848943,0.047936898,0.04756675,0.115185164,0.054246936,0.038909193,0.051024232,0.051641006,0.03893122,0.03346795,0.04645907,0.09987908,0.14586161,0.065235,0.079539485
0.017066428,0.039522763,0.016171541,0.015057507,0.006482122,0.008480413,0.010098805,0.010036284,0.020532517,0.02711995,0.025182266,0.0069402265,0.010212243,0.006321862,0.010190565,0.005025947,0.00901517,0.011563217,0.012982581,0.010466656,0.00723876,0.008597814,0.009799548,0.023113348,0.008195357,0.0084894365,0.005735447,0.007357479,0.011169353
0.036240496,0.04722557,0.033087447,0.03514884,0.02038918,0.014772522,0.037860952,0.0346229,0.059830017,0.05170533,0.043204844,0.039355643,0.09214376,0.023612484,0.025873404,0.04055373,0.023419986,0.027449427,0.023348395,0.026331484,0.020540273,0.024866257,0.032575965,0.03385167,0.032100543,0.037643183,0.030583635,0.07054342,0.02338913
0.042138766,0.15455282,0.07466009,0.105670534,0.036026165,0.085147046,0.04602937,0.052853487,0.07331016,0.085903294,0.13508998,0.060015135,0.13333641,0.114264384,0.09758592,0.111760765,0.10373672,0.17168655,0.15590754,0.10447467,0.06277558,0.112606,0.12540308,0.10419666,0.16251838,0.18378326,0.13778068,0.37365845,0.20482454
0.016594328,0.029969858,0.05269515,0.041411057,0.03162778,0.028787447,0.015718563,0.023704601,0.03197503,0.036997575,0.02929967,0.024410328,0.030852776,0.03074152,0.028729022,0.015583604,0.049410053,0.023000898,0.021441443,0.026841879,0.023044528,0.01946716,0.035213172,0.026864175,0.028414665,0.020121822,0.016966924,0.041987855,0.017234385
0.019835807,0.03068818,0.025955345,0.0264467,0.013491411,0.03013673,0.016628336,0.024385748,0.039973445,0.032092903,0.037666734,0.021833396,0.0405428,0.039826676,0.023547258,0.03371223,0.052796885,0.027219553,0.023508787,0.02339611,0.027297933,0.028163584,0.03536358,0.02150352,0.02574203,0.032796964,0.024424134,0.060875308,0.022795495
0.07356403,0.050053053,0.05762158,0.045300778,0.04312756,0.053581968,0.048151873,0.06196269,0.07992097,0.090158515,0.06707005,0.04255311,0.07117081,0.037146557,0.05268322,0.04428508,0.033374745,0.0842976,0.07190925,0.03984289,0.030839216,0.05096826,0.05270195,0.043714978,0.07268659,0.06999944,0.047033615,0.061213832,0.09020753
0.025392797,0.032801867,0.030141836,0.029664718,0.018536314,0.02492993,0.018916013,0.02948151,0.045457803,0.04276509,0.041736774,0.022167776,0.033413403,0.032226335,0.032940034,0.03222266,0.042297103,0.0308688,0.022191873,0.030800054,0.026738392,0.036861893,0.030303264,0.020026559,0.02720986,0.031868473,0.019241255,0.0468616,0.02896278
0.014338431,0.022933643,0.015132332,0.014893846,0.01644476,0.016846348,0.013871766,0.012828488,0.019569531,0.032181367,0.024485862,0.030366745,0.022637194,0.018615536,0.026946805,0.01673136,0.01997157,0.016267488,0.013041755,0.012275293,0.034882914,0.01971576,0.023656351,0.02379096,0.015932133,0.026157958,0.008453597,0.024654653,0.01263086
0.0098927235,0.029444488,0.018771803,0.016227875,0.010329957,0.012221911,0.015792128,0.029568808,0.026665075,0.023335302,0.025202883,0.014199177,0.022411766,0.011748652,0.014770927,0.011297146,0.012234429,0.008145614,0.012941624,0.01298178,0.00815241,0.0075831152,0.009405846,0.0064150747,0.016726403,0.015034264,0.010483195,0.01458933,0.009183243
0.0164125,0.030980615,0.030184167,0.019395282,0.009970511,0.014051652,0.0064602843,0.008565495,0.016080314,0.021370642,0.016906114,0.009786572,0.020744715,0.026664678,0.025857113,0.0122080725,0.018662693,0.0069976654,0.015852919,0.013539184,0.012378091,0.007799819,0.0159874,0.011012427,0.011918891,0.026187532,0.008940015,0.019461943,0.007732352
0.01940982,0.0250636,0.018955912,0.018251136,0.008604402,0.017472656,0.010008841,0.013749804,0.0221754,0.022553682,0.023473674,0.028632315,0.054151367,0.017077608,0.016674254,0.027888063,0.03350893,0.020412322,0.014974589,0.012485794,0.013565391,0.012820755,0.033273075,0.013361883,0.027714131,0.02223621,0.024317704,0.03386203,0.01654262
0.125691,0.17548743,0.112694025,0.1332156,0.068481386,0.06463426,0.12044652,0.07993601,0.16926166,0.14558342,0.06931224,0.07520734,0.069443464,0.057352062,0.07442653,0.04140323,0.049294636,0.19976117,0.21266368,0.10992083,0.029151807,0.06432028,0.084908,0.06641814,0.14919455,0.08840882,0.037895374,0.04651697,0.18090212
0.051086873,0.13365692,0.1128516,0.117459156,0.09253597,0.03726711,0.07985951,0.08161882,0.14843424,0.17510079,0.07597818,0.057024922,0.1492102,0.039921366,0.10908204,0.06957556,0.07322595,0.070970096,0.1620596,0.13857181,0.04295989,0.06846194,0.08528214,0.08092771,0.08988559,0.037620228,0.04672044,0.051922157,0.042232268
0.05025772,0.024135383,0.0058060773,0.005406788,0.007649149,0.006470486,0.0048374897,0.002821108,0.008933982,0.008351698,0.0034122057,0.0019027144,0.0059637614,0.0070444485,0.008123195,0.004320006,0.0043527754,0.019166995,0.009176432,0.0034787334,0.0016575118,0.0038492954,0.0041866973,0.0034061244,0.00471167,0.009500127,0.002757075,0.00424641,0.013911707
0.07811809,0.19918187,0.07471446,0.12219867,0.080614306,0.031649537,0.07590026,0.06444343,0.13056335,0.14277375,0.050476354,0.056515303,0.060169365,0.031465035,0.052987248,0.027275575,0.027158884,0.0475297,0.0940224,0.10462768,0.04039971,0.040482894,0.07328167,0.08179431,0.06507745,0.030168032,0.022027308,0.023628624,0.031964097
0.055200104,0.06082513,0.024181578,0.04188474,0.04231375,0.02770361,0.019009452,0.021943944,0.035614643,0.032819714,0.026159782,0.02525625,0.042328365,0.017261555,0.014002927,0.01446075,0.043870047,0.023677416,0.01601539,0.02852297,0.020233158,0.01710516,0.029644672,0.03856038,0.023580704,0.019009247,0.014037821,0.023723634,0.017563328
0.02465193,0.07320304,0.032039545,0.025044652,0.030984811,0.0460107,0.021985922,0.016484693,0.087069444,0.08435213,0.08172503,0.043778453,0.025744952,0.02598863,0.037751894,0.022893917,0.022027818,0.040402114,0.013090095,0.024746263,0.02878594,0.029140355,0.045526803,0.04093524,0.0370775,0.028065654,0.0268803,0.026663804,0.036376383
0.10514583,0.25420862,0.14031823,0.22897027,0.05420789,0.031495024,0.098920904,0.0594293,0.108143955,0.15147443,0.39610916,0.060445093,0.27577212,0.0738552,0.14698386,0.22079617,0.26192886,0.07838422,0.14649388,0.103408776,0.052469227,0.05596552,0.1851877,0.08448067,0.11567456,0.17179555,0.20624731,0.23186365,0.06866681
0.076347716,0.23412243,0.1476752,0.16657434,0.027434262,0.016817283,0.061641917,0.040276267,0.09835729,0.13192305,0.34383407,0.045968603,0.41801903,0.08608403,0.13920954,0.17914572,0.25535533,0.05838351,0.21524969,0.18187486,0.076983854,0.06899818,0.20759962,0.16274525,0.09635161,0.2678433,0.2798898,0.40788552,0.04567545
0.003457349,0.004334872,0.0035334749,0.0023351964,0.0026870102,0.005164969,0.002944106,0.0028296383,0.016150422,0.016486289,0.0045755394,0.0027070206,0.0089484975,0.003210849,0.0043349406,0.0022548817,0.0052610473,0.011741247,0.0043174983,0.0024897617,0.0032418198,0.010183555,0.0058747507,0.010223114,0.009950224,0.001568271,0.0026849634,0.0026362818,0.0077406303
0.20774402,0.1009381,0.05515264,0.09103802,0.22112006,0.05392522,0.07373958,0.061446704,0.09153687,0.17578246,0.11741,0.04864517,0.50410974,0.03706778,0.09813736,0.57877356,0.3184162,0.13083641,0.06944732,0.051882874,0.07803861,0.26187152,0.10066345,0.09910514,0.13896967,0.883138,0.74667054,0.7028565,0.10141741
0.041180924,0.061984144,0.029208578,0.037031073,0.02385361,0.019648025,0.016105788,0.022368388,0.036739413,0.03865068,0.04852816,0.013976375,0.15644388,0.0148709,0.02734248,0.20691176,0.08870262,0.020157076,0.01702723,0.016250381,0.0154814795,0.032859713,0.022703884,0.028474936,0.026051858,0.18606053,0.23553887,0.122159675,0.0077908235
0.04081622,0.0127685405,0.010678204,0.010656573,0.078197375,0.014753025,0.019855184,0.012854783,0.03178664,0.07437958,0.016092146,0.010065804,0.09080906,0.006762561,0.021092812,0.021665214,0.047949933,0.04661771,0.02159399,0.0114997355,0.014653961,0.06735826,0.040992428,0.03380753,0.030219274,0.08771848,0.069548815,0.09834675,0.04083752
0.011629491,0.033382274,0.020176355,0.014527616,0.0073738624,0.0087845605,0.0074355183,0.009557291,0.01645321,0.017814234,0.029377092,0.009560655,0.01395852,0.010918276,0.010890886,0.012270573,0.015497333,0.011212196,0.01251633,0.01387095,0.008779145,0.0083752405,0.016833069,0.034268312,0.020047184,0.012602228,0.0071840603,0.011246372,0.008996419
0.030474514,0.047609508,0.037073527,0.03343962,0.014926794,0.021250386,0.015267919,0.016892537,0.03594703,0.04029487,0.0368245,0.019986419,0.02510556,0.035696752,0.031499058,0.026523937,0.021502206,0.022925999,0.02899254,0.024312664,0.018938815,0.025786145,0.030240685,0.024128787,0.019919615,0.024955345,0.014292929,0.021319427,0.017127592
0.01843398,0.038298123,0.014856473,0.016494745,0.0067992597,0.011214436,0.011072855,0.014339405,0.02081359,0.020868203,0.017859789,0.009568892,0.021331605,0.011786907,0.016035998,0.013543525,0.028897038,0.014067754,0.012495102,0.0127447145,0.0084816525,0.012348361,0.016607461,0.015095521,0.011678995,0.014783257,0.009365848,0.018854832,0.013881196
0.008096045,0.022501236,0.0139832515,0.010845874,0.0053138076,0.0052269837,0.005133333,0.006841115,0.013311867,0.015753625,0.018883003,0.008092165,0.021672577,0.010712201,0.008268135,0.013451621,0.014677109,0.0076873326,0.009480787,0.010076376,0.008460653,0.007914226,0.012970683,0.007303194,0.009015791,0.013394883,0.010734169,0.016925056,0.007955342
0.1421729,0.2736778,0.105874725,0.08038669,0.04301151,0.034898706,0.0576936,0.06201018,0.084656745,0.063180454,0.071417846,0.030880412,0.06872493,0.02703328,0.053212952,0.06404749,0.038828995,0.06426638,0.0725463,0.0524336,0.021409988,0.028957775,0.035504315,0.020589173,0.023172522,0.07357901,0.05232648,0.039678857,0.0485071
0.020237623,0.026755696,0.025393423,0.021678817,0.01464491,0.007910226,0.010839561,0.013205739,0.028808856,0.035469927,0.042555947,0.011153133,0.025594113,0.012206879,0.031776384,0.024437556,0.028369205,0.015192316,0.02098688,0.015552944,0.010401056,0.014699275,0.019977072,0.016309943,0.017305726,0.030086637,0.011815114,0.022677403,0.010656857
