step,per_step_all,per_step_mid
0,0.14923677,0.17104332
1,0.15714201,0.173529
2,0.10371417,0.10240707
3,0.11832561,0.12995504
4,0.14256693,0.1609578
5,0.15125135,0.18248443
6,0.14653042,0.16571586
7,0.15339233,0.17949145
8,0.13544495,0.15480721
9,0.16295697,0.188956
10,0.13248266,0.14016733
11,0.13151613,0.14839076
12,0.16517693,0.18389021
13,0.15454927,0.18025383
14,0.17571488,0.20831619
15,0.17862642,0.20000142
16,0.16858909,0.17773905
17,0.17119154,0.1927987
18,0.14664799,0.15974097
19,0.10915805,0.114425726
20,0.117199704,0.13415164
21,0.1677769,0.19557065
22,0.16049775,0.18074472
23,0.17539354,0.21227561
24,0.20027101,0.2362429
25,0.20223045,0.21068974
26,0.2107925,0.22924575
27,0.1840096,0.18611594
28,0.12513797,0.12481397
