0.063887306,0.09910699,0.13365495,0.050744772,0.11009505,0.072654784,0.096904375,0.050548762,0.04496339,0.08564964,0.07209609,0.07299431,0.061625622,0.09783334,0.114462666,0.18765108,0.28329444,0.18873563,0.06626828,0.06382257,0.09226726,0.08181798,0.088624336,0.044071194,0.055264864,0.22546928,0.1205761,0.13367848,0.09887201
0.47655675,0.46629563,0.3264631,0.36731982,0.3504444,0.3798171,0.5060858,0.491805,0.38261732,0.47207907,0.19208992,0.4248505,0.39341238,0.42097142,0.6098235,0.39287922,0.41396382,0.42506135,0.4577367,0.30366838,0.3395466,0.23450127,0.1934135,0.28702235,0.2871616,0.28820354,0.2732196,0.20249785,0.23047347
0.07539703,0.11163233,0.10042252,0.062120635,0.09662068,0.056968138,0.117524624,0.10118626,0.15047464,0.15982614,0.14639091,0.12049801,0.18124649,0.17563322,0.14378148,0.1744965,0.1488506,0.20895202,0.099944785,0.06555868,0.07871803,0.06430935,0.18230838,0.070606664,0.17114377,0.56718045,0.3689236,0.33779797,0.24771406
0.16746315,0.19787136,0.22468038,0.15684487,0.17631087,0.2179697,0.23273899,0.21393119,0.20342645,0.22926031,0.10669458,0.08662431,0.115901075,0.23163079,0.21556821,0.2057784,0.17095111,0.2177861,0.12934546,0.08473195,0.10120645,0.097248204,0.12925035,0.103261486,0.12754463,0.25310454,0.17064504,0.13404565,0.15406263
0.020586086,0.076819316,0.10788022,0.0453942,0.05888781,0.07524832,0.17116688,0.14312755,0.11478513,0.2645375,0.16619855,0.11160875,0.06895625,0.07874558,0.124385044,0.057034094,0.026525311,0.074195065,0.09506022,0.093048744,0.07004897,0.080328435,0.10801445,0.062076557,0.16875045,0.24320489,0.112914205,0.07675346,0.11978191
0.29062238,0.56196195,0.27839455,0.3374131,0.46128604,0.48492202,0.53929883,0.57972413,0.5758596,0.7291244,0.71626705,0.4516067,0.4109653,0.49486408,0.76151603,0.7056476,0.45903176,0.54593974,0.39520973,0.19637898,0.2622307,0.6439383,0.89057225,0.89115787,0.9708474,0.98253965,0.97881687,0.90039,0.18262355
0.017270572,0.11936466,0.15935458,0.091096185,0.092539,0.10231442,0.16332763,0.10236538,0.1301639,0.14499676,0.11283486,0.07864,0.03981352,0.11284179,0.11754746,0.08052275,0.0502439,0.10464057,0.062518574,0.028356628,0.027057253,0.02952638,0.052496653,0.059085388,0.063495554,0.14458969,0.042163607,0.03438791,0.05135329
0.13942455,0.36057407,0.44861612,0.2129706,0.46964628,0.28550673,0.36268568,0.30878595,0.36850423,0.6068904,0.4140417,0.35129714,0.34521297,0.4646156,0.43967265,0.48206496,0.39774635,0.5377726,0.33275852,0.16657837,0.17319746,0.37344813,0.77867734,0.5482086,0.68939984,0.7709491,0.8208833,0.59034705,0.49348277
0.18222885,0.19965567,0.32115602,0.11028959,0.14934818,0.1245661,0.22527586,0.21519074,0.115078144,0.13216828,0.080227464,0.07343889,0.078941934,0.28993833,0.33053255,0.20774348,0.16966833,0.2605018,0.16765545,0.08624919,0.07867803,0.083659165,0.046594944,0.022797314,0.05784614,0.43229568,0.12539539,0.082789674,0.27370623
0.30788276,0.34273985,0.3074711,0.2819835,0.25344416,0.20627391,0.26762834,0.16359824,0.17483088,0.40396005,0.24937318,0.30612862,0.3299517,0.33445126,0.34987485,0.3035961,0.24904373,0.29413334,0.14053392,0.14982423,0.16513813,0.16228111,0.28431103,0.22644977,0.14343478,0.23967686,0.1626186,0.28878516,0.16018309
