0.812222,0.8115777,0.34314594,0.44198188,0.53091115,0.67444056,0.6139692,0.68724525,0.6904359,0.57915753,0.24644956,0.20292348,0.3190737,0.4242146,0.65549123,0.762838,0.39543915,0.42678207,0.13586026,0.17232099,0.17398958,0.15948819,0.30055505,0.35540393,0.48176074,0.78878814,0.60817516,0.18475847,0.08233134
0.8068237,0.7002896,0.70981646,0.5466586,0.7727662,0.6710949,0.54251283,0.75373304,0.66180515,0.5083292,0.39306054,0.43262565,0.5469087,0.5407696,0.688396,0.7510296,0.5975523,0.5670411,0.4354279,0.35400328,0.30969903,0.36724043,0.3303802,0.5107158,0.5056105,0.77364457,0.73755676,0.24334642,0.2318786
0.15757306,0.40041563,0.37688646,0.26993552,0.33622548,0.26585975,0.47423694,0.46339005,0.47656167,0.4938755,0.5424317,0.57613313,0.50684696,0.4263606,0.3593968,0.70212483,0.43048435,0.3515775,0.2839538,0.22889629,0.20403652,0.19353284,0.569482,0.40442562,0.4734792,0.5848745,0.54055953,0.58065814,0.67976946
0.5482868,0.28551978,0.19575614,0.25855425,0.31248584,0.1521623,0.09341376,0.12239028,0.26609936,0.31636548,0.22079019,0.4587738,0.2652993,0.20707345,0.18796915,0.27168182,0.13892098,0.42564481,0.3708152,0.27952543,0.35353228,0.14562528,0.17167588,0.16644832,0.11938804,0.10100215,0.13957466,0.0655629,0.22727698
0.88969874,0.86082053,0.82392144,0.88770974,0.8629635,0.82242316,0.79811835,0.7754215,0.7728464,0.83764267,0.56235677,0.7501376,0.8465336,0.80802625,0.60237247,0.5362933,0.38260382,0.63686436,0.686607,0.5334571,0.6470795,0.7558142,0.7988003,0.7222,0.9104332,0.9139062,0.8918409,0.56802404,0.5208197
0.45061314,0.5690677,0.5514889,0.5585217,0.48331684,0.54461765,0.5640111,0.52031475,0.61018515,0.6342864,0.45700982,0.4754605,0.38007435,0.53108835,0.3158773,0.38123652,0.23662311,0.3139189,0.4817121,0.4044053,0.29222703,0.33880574,0.6925558,0.5725108,0.46974117,0.55148506,0.23525743,0.1871603,0.47926673
0.6304376,0.4968993,0.5402982,0.58780134,0.5079743,0.65363526,0.69445443,0.6790248,0.67827266,0.79920363,0.5177098,0.64885366,0.652584,0.50893307,0.43589553,0.46941128,0.31412828,0.4051846,0.45398155,0.50074464,0.5036588,0.359725,0.61693704,0.5194263,0.38854536,0.4705726,0.27191252,0.31273806,0.6786328
0.96503437,0.8898243,0.89561003,0.91348296,0.82997465,0.86933434,0.8747061,0.8913445,0.88633513,0.5679785,0.30945668,0.43393418,0.40199655,0.91538805,0.6355783,0.6892923,0.63850754,0.74535465,0.32013732,0.14377189,0.2816852,0.33597988,0.68849623,0.6308074,0.6434073,0.8865678,0.5532054,0.23181583,0.42091078
0.42445567,0.3437634,0.40933275,0.4448415,0.5221828,0.5496597,0.5213139,0.75832707,0.4938283,0.18717767,0.11728999,0.031931095,0.34666902,0.8302956,0.9398952,0.8202591,0.85453236,0.55198336,0.08940223,0.09194163,0.1307591,0.04556245,0.26609766,0.61354846,0.8126738,0.96487474,0.8140585,0.3743724,0.06485239
0.22931227,0.27372727,0.39886495,0.3639712,0.3237651,0.35325873,0.3270139,0.48153347,0.44964954,0.19016589,0.24047509,0.11343627,0.32879356,0.6957539,0.5244284,0.6176096,0.750084,0.471282,0.20114014,0.18916333,0.19184788,0.19870643,0.48966888,0.5944303,0.7262542,0.7747325,0.5366854,0.3514009,0.10613082
