0.036032733,0.050831065,0.037029173,0.036476996,0.030601248,0.02690131,0.04084313,0.029676976,0.042850923,0.032923,0.039470628,0.042667855,0.030057384,0.059934415,0.022193555,0.012658049,0.027892718,0.038279317,0.044298515,0.032335427,0.04359978,0.026704174,0.024172459,0.018339477,0.025141519,0.044405896,0.055640794,0.03366932,0.04020053
0.16972992,0.2957422,0.19550683,0.09824855,0.069854766,0.035416998,0.19626601,0.12666959,0.055826377,0.16280861,0.27247873,0.08245048,0.3257676,0.12990527,0.07205458,0.21552302,0.5373811,0.17749807,0.23628081,0.109486416,0.15843779,0.15798697,0.21683472,0.08714655,0.14135976,0.608652,0.5635149,0.4477825,0.23371643
0.08961261,0.18586427,0.07327344,0.07126834,0.026802812,0.018094849,0.05091593,0.045029633,0.059931144,0.14088745,0.09026241,0.052314032,0.1236552,0.038257442,0.083549306,0.13930005,0.19617258,0.04488502,0.06576601,0.07352996,0.07088173,0.066557765,0.055505242,0.043801922,0.07095465,0.17634882,0.26996693,0.10947479,0.046441674
0.08416888,0.35564062,0.23032331,0.14871012,0.20707597,0.09781441,0.24520475,0.18284376,0.06753835,0.11416857,0.1601268,0.1281211,0.17689715,0.16648388,0.0870289,0.052934654,0.12683931,0.09721677,0.30238464,0.119200446,0.135447,0.108007714,0.050191063,0.03663798,0.13008146,0.39673463,0.20522217,0.18945126,0.17556615
0.006318602,0.027960187,0.016633764,0.026032714,0.024413483,0.046216022,0.032210246,0.02873522,0.026254762,0.02396277,0.014032949,0.029844204,0.014996639,0.027211707,0.016151674,0.01055593,0.01101737,0.018256197,0.020240584,0.016107082,0.01884342,0.015398044,0.011328267,0.014466646,0.014720326,0.008506975,0.010051871,0.008541496,0.010793337
0.007800984,0.03429295,0.009086612,0.0148366615,0.028685536,0.027707897,0.016520197,0.008966042,0.011504817,0.018077087,0.008294819,0.014693573,0.019439107,0.04059241,0.014774098,0.0074431803,0.009230726,0.0702802,0.01714105,0.0075309584,0.017687455,0.014555999,0.006902389,0.0077939536,0.011677342,0.014647136,0.0073993253,0.010121126,0.053377375
0.02515326,0.06667999,0.041732576,0.052978568,0.040614318,0.041703615,0.045825485,0.05037117,0.024264988,0.048531387,0.033811416,0.050872914,0.060341306,0.05313575,0.03547731,0.018738743,0.024363467,0.052186504,0.05499373,0.021435292,0.04895132,0.03530463,0.031449374,0.03164419,0.028950268,0.011583108,0.009814285,0.009383258,0.025221027
0.017468525,0.016015587,0.00949864,0.012274593,0.019081285,0.014662833,0.01317846,0.015200472,0.022415822,0.022281907,0.010361768,0.039676238,0.032378256,0.019909333,0.013299987,0.013933058,0.01435709,0.012541756,0.013752768,0.006722683,0.022187786,0.00890571,0.0133221205,0.012571302,0.027021665,0.00900201,0.019110007,0.014181756,0.009730607
0.0317997,0.017867438,0.007827532,0.0077826097,0.013629815,0.01655981,0.021408236,0.011750115,0.016152473,0.019101445,0.02447262,0.020604786,0.018678587,0.028396301,0.015013334,0.015814235,0.013754487,0.012814258,0.031298585,0.016257217,0.034262255,0.017379379,0.016282225,0.014357051,0.017020551,0.017538743,0.023869108,0.0114789,0.019363802
0.050508726,0.031328775,0.013434009,0.012896106,0.022358192,0.025285942,0.025901102,0.006350136,0.013025313,0.015747435,0.009697665,0.018459786,0.011009815,0.018771965,0.01221691,0.009831658,0.011358439,0.015021944,0.027486898,0.02003613,0.03047294,0.020634279,0.01695597,0.01144071,0.021366624,0.020380653,0.014751644,0.0143079655,0.022134803
0.05789779,0.0960297,0.04668859,0.0393006,0.033759844,0.022503737,0.04129431,0.03144081,0.01974433,0.033935484,0.043250088,0.03601497,0.07546616,0.038716022,0.028241588,0.039592236,0.028757738,0.044854704,0.053646185,0.025803028,0.06763434,0.04166593,0.026069783,0.015056068,0.017640589,0.123271696,0.07152911,0.04269545,0.063057855
0.022754462,0.04629882,0.01049203,0.010056253,0.011552725,0.008036773,0.036316607,0.008695985,0.008870552,0.013413045,0.01065619,0.0233556,0.032326926,0.018665846,0.0077115432,0.006989999,0.007440646,0.0067306417,0.009807861,0.0048599914,0.018496152,0.012649603,0.012043686,0.008975468,0.016114593,0.024970777,0.011943608,0.01266634,0.0077159284
