0.5303503,0.6086625,0.09764829,0.3697496,0.5880493,0.64559126,0.47965,0.58967113,0.66365653,0.7264549,0.6792358,0.5282225,0.717197,0.6102778,0.82283455,0.68400097,0.72486514,0.7610604,0.68655866,0.39194357,0.43275464,0.87818885,0.5600932,0.9109101,0.9811628,0.6849121,0.9398279,0.3351774,0.38700694
0.06863701,0.12437667,0.1158397,0.07172209,0.07859332,0.04485437,0.09503937,0.10194979,0.14219736,0.10097436,0.1604616,0.12608774,0.22627673,0.15400131,0.11234624,0.1510796,0.20618609,0.30670655,0.08189306,0.040082473,0.15884054,0.060675014,0.122544274,0.15544151,0.16520199,0.21194215,0.18784247,0.40925646,0.7871134
0.12026553,0.15856089,0.06907437,0.069702625,0.1670115,0.08805176,0.084965535,0.13661484,0.12807335,0.111108646,0.12873544,0.13412337,0.10364168,0.16765158,0.1571705,0.06958413,0.099960454,0.20192516,0.20611288,0.08171055,0.08219956,0.1981498,0.13883792,0.12785478,0.1498607,0.16520819,0.15616542,0.103188284,0.12958248
0.10229644,0.11584554,0.062037416,0.05983695,0.07058942,0.09567185,0.09893141,0.06734999,0.110995546,0.09318478,0.16419844,0.11624031,0.10530899,0.19942129,0.1923955,0.120777585,0.06177255,0.1289656,0.044781767,0.11124864,0.111997046,0.08036584,0.082846776,0.19313034,0.18338068,0.032347858,0.11197942,0.07875339,0.09011252
0.24556553,0.020913474,0.01639018,0.11063393,0.10464609,0.09691288,0.017075166,0.030675028,0.019048102,0.0064751143,0.2042615,0.009255242,0.035188634,0.17013079,0.19428158,0.014165449,0.09726163,0.25790527,0.020285105,0.05475226,0.029699072,0.044906847,0.0635061,0.1606634,0.025404612,0.031940263,0.019832106,0.21204565,0.19660836
0.090137415,0.05192041,0.05794452,0.15505007,0.28257367,0.2919886,0.0794507,0.11169838,0.28741086,0.10590021,0.36261743,0.18833894,0.31040078,0.30326974,0.4382558,0.07632462,0.45376658,0.24468745,0.11123837,0.17137133,0.13972461,0.15656675,0.16255502,0.22592713,0.095917635,0.06918481,0.03936678,0.39160553,0.39654645
0.01652254,0.011571657,0.0046692286,0.024798635,0.014288301,0.021065636,0.010180532,0.011054315,0.0139199365,0.021065556,0.023818253,0.023303265,0.04222069,0.05192794,0.022281034,0.014787721,0.02361806,0.023121702,0.0066976664,0.0063549858,0.03771968,0.015752755,0.017950755,0.05960779,0.02875326,0.017281907,0.07816423,0.12522331,0.018196996
0.051811285,0.12071348,0.038188078,0.024195936,0.030776655,0.12027991,0.23091123,0.2638567,0.26563382,0.29012054,0.2078499,0.22395046,0.13691573,0.28403756,0.44893602,0.3861316,0.102704674,0.100154586,0.28750068,0.27500954,0.2653463,0.13824782,0.18155451,0.1550252,0.23760524,0.08157098,0.1186485,0.20338617,0.16042648
0.2700247,0.0091340225,0.009134859,0.07296115,0.06864274,0.062263783,0.0033459123,0.0055219154,0.028471168,0.0093566505,0.007962191,0.028058527,0.4647768,0.03113908,0.0058480063,0.006036303,0.063801706,0.27928406,0.009083447,0.015505084,0.06880192,0.0042354157,0.003854613,0.010707404,0.0076550525,0.0073896474,0.019506253,0.2478231,0.15649283
0.13829896,0.07007458,0.076946065,0.23562016,0.20694211,0.1926117,0.11274775,0.123730965,0.19299123,0.14428194,0.17639503,0.028763326,0.2797117,0.09949685,0.052771337,0.021174753,0.09265174,0.19309011,0.23368241,0.2372191,0.16967161,0.15066852,0.12730508,0.09212894,0.035687044,0.039977062,0.056703884,0.1611697,0.16933343
