0.42572036,0.61850893,0.061895758,0.18151537,0.2501205,0.38751808,0.35741568,0.27960745,0.26889086,0.52060103,0.144143,0.23545368,0.23245563,0.1439976,0.29570794,0.4344449,0.3683812,0.6078841,0.5047628,0.20340984,0.2226401,0.6774445,0.28709728,0.51768154,0.69608754,0.2004359,0.46016333,0.19500084,0.23426041
0.15008852,0.17860462,0.017209705,0.061406463,0.15155905,0.21483333,0.120482996,0.09425764,0.16030556,0.4276227,0.14653736,0.16822892,0.17654562,0.1283892,0.16903692,0.12420378,0.16723195,0.22145696,0.26370764,0.2670369,0.26558185,0.47544098,0.14655654,0.17975801,0.17373861,0.058543872,0.18599321,0.106643066,0.08868799
0.14922987,0.08978882,0.027021138,0.022266207,0.074571066,0.089692235,0.13531998,0.05616957,0.117851384,0.19590206,0.060984537,0.19256704,0.070908226,0.05436432,0.1105422,0.08266065,0.056911323,0.2387637,0.24125624,0.10187599,0.08020516,0.18725346,0.100540504,0.10618271,0.15974395,0.04371745,0.10069853,0.115165584,0.12231084
0.2773605,0.5119912,0.026821448,0.051084913,0.10534897,0.38306284,0.219438,0.12140708,0.10904298,0.46470946,0.18943724,0.38628572,0.17354846,0.088323124,0.21241562,0.2816779,0.14279747,0.18055679,0.4932058,0.33861074,0.4010707,0.7489292,0.39773977,0.39349762,0.826452,0.33312187,0.2255852,0.08398177,0.018322097
0.2427255,0.37854543,0.05018809,0.089097545,0.09794167,0.18809348,0.259377,0.27205098,0.23393422,0.26030695,0.049068414,0.11294589,0.3157485,0.334798,0.8262384,0.4489054,0.40810508,0.29034343,0.25547886,0.091691695,0.20221779,0.47662032,0.096415825,0.17373219,0.977747,0.27670932,0.4848367,0.039740272,0.041457355
0.06475352,0.07172186,0.028464098,0.03941305,0.040534254,0.08111409,0.058577564,0.05992726,0.046291493,0.15521443,0.08561762,0.18299516,0.07028041,0.13347818,0.15077202,0.02717539,0.04544083,0.08020597,0.038159236,0.028882027,0.04278481,0.040482413,0.07263027,0.0783134,0.03244811,0.01727865,0.03200991,0.070483826,0.025984673
0.25372222,0.5854452,0.036299046,0.12802958,0.2136545,0.447533,0.4035026,0.5667972,0.40830976,0.6204094,0.2477545,0.28174755,0.24341518,0.39872867,0.51003116,0.90355194,0.6415526,0.1655153,0.081009544,0.08622352,0.10864341,0.50695384,0.2656006,0.55453944,0.4505406,0.4010329,0.27380654,0.14531149,0.0609537
0.044598687,0.035771936,0.059674256,0.028353339,0.01899361,0.019979998,0.014980728,0.017078245,0.017846005,0.033130165,0.01915052,0.053683426,0.033178985,0.012550739,0.040205404,0.028617635,0.009262912,0.015374206,0.006976583,0.005626037,0.004142634,0.0069920747,0.0066459565,0.011183955,0.016807191,0.008682156,0.018670797,0.012869709,0.02217896
0.7160337,0.56935716,0.06580075,0.28304648,0.550739,0.6817676,0.41666368,0.46810856,0.36635256,0.46308535,0.6169088,0.63725746,0.77905977,0.45135882,0.7873668,0.9080997,0.6399493,0.48926142,0.54232717,0.27277142,0.35854876,0.7113957,0.34783575,0.76963085,0.9149009,0.2298984,0.82728815,0.28028882,0.043868843
0.02105746,0.0551324,0.014009259,0.010920649,0.007943748,0.05231687,0.10716866,0.0756538,0.06815837,0.08246162,0.032499284,0.046104573,0.0321121,0.051094107,0.030714832,0.016814295,0.014605366,0.01791891,0.018384743,0.03238355,0.029689549,0.022078328,0.026409727,0.018411325,0.011696222,0.003286656,0.011877918,0.008353435,0.011229854
0.0438796,0.09177561,0.012063731,0.012947393,0.0073476057,0.023179203,0.03300685,0.016501734,0.028174648,0.02607791,0.014133919,0.015212652,0.013732375,0.007877257,0.020763561,0.014055503,0.018683005,0.023690583,0.01792409,0.016169885,0.007514529,0.021931674,0.01798529,0.02864942,0.0145199895,0.009831731,0.009715737,0.044475336,0.028301535
0.761351,0.303703,0.089039065,0.34622982,0.31040373,0.6495775,0.36837915,0.47436905,0.5104283,0.38545635,0.19202344,0.132414,0.68918926,0.34981045,0.5403979,0.3255284,0.5425103,0.4771532,0.40743694,0.1795348,0.31034678,0.55789554,0.36901778,0.41943708,0.74640197,0.19235052,0.18658295,0.61039305,0.10694893
0.035788532,0.02562929,0.018667849,0.014823357,0.008123903,0.016980119,0.019688146,0.011889927,0.0377614,0.014738737,0.015268841,0.022356855,0.023844948,0.026685141,0.016787898,0.02365339,0.032782648,0.009405271,0.011059595,0.014712121,0.022095095,0.016627578,0.049675837,0.02732508,0.013409363,0.014705844,0.04965255,0.041788936,0.005689951
0.019147163,0.016301975,0.012454218,0.0096164225,0.009339272,0.018462213,0.016450062,0.012431375,0.010649425,0.008349473,0.0068961424,0.010057897,0.015480295,0.020258615,0.012179272,0.012283272,0.014869271,0.0080354,0.008815357,0.013010095,0.03107695,0.010644434,0.018279163,0.0172383,0.023752574,0.02668968,0.026912443,0.015537972,0.007850278
0.015913947,0.012896469,0.027809337,0.023427814,0.010076369,0.01450553,0.019036613,0.04070324,0.037174087,0.03756337,0.02865537,0.031024735,0.062445037,0.016032698,0.016249197,0.011541872,0.032676026,0.011731899,0.016598014,0.015889382,0.021699814,0.02600622,0.030298484,0.044835564,0.03031284,0.015522363,0.045419265,0.07824544,0.020059612
0.02294383,0.012407177,0.01628578,0.01154874,0.0049896096,0.012772065,0.009369522,0.0066850265,0.018277613,0.0048809703,0.008523869,0.0074765882,0.019490507,0.036005005,0.011639178,0.008374041,0.013555824,0.028539285,0.008421908,0.006928166,0.005825476,0.010880776,0.027716246,0.016911391,0.012470866,0.012904034,0.027032632,0.034530543,0.044049203
0.6471704,0.53489155,0.4480188,0.4722514,0.41894317,0.37739304,0.4260121,0.4400997,0.31455827,0.3455671,0.12516399,0.44275892,0.4683296,0.18419924,0.51148814,0.48317516,0.48102513,0.24865481,0.3294009,0.26618952,0.49036077,0.30885902,0.43257654,0.24788961,0.3759969,0.34211913,0.3918284,0.25844696,0.19850492
0.14914626,0.13350122,0.028738577,0.05603872,0.11264613,0.12608714,0.09248474,0.1417587,0.05273,0.1540947,0.04968083,0.10954649,0.26370546,0.05040754,0.099603504,0.055461407,0.15198451,0.06044815,0.13518755,0.09646689,0.14666168,0.12346045,0.21299501,0.16306594,0.1108527,0.017316522,0.07769956,0.06865929,0.053130828
0.15975007,0.1409173,0.19964638,0.36812967,0.19709074,0.109008305,0.09432219,0.077148505,0.2539935,0.077270225,0.1117984,0.08777339,0.14257464,0.20608167,0.050185565,0.12887907,0.14947689,0.074117586,0.05856235,0.07966617,0.13085552,0.021611735,0.13872716,0.063933305,0.03550205,0.076390415,0.07802126,0.31718954,0.036392774
0.34723762,0.22002794,0.16470331,0.17342167,0.3235824,0.45004904,0.21199238,0.11318517,0.24274945,0.06349378,0.07431631,0.05224288,0.08431756,0.08540555,0.075614624,0.14769652,0.15129523,0.35213125,0.09195179,0.068434685,0.25372705,0.09795445,0.2720908,0.16747655,0.09439326,0.11490771,0.07305861,0.16635956,0.32702637
0.048619747,0.03269602,0.046449933,0.021511948,0.022062924,0.038602542,0.040022533,0.060147014,0.019813173,0.031125328,0.07243172,0.11882249,0.10071097,0.0607371,0.13380492,0.042207602,0.014256507,0.04961933,0.07345885,0.061947677,0.10170848,0.050756402,0.0571205,0.13779855,0.23397169,0.059686106,0.064107254,0.043434847,0.02717615
0.1589023,0.14525183,0.08327762,0.07756017,0.075922735,0.06409255,0.08191771,0.09685136,0.20515521,0.20898616,0.07817251,0.18792892,0.060301695,0.064019084,0.058478612,0.16618057,0.13494867,0.09824841,0.10811893,0.089326434,0.12248818,0.11132373,0.092566,0.11114489,0.16217007,0.22192475,0.13322687,0.1005656,0.18556637
0.018919626,0.02043195,0.008299426,0.017896004,0.013598713,0.021446062,0.031895828,0.04099706,0.060762234,0.024060618,0.045353428,0.017906101,0.061521675,0.06504486,0.025468107,0.0032754142,0.0076459516,0.00403512,0.004976553,0.02410965,0.013925232,0.031761758,0.08720657,0.14158972,0.04766644,0.018675065,0.017611181,0.12367031,0.0028279133
0.044327628,0.058177818,0.05373464,0.03842207,0.041488416,0.052372694,0.06652828,0.06668034,0.120395474,0.117382005,0.04563793,0.07220604,0.053552207,0.070793845,0.034372427,0.05169878,0.023829756,0.030138982,0.035024896,0.043967605,0.03453057,0.07962544,0.075453706,0.06349926,0.10809473,0.029817786,0.064851224,0.08130589,0.033081092
0.14855689,0.110663705,0.06851669,0.05565953,0.056669023,0.11085154,0.054476358,0.03225994,0.023898581,0.055281337,0.041115828,0.04795946,0.054197982,0.03039498,0.061052844,0.048731666,0.057740606,0.020313371,0.05144859,0.04378747,0.059676785,0.054828014,0.020373195,0.057343252,0.10202765,0.023925403,0.110615745,0.031164227,0.01707514
0.031307407,0.03204133,0.034896113,0.057614747,0.010849675,0.027701221,0.02148729,0.036745995,0.047820326,0.11074863,0.048329223,0.0728647,0.040428117,0.021011544,0.037276432,0.031397223,0.017129846,0.008612504,0.031858213,0.017521763,0.016753038,0.049856577,0.021500712,0.028195709,0.04382233,0.014263817,0.08140941,0.03304885,0.006716726
