0.23523875,0.25894403,0.34091514,0.27333862,0.28114206,0.2696864,0.25883994,0.2971122,0.30642006,0.29982445,0.3631147,0.28862756,0.32167888,0.3061948,0.30570582,0.37164927,0.34606278,0.3135379,0.30653423,0.286195,0.30571595,0.3073447,0.31626248,0.33245936,0.43518072,0.3146975,0.33757633,0.3204069,0.32094768
0.015165821,0.036359176,0.044301227,0.037097726,0.027612826,0.026595853,0.029638471,0.044384345,0.036928736,0.026695315,0.03178068,0.025589868,0.043939464,0.023249611,0.031360447,0.028333263,0.042867903,0.024100356,0.044643007,0.02896627,0.023448763,0.033020277,0.021182476,0.024307797,0.03342698,0.035602625,0.036572725,0.03528914,0.02625794
0.0073339865,0.019093566,0.02460473,0.027882408,0.02456479,0.015536021,0.018784657,0.016635824,0.03493017,0.04635133,0.050130118,0.014660363,0.06805261,0.021498088,0.03310836,0.052654054,0.049487293,0.0324625,0.032296464,0.02591837,0.017743751,0.031879354,0.03582272,0.030109465,0.03394531,0.068837866,0.06435018,0.07576442,0.026306465
0.01612094,0.015875012,0.048646383,0.05092866,0.048642255,0.034866717,0.03541608,0.045474544,0.04268652,0.04816897,0.06658169,0.037206803,0.033398,0.03630632,0.047281906,0.04313746,0.053788777,0.032142904,0.059751745,0.033459753,0.030377718,0.02727718,0.040726863,0.032811157,0.042106424,0.058808953,0.05694581,0.056528542,0.022103142
-0.0061887503,0.009255037,0.03989503,0.03229897,0.025923435,0.023735413,0.04693161,0.03907063,0.038648546,0.04953235,0.056900032,0.04193935,0.054853022,0.054921947,0.03906444,0.055800702,0.10224446,0.07000896,0.05900806,0.042662412,0.04619193,0.05069805,0.049175277,0.033502363,0.055973534,0.11836563,0.11498605,0.09449674,0.0805247
0.026043214,0.03357573,0.044956982,0.047780994,0.095409274,0.042508468,0.043232262,0.038848676,0.046822637,0.07502622,0.07231036,0.03461364,0.050074663,0.06570404,0.062153704,0.057546828,0.089490175,0.0794697,0.07830821,0.052980546,0.03120093,0.07313177,0.069589525,0.065949224,0.116742,0.119741775,0.123717666,0.11191873,0.08510366
0.03986328,0.058102526,0.055119425,0.04463106,0.041053943,0.038422175,0.036938243,0.03192285,0.060435798,0.08660587,0.055207178,0.04872373,0.06459924,0.042342722,0.05388636,0.0641184,0.07035862,0.04313138,0.061632473,0.057121497,0.045484565,0.05111196,0.06477504,0.052900024,0.08318535,0.07520757,0.07497551,0.10249555,0.041363783
0.04815013,0.061548308,0.071142346,0.06173428,0.06480857,0.06905368,0.080599904,0.06734925,0.071213625,0.105249405,0.09997417,0.0658821,0.10523456,0.077809274,0.07847216,0.15109575,0.19342849,0.12953259,0.05516702,0.061457466,0.06829155,0.12935856,0.11574402,0.0982992,0.14552395,0.32116023,0.21402976,0.25542304,0.12900904
0.016299725,0.04061784,0.06764036,0.045905363,0.06026502,0.051034477,0.06931126,0.045225933,0.054178894,0.07265413,0.12225295,0.06964749,0.08119604,0.088612795,0.07775553,0.09583066,0.1716117,0.10654135,0.05636111,0.05296617,0.053809624,0.05073732,0.09099374,0.038255475,0.08353615,0.18559949,0.1427862,0.13693386,0.08545539
0.08247067,0.176344,0.23694648,0.113569625,0.15519509,0.09927961,0.20559888,0.17039469,0.19011834,0.18873101,0.17469259,0.15720525,0.1348696,0.1907075,0.19002607,0.25405964,0.20479013,0.24623325,0.10639019,0.11117271,0.09101122,0.15335977,0.22416535,0.12204462,0.19717336,0.35035038,0.3042394,0.22619788,0.21151589
0.0010946244,0.085698724,0.13451746,0.075259425,0.1168099,0.0821104,0.14452362,0.11694554,0.08783274,0.12558272,0.11971782,0.061851665,0.026001304,0.11887437,0.121318325,0.08724214,0.13715702,0.1351485,0.07395326,0.06251927,0.053646278,0.060741074,0.101089194,0.08071041,0.086077325,0.15707022,0.111091144,0.095075674,0.13688059
0.0067576617,0.10383638,0.114509195,0.05647564,0.096180424,0.10835638,0.18151629,0.16962434,0.16114885,0.17759098,0.18537493,0.062180758,0.06735996,0.1387608,0.1645667,0.20363662,0.22338755,0.12844315,0.13147497,0.096475765,0.10250018,0.0908534,0.17091711,0.14711884,0.20486292,0.20382732,0.16946706,0.20077944,0.13628757
0.17229126,0.25284985,0.23866759,0.19238377,0.23470314,0.17078061,0.2695292,0.26004165,0.22467268,0.2524429,0.21027462,0.10843243,0.20889297,0.25006783,0.24643472,0.22220457,0.21542272,0.26925883,0.19987936,0.15204895,0.15050924,0.17072324,0.23341058,0.15923762,0.27330643,0.3404391,0.33139592,0.2587781,0.19256899
-0.021250904,0.11435507,0.19076565,0.10478548,0.13525397,0.13090649,0.16999352,0.15215322,0.15722269,0.15192279,0.108900525,0.031214163,0.027824432,0.16583283,0.22999313,0.1826437,0.13814896,0.15140362,0.113032125,0.0830532,0.076099396,0.06935535,0.1601004,0.11383927,0.12654445,0.2939455,0.1451579,0.1480627,0.08809431
0.081552625,0.22830021,0.30123872,0.23999617,0.23554803,0.25911087,0.2863235,0.29886928,0.32321012,0.25188386,0.14152104,0.17994198,0.24651259,0.28579658,0.30610466,0.31199598,0.223371,0.1836217,0.16866128,0.13370332,0.13999827,0.23480763,0.30905768,0.29726472,0.32207328,0.48038074,0.2884071,0.28079563,0.09139086
0.26126093,0.28029636,0.30153048,0.31578818,0.34260568,0.33032963,0.30980784,0.41245934,0.4061266,0.2249471,0.14479898,0.11278583,0.32696882,0.40657,0.3503823,0.47929364,0.3925483,0.30978957,0.16957512,0.13460031,0.16746087,0.15093483,0.37399006,0.28009757,0.31067684,0.52956975,0.33026892,0.2374057,0.104441404
0.15448774,0.16833746,0.1423518,0.21045485,0.25922728,0.2398338,0.2625249,0.41484582,0.2602374,0.09730908,0.06626694,0.027601987,0.27831954,0.3399105,0.2887807,0.3711163,0.26498944,0.20850882,0.16724908,0.112696126,0.16202828,0.11834958,0.28960922,0.19865894,0.30223468,0.3323719,0.28002417,0.20518427,-0.017832875
0.07833806,0.08731308,0.04815956,0.08129195,0.085833885,0.10622917,0.11685704,0.16225703,0.12531452,0.077630065,0.031027645,0.050328247,0.1409348,0.13890012,0.179845,0.16975442,0.11010705,0.09693907,0.1126968,0.064966254,0.087999776,0.06455085,0.17014962,0.15169951,0.15886661,0.1597467,0.14408948,0.0731523,-0.01514411
