0.14239676,0.05640073,0.068283744,0.076288424,0.20655347,0.11595379,0.054271992,0.05865178,0.20706879,0.09099423,0.19088946,0.086461745,0.085616104,0.26215503,0.082201816,0.10302678,0.10622234,0.25803387,0.070578665,0.049038436,0.057950877,0.035864107,0.14485271,0.05910904,0.075398676,0.10630609,0.078755476,0.16300523,0.09725143
0.026068157,0.026210966,0.042259604,0.06738045,0.058270093,0.07949586,0.0541206,0.05577396,0.108678624,0.07066215,0.077659905,0.07681907,0.12165964,0.07691129,0.07365547,0.062474396,0.11805002,0.092317134,0.06767984,0.09312813,0.11165856,0.11383689,0.122012325,0.13833049,0.07653149,0.03833767,0.06733063,0.12423032,0.09487674
0.14323556,0.13557418,0.2003039,0.16627449,0.11289412,0.23843436,0.15209563,0.24953891,0.50548184,0.41598642,0.31415504,0.17730793,0.19010937,0.59749275,0.35038126,0.31495765,0.18384205,0.23677792,0.381654,0.23073038,0.19373047,0.113597065,0.26737309,0.2469569,0.20555861,0.13929647,0.17546102,0.12433713,0.1307443
0.29648274,0.20694077,0.23206477,0.17397028,0.16250822,0.26327837,0.17824368,0.1995487,0.35222617,0.26630044,0.23195408,0.13879018,0.20947841,0.2879485,0.20870636,0.27464107,0.3693659,0.27734882,0.2553334,0.23083937,0.2324646,0.11656177,0.16459246,0.12685913,0.054589964,0.1299625,0.13256876,0.09647963,0.15780999
0.28264263,0.34771648,0.23659578,0.181492,0.18933468,0.14047486,0.31736597,0.24789603,0.2685574,0.34085366,0.37182498,0.12301816,0.17641643,0.3512046,0.24072619,0.16662723,0.16690229,0.14974734,0.08771944,0.07039565,0.09477165,0.09180334,0.17747585,0.12988633,0.19747376,0.0983013,0.14937751,0.16146626,0.2641152
0.06584521,0.11177639,0.0703089,0.05725854,0.07208145,0.06021049,0.13807645,0.18147284,0.13822666,0.1421783,0.06668688,0.058990575,0.06575105,0.054825556,0.08193803,0.028373193,0.04046946,0.050819203,0.06918073,0.044076692,0.04288981,0.09182513,0.1361644,0.1295402,0.12332114,0.06709112,0.057059694,0.10232178,0.07689403
0.34768632,0.2664824,0.32380134,0.14924636,0.19639906,0.17356534,0.37911898,0.3697303,0.39519936,0.47142476,0.38419086,0.21868613,0.26763064,0.30082777,0.3227927,0.35807887,0.19350305,0.14911081,0.28318596,0.22450468,0.21270193,0.23997962,0.49292657,0.44612288,0.628406,0.09843146,0.28727615,0.5162302,0.36586028
0.08148573,0.028540274,0.072264604,0.029763727,0.059573036,0.053714022,0.04666964,0.06103898,0.07569945,0.10236268,0.108044885,0.052210238,0.074604616,0.066519104,0.07067375,0.0715905,0.103322074,0.07178809,0.02486018,0.031525135,0.030551566,0.036618035,0.06796396,0.043153953,0.09422136,0.12668079,0.081277296,0.18807329,0.14204958
0.09496564,0.07084994,0.070266776,0.0800366,0.031431098,0.06950273,0.062930234,0.058628682,0.060542997,0.077523336,0.11047167,0.070271626,0.08431715,0.105372556,0.1150451,0.09971593,0.10126921,0.04027786,0.066256225,0.083248325,0.14134805,0.1046975,0.09571245,0.11871828,0.09873302,0.027044075,0.04255694,0.044572767,0.027958443
0.042336546,0.04469203,0.19980632,0.07898667,0.043500584,0.106192395,0.115173034,0.111967705,0.19909011,0.15856746,0.2622525,0.066562496,0.031868402,0.11558933,0.26504713,0.16633739,0.17904781,0.08079181,0.10597538,0.08235015,0.039754543,0.08799708,0.14441016,0.11823734,0.20868854,0.12566258,0.06523414,0.23813729,0.17337124
0.24665853,0.044892684,0.055971857,0.041097384,0.15527393,0.029836642,0.03428592,0.021908933,0.04358754,0.07299253,0.09526821,0.051646873,0.070545495,0.075256154,0.056010522,0.04802311,0.085205324,0.08673941,0.040114902,0.040069927,0.07294912,0.036977444,0.07487816,0.080020115,0.100701764,0.051441878,0.044644013,0.07570898,0.16853346
0.015477634,0.009295191,0.021786086,0.009486623,0.042409293,0.021581527,0.04253654,0.054857407,0.05461857,0.07967866,0.06883644,0.096278794,0.07918394,0.0491167,0.039801244,0.11288551,0.2421182,0.070623994,0.011527384,0.011286835,0.010563543,0.04332285,0.27210325,0.11247885,0.15945622,0.50803316,0.074388795,0.11436899,0.041082747
0.24467288,0.15996471,0.37067184,0.1323165,0.27606657,0.11478775,0.22268368,0.1759177,0.3591601,0.39704582,0.42258653,0.23755842,0.16947651,0.22543319,0.3364808,0.48127997,0.56515694,0.26837963,0.24847938,0.22584115,0.22527982,0.36587793,0.6725616,0.5917547,0.6095319,0.24405852,0.4703113,0.49691346,0.25995365
0.11497702,0.091182426,0.09307302,0.063231595,0.06070226,0.088022836,0.1109371,0.07977606,0.06782913,0.14144334,0.16158864,0.087814264,0.10187427,0.15932156,0.12173791,0.15249366,0.18231845,0.09811099,0.19856921,0.12288336,0.27971333,0.114970066,0.50623775,0.44143367,0.45324424,0.2634873,0.35148457,0.40173054,0.2776168
