0.28521186,0.32482952,0.4064771,0.33567137,0.3493796,0.33047247,0.32431084,0.3608215,0.36517292,0.36207938,0.42531624,0.346246,0.3793984,0.36046296,0.36407477,0.43271768,0.4017717,0.38023505,0.36047804,0.33473372,0.35923517,0.35969087,0.36653972,0.38388944,0.5073736,0.36517322,0.3911896,0.369886,0.38326442
0.04694074,0.08940307,0.07309152,0.061256748,0.04876722,0.055966146,0.060485844,0.08076659,0.059701405,0.043353338,0.046173155,0.040920027,0.05957615,0.03501107,0.04598976,0.037889194,0.055395972,0.045058697,0.07559498,0.044740383,0.03189516,0.04329833,0.028700158,0.030848084,0.04660152,0.046625115,0.046718184,0.04570795,0.042999465
0.04788336,0.076972336,0.0451357,0.05046443,0.035998788,0.024918852,0.031053878,0.030309388,0.052971806,0.061726913,0.064773746,0.027743248,0.08315794,0.028878089,0.04187781,0.062091824,0.058035076,0.045495175,0.05051644,0.04028378,0.025917048,0.03895181,0.046957407,0.03872359,0.043922022,0.081175245,0.07173999,0.08497261,0.038836736
0.05465246,0.077443995,0.076200485,0.07797672,0.0708423,0.049453534,0.054310277,0.06704014,0.0644684,0.06778561,0.09102476,0.054318767,0.05014424,0.053388327,0.06416189,0.059447236,0.07033297,0.048232388,0.09356802,0.05108776,0.04413586,0.038445964,0.055208687,0.044536836,0.055652577,0.08361397,0.07422824,0.07190239,0.036563817
0.06376153,0.10891522,0.07569104,0.06768474,0.061497655,0.047490247,0.08368842,0.06807868,0.057662036,0.07600669,0.07992535,0.07846097,0.103660755,0.08583221,0.056384087,0.076564796,0.12348255,0.103127316,0.09282662,0.0634319,0.07529459,0.06947625,0.06842552,0.049934573,0.07767193,0.15841076,0.14323443,0.11888208,0.11118735
0.1097604,0.14099826,0.1106586,0.10552948,0.16920942,0.07605935,0.08428101,0.07053434,0.06571883,0.10744856,0.10878894,0.07273234,0.104878984,0.096069105,0.080478616,0.07778757,0.11702652,0.11483672,0.11749572,0.088440806,0.063478194,0.09398008,0.08556945,0.08305071,0.14474064,0.14975743,0.15200917,0.1453814,0.12046081
0.086499035,0.106572576,0.0961763,0.07578429,0.06844508,0.057771705,0.06623436,0.053949602,0.0787722,0.1150856,0.082208596,0.08206754,0.11134163,0.06500956,0.07601815,0.087615855,0.090542905,0.06577028,0.09742528,0.08628162,0.075351164,0.074143045,0.08769997,0.077027105,0.116679154,0.10879188,0.09886469,0.13998353,0.07244907
0.12213388,0.1296847,0.11599231,0.10075125,0.10642335,0.09185893,0.11880743,0.10758843,0.09544106,0.15145054,0.1431491,0.1166886,0.17473549,0.11171689,0.113608025,0.18272914,0.22774579,0.17291051,0.09663211,0.098545164,0.110365555,0.17630354,0.1577822,0.13774092,0.19972414,0.36434522,0.25454447,0.3126627,0.1795242
0.11091386,0.11415773,0.11622021,0.08885504,0.10173685,0.08015676,0.10948265,0.08351759,0.08059355,0.11185316,0.16432743,0.13808316,0.15897134,0.12678608,0.11065663,0.13731405,0.20489968,0.1655127,0.1126785,0.09316377,0.09745741,0.08656861,0.12856017,0.06426668,0.12830347,0.2299403,0.18932451,0.1960899,0.15228167
0.21438605,0.2581912,0.2889475,0.15401965,0.20776238,0.1249751,0.25455767,0.21250875,0.22318429,0.23325126,0.21008866,0.23955819,0.22371589,0.23276034,0.22762084,0.29964635,0.2338593,0.2917549,0.17156273,0.16313142,0.14809471,0.21686111,0.29599908,0.16964033,0.25979477,0.41334194,0.36212796,0.30372387,0.28105772
