step,entropy
0,
1,1.1628028
2,0.009647173
3,0.9596408
4,0.09999511
5,0.020308834
6,0.35425118
7,0.0036272588
8,0.0014022847
9,1.3294026
10,1.4513929
11,0.24581228
12,5.638195e-06
13,0.0050571724
14,1.062733
15,1.3036966
16,0.5620724
17,0.3682791
18,2.2327652
19,0.57523024
20,0.2201964
21,0.14865038
22,1.0480881
23,0.25531134
24,0.061743885
25,0.028917931
26,9.1885895e-06
27,2.3160563e-05
28,0.7702291
29,0.6508644
30,1.1517515
31,0.8020191
32,2.0013595
33,0.025526699
34,0.33530223
35,1.399572
36,6.6570155e-06
37,0.4616762
38,0.08565077
39,1.6890864
40,0.8212764
41,0.41108444
42,1.0299609
43,1.4550028
44,0.9541914
45,0.060090926
46,0.003002311
47,1.1011949
48,1.3091195
49,1.2349279
50,1.0838245
51,0.13334678
52,0.336703
53,0.0025214897
54,0.072561026
55,0.024697699
56,0.77304536
57,0.97386897
58,0.21562618
59,0.0031925635
60,0.014424425
61,0.10415493
62,1.7389951
63,0.4391223
64,0.16207848
65,1.5491173
66,5.2782096e-05
67,0.0074111745
68,0.91672194
69,1.7854965
70,0.4192031
71,0.047945578
72,1.3013986
73,0.8184974
74,0.16136795
75,0.7247933
76,0.764771
77,2.1553588
78,0.3496144
79,0.7134561
80,0.00061444985
81,0.0020856182
82,0.0015371931
83,0.74753463
84,0.43172643
85,0.0019451859
86,0.49337846
87,0.02884241
88,0.3023027
89,0.0011144003
90,0.1789049
91,2.6358583e-05
92,0.64016235
93,0.041491218
94,0.042593427
95,0.0026043747
96,0.5613954
97,1.7824448
98,0.0044495044
99,0.062448163
100,0.017062202
101,2.4191097e-05
102,0.000318335
103,0.034871437
104,0.6449994
105,0.06145192
106,0.46008536
107,0.0005751473
108,0.637435
109,0.015062898
110,9.583374e-06
111,0.00078412634
112,2.2788025e-05
113,0.036966316
114,0.17995429
115,0.2874714
116,0.09919534
117,0.0034022417
118,0.00669681
119,0.09786704
120,0.010403963
121,0.5638121
122,0.031207439
123,0.00022471632
124,0.0028581603
125,0.0003815795
126,0.083747245
127,0.61242276
128,1.1067071
129,0.9863883
130,0.0037644787
131,2.426508
132,0.020612022
133,0.9518372
134,0.28298032
135,0.8026095
136,0.80458814
137,1.2248123
138,1.9936874
139,0.0006899416
140,0.681572
141,0.74304724
142,1.5623207
143,1.2213147
144,0.6360749
145,2.602335e-05
146,0.051911198
147,0.90582514
148,0.54695153
149,0.7290097
150,0.25906
151,0.0010390766
152,0.09157565
153,0.10101307
154,1.2377791
155,0.34191
156,1.1582857
157,6.5177337e-06
158,0.53008497
159,0.0030124066
