0.026457943,0.031769298,0.14596486,0.029251335,0.027268618,0.020514147,0.03759181,0.04668932,0.03264605,0.026346855,0.021570183,0.08769816,0.043983087,0.026943287,0.018746441,0.024065709,0.06805986,0.028065398,0.02518669,0.05172313,0.024123373,0.03152726,0.09549886,0.026849719,0.08069578,0.111368306,0.69390917,0.99481535,0.3005416,0.3207864,0.08767862,0.05480264,0.08485105,0.031759407,0.034728933,0.05332545,0.05078519,0.038029127,0.029328847,0.03835728,0.03685025,0.041058652,0.024887847,0.030918008,0.06747035,0.034356203,0.041744165,0.052295737,0.030871293,0.010149648,0.02206038,0.011272662,0.039719436,0.04965297,0.038173433,0.11317834,0.1508608,0.1739982,0.11046632,0.30347902,0.11582962,0.15526152,0.06535087,0.030351898,0.042444292,0.19000612,0.27595007,0.13036507,0.045016814,0.06592225,0.075163215,0.07659721,0.030229645,0.055068944,0.023887813,0.06493166,0.08026583,0.0845178,0.16201113,0.21846397,0.23925342,0.12268007,0.19300647,0.2525859,0.45595846,0.12264364,0.0568219,0.25891545,0.078515515,0.027208721,0.055786185,0.03873878,0.024597928,0.03632535,0.05911961,0.029985351,0.08451876,0.28104168,0.17414908,0.18223645,0.07448029,0.073319755,0.03476317,0.07607763,0.04853351,0.06725536,0.061438095,0.059295185,0.19083484,0.22850387,0.14700736,0.10838986,0.079757296,0.056225467,0.22514413,0.19441018,0.2260184,0.20741142,0.26615933,0.15895526,0.40709552,0.33058274,0.6628608,0.77446294,0.5251475,0.2965722,0.35808745,0.27516565,0.20476559,0.20801207,0.3477648,0.10992465,0.110932305,0.0492707,0.0836122,0.24376293,0.112893075,0.06890459,0.15048522,0.15455829,0.2852501,0.16895755,0.18095967,0.14203142,0.051964678,0.029161906,0.10371815,0.046936233,0.092000954,0.103621915,0.12231871,0.15985942,0.16020715,0.28013352,0.18048804,0.028226852,0.036502443,0.03553111,0.02701912,0.06288706
0.06515245,0.047595527,0.17064017,0.02063744,0.029407652,0.03656798,0.023303265,0.03226546,0.017151225,0.01964729,0.021823697,0.033503406,0.025870237,0.03179668,0.022759605,0.022482637,0.05276979,0.08452585,0.06137424,0.0910493,0.092489846,0.075157054,0.03983143,0.08266783,0.21848312,0.08459812,0.09446383,0.7793723,0.22413726,0.1999246,0.111337304,0.0489667,0.08566309,0.060384266,0.1841162,0.30981046,0.05414207,0.020550331,0.016239885,0.017976804,0.050824933,0.02441322,0.022318183,0.039380163,0.02895935,0.014437549,0.03762769,0.054608326,0.016557995,0.024968944,0.02929705,0.024894603,0.04641602,0.043711215,0.0402545,0.06300329,0.09755126,0.22092333,0.13103476,0.24235277,0.12585323,0.184718,0.14614294,0.10654741,0.19569768,0.4019259,0.27609584,0.19942556,0.12911671,0.045089945,0.07691062,0.07373034,0.040121872,0.099334836,0.061981227,0.0662265,0.065196246,0.10454592,0.26987723,0.17526975,0.23296988,0.1802569,0.21043707,0.24172865,0.13743904,0.07211259,0.06884075,0.23325512,0.078418754,0.18865396,0.10836893,0.06882168,0.08634748,0.06575333,0.096582785,0.12087781,0.20556682,0.53742486,0.2895618,0.10643818,0.05668384,0.23266445,0.07053877,0.04313975,0.03703679,0.054692768,0.039254207,0.066846676,0.122290306,0.22313134,0.09762206,0.13579495,0.08617554,0.1505811,0.17170687,0.10982606,0.232154,0.3658015,0.31277007,0.5192659,0.3938079,0.3487067,0.4731383,0.6911116,0.31006798,0.27291617,0.21421012,0.18556,0.26674077,0.30841404,0.16104677,0.049948096,0.13527305,0.048980758,0.07542609,0.10523078,0.12019509,0.06572134,0.12790084,0.24749888,0.2018268,0.40402815,0.23395047,0.12911241,0.10470501,0.08996577,0.120953016,0.08869003,0.06063106,0.1170521,0.033422627,0.12218318,0.13442245,0.1495701,0.122177504,0.06263181,0.074204706,0.11734422,0.100482225,0.1289423
0.12149812,0.16851078,0.1260346,0.086904086,0.08269295,0.15189117,0.098745584,0.09373349,0.06731389,0.3121671,0.1987365,0.17567557,0.07862587,0.18502831,0.18570083,0.19690377,0.24382731,0.15058716,0.13292608,0.38754734,0.38837716,0.38824165,0.42906323,0.04766919,0.5900246,0.6300392,0.5269024,0.99505377,0.722038,0.794997,0.3478993,0.2579792,0.33007237,0.14267333,0.2090638,0.43512696,0.40483856,0.4332958,0.25491166,0.46272108,0.4718216,0.30668566,0.1960139,0.15063663,0.14306928,0.110068776,0.18752025,0.1455885,0.073859125,0.12811245,0.11761237,0.06533158,0.080075234,0.0862714,0.13109945,0.10575708,0.22854549,0.23047613,0.25879645,0.37406272,0.20226136,0.29921505,0.31537813,0.18445425,0.2361474,0.41130692,0.28712422,0.3162964,0.25735566,0.11905942,0.28595695,0.3134029,0.15188518,0.15826507,0.08226023,0.14019497,0.109434746,0.13424397,0.116378374,0.12410086,0.27918643,0.15816997,0.23163928,0.24490571,0.46214008,0.24758036,0.116051756,0.25309977,0.08838101,0.1199845,0.15201154,0.07471866,0.08838365,0.0966753,0.12796552,0.11467953,0.15297806,0.51237434,0.35585797,0.22274296,0.11956925,0.19998331,0.054674454,0.15790361,0.11815344,0.103862755,0.11918999,0.07482387,0.08371319,0.12847535,0.15018234,0.24430636,0.10681611,0.11884283,0.14948927,0.16263482,0.29559132,0.35815242,0.41907537,0.345036,0.3792329,0.27637836,0.5241397,0.8231227,0.7892087,0.40733218,0.3736656,0.40839162,0.5539824,0.48069218,0.5385509,0.098781236,0.1880455,0.2232093,0.15992692,0.17512779,0.16556764,0.14764172,0.23002806,0.35384333,0.33571747,0.38826025,0.36141396,0.5048019,0.36475235,0.25495565,0.2965488,0.3180603,0.1372834,0.20372148,0.1611238,0.19657846,0.23544693,0.29504216,0.35157758,0.1539784,0.1483007,0.12660673,0.20358874,0.23800032
0.1959894,0.26217285,0.27294442,0.12734507,0.22190456,0.29871604,0.1317127,0.05649151,0.3797873,0.32367796,0.17228913,0.24793221,0.03237416,0.13957168,0.26280433,0.10944943,0.40682834,0.021529905,0.09053282,0.1170853,0.21911365,0.3499604,0.8062319,0.21282287,0.77860504,0.8094722,0.85095406,0.99886286,0.7478996,0.8469265,0.23780672,0.2206677,0.17452823,0.043920673,0.074348286,0.5413558,0.26344997,0.15732655,0.23731591,0.08362274,0.062267143,0.07681338,0.053554073,0.11617959,0.040694244,0.10268973,0.033532973,0.14959462,0.055295613,0.07114977,0.09627288,0.033610243,0.08435807,0.074680984,0.078203835,0.159192,0.23345739,0.15703937,0.17298776,0.21423446,0.10377342,0.16094244,0.1749938,0.10109786,0.077113025,0.13642024,0.3855689,0.119628474,0.14372388,0.11389679,0.1071594,0.0744732,0.12797126,0.07198791,0.06879313,0.100710824,0.050471496,0.1250707,0.35134014,0.33762443,0.29153842,0.17720085,0.2734135,0.23937592,0.49902046,0.15181981,0.17311956,0.2580886,0.11348389,0.059010014,0.097806305,0.10572185,0.2609188,0.07419745,0.1155722,0.3566731,0.26140174,0.26961648,0.24332872,0.32868978,0.13226373,0.6806608,0.104561426,0.093260065,0.13545698,0.075937204,0.123754926,0.14624067,0.31412038,0.32963523,0.35292563,0.35406217,0.2754264,0.25374362,0.21018592,0.30766714,0.22290307,0.31818515,0.42273158,0.16030553,0.27236032,0.2938583,0.35096112,0.8362358,0.36259148,0.4666727,0.41938153,0.4093783,0.46196464,0.37679452,0.5823905,0.19393648,0.16955754,0.16460447,0.18564558,0.17233865,0.20465806,0.17865904,0.24695227,0.22138023,0.3221858,0.27687466,0.2234762,0.2948261,0.23774606,0.111366235,0.3454511,0.2477858,0.1640934,0.18339878,0.30788034,0.25632015,0.2314973,0.19033353,0.299235,0.10090047,0.118818864,0.06356446,0.06841734,0.10929197
0.23545323,0.27847427,0.21869573,0.22571573,0.2240294,0.18570827,0.3029963,0.18082003,0.32476312,0.18496495,0.21447644,0.35056838,0.09407343,0.1830726,0.17707326,0.18493836,0.13925117,0.12250521,0.20868284,0.16437249,0.28776008,0.2789933,0.42591032,0.081437364,0.35673192,0.5210628,0.16966216,0.44990093,0.14300348,0.27722895,0.2063042,0.28966817,0.2883016,0.21622029,0.06963068,0.23210186,0.16711153,0.3260192,0.27660528,0.26284492,0.10059568,0.18440656,0.20376909,0.15811084,0.09510761,0.15963429,0.09562103,0.3823106,0.08505638,0.18290706,0.36719662,0.19044651,0.12801999,0.17374642,0.16002896,0.2103342,0.23491178,0.16023809,0.20035583,0.16913433,0.2075321,0.16239743,0.17909709,0.22644423,0.2368561,0.22920784,0.33445984,0.26123825,0.19382185,0.13748753,0.13935314,0.09678386,0.32568294,0.5133613,0.10275331,0.08596257,0.06736491,0.07091621,0.16459836,0.19768077,0.09791686,0.19723786,0.16821246,0.11739315,0.16417003,0.12906393,0.22066979,0.19811836,0.19485854,0.3453615,0.25512764,0.101197086,0.43997055,0.30811077,0.3246074,0.29683578,0.3442616,0.19421782,0.24357478,0.22091544,0.30839592,0.30988982,0.043065283,0.043366756,0.08218771,0.3041492,0.12844132,0.046826746,0.14855237,0.11887972,0.17465177,0.112135604,0.14511563,0.14082386,0.1142109,0.21045974,0.12227838,0.099787705,0.21542156,0.11934031,0.11516844,0.12537381,0.10549428,0.22771049,0.16815163,0.15423228,0.18591826,0.23510994,0.17629094,0.16278328,0.09580647,0.08457602,0.08793165,0.17945854,0.17588866,0.19321933,0.12181267,0.205999,0.24757832,0.19805267,0.33033457,0.18822688,0.30046886,0.2967792,0.34411508,0.124021925,0.33244652,0.1672251,0.099068895,0.12617403,0.1324692,0.15054457,0.096458755,0.14594828,0.08608334,0.10850816,0.114915855,0.10207989,0.12630004,0.22238182
0.14070679,0.12546746,0.057833333,0.086742975,0.07900563,0.1525145,0.0898784,0.09950616,0.055619553,0.04345804,0.07386278,0.0607761,0.048174158,0.03897971,0.034150064,0.088701755,0.08685078,0.037939608,0.04916631,0.04176332,0.070956066,0.070337445,0.10514849,0.05718478,0.13632832,0.117205426,0.10853954,0.16413431,0.037102308,0.040608473,0.06299577,0.06506867,0.07891344,0.018127676,0.032614775,0.02522533,0.018234516,0.08308738,0.068599336,0.030319542,0.017793745,0.017554915,0.019781612,0.016939994,0.047174416,0.01488588,0.010183368,0.013239345,0.026284104,0.008607904,0.02472089,0.017463287,0.02246896,0.039450645,0.072373755,0.09519131,0.1873942,0.23623002,0.3180502,0.36431083,0.51173896,0.35555294,0.24095611,0.20758805,0.24636868,0.25086865,0.0909969,0.40694904,0.18254724,0.041233454,0.06462288,0.015185707,0.14298964,0.046629146,0.010371616,0.029102575,0.01412596,0.04104954,0.06404185,0.067702524,0.026485832,0.037371527,0.034347642,0.04111183,0.04964122,0.032442138,0.05910361,0.04874721,0.1139479,0.23320429,0.053873263,0.045367297,0.13556872,0.08248356,0.051415116,0.17726515,0.161784,0.0838998,0.12464874,0.099402174,0.10702749,0.07962206,0.017966108,0.05772371,0.032311104,0.049240597,0.013250167,0.020353124,0.076247975,0.12405718,0.08293399,0.091687955,0.14013809,0.058054708,0.062676236,0.083707176,0.07469555,0.1559239,0.12446657,0.10997051,0.090551876,0.12298499,0.1063465,0.11339633,0.089851394,0.050026935,0.07485582,0.11492784,0.049474303,0.06835738,0.07353389,0.024377415,0.12091899,0.120397285,0.14944749,0.14208381,0.16002914,0.17306185,0.19456232,0.07778104,0.11515762,0.061399866,0.1361317,0.07222587,0.054424163,0.040442534,0.09223888,0.08415736,0.028705137,0.12107118,0.059580185,0.09932133,0.14579181,0.11706391,0.09544575,0.062288214,0.0703474,0.050148714,0.105432265,0.08083745
0.40711078,0.32791337,0.2619851,0.31981188,0.2639459,0.3313468,0.34393317,0.33397514,0.23711921,0.20250203,0.20876627,0.22521633,0.46633545,0.25289807,0.2786521,0.249716,0.35651648,0.22713257,0.2437511,0.30156857,0.26712722,0.34658337,0.42284092,0.5084221,0.49831432,0.4090535,0.52248764,0.58595896,0.3069895,0.21523075,0.24526176,0.25247577,0.29684642,0.24066266,0.34633133,0.2270622,0.32882932,0.29128215,0.22554895,0.2481321,0.2058473,0.26354945,0.24649754,0.33725658,0.2943478,0.2239004,0.22640485,0.19937263,0.24106754,0.17800175,0.21487024,0.2657868,0.35363716,0.5137884,0.33085588,0.3809871,0.49007386,0.328338,0.26443192,0.34227785,0.37673244,0.31986126,0.3533699,0.29044536,0.39005432,0.45368984,0.26721698,0.3563718,0.4533462,0.23206234,0.31860098,0.4261586,0.38236043,0.21359853,0.28646287,0.2499016,0.2590407,0.25387722,0.28695652,0.3602541,0.34205782,0.261868,0.33270088,0.2760218,0.31342256,0.30235782,0.32177043,0.2618821,0.33700535,0.46845904,0.2176857,0.28509486,0.3868802,0.31515422,0.31085742,0.31384447,0.36213452,0.39366558,0.32598865,0.46299392,0.3543097,0.5484588,0.25476485,0.25928527,0.16514729,0.17263372,0.18171638,0.2906422,0.35118827,0.3036278,0.380091,0.4486189,0.34095284,0.29376423,0.26245397,0.33454552,0.3033229,0.30664682,0.37123546,0.37927842,0.39201403,0.40814644,0.32006058,0.3621774,0.3859693,0.29189175,0.2750218,0.31141907,0.3291319,0.21908295,0.31960246,0.14046927,0.353616,0.32358474,0.26664796,0.24668734,0.29074287,0.3188417,0.26985934,0.30488816,0.3151138,0.40519768,0.33252075,0.320999,0.31696573,0.4090252,0.28511515,0.27560714,0.21166256,0.3047697,0.37365907,0.2814052,0.29672652,0.31280535,0.31272197,0.23485008,0.33528894,0.40097988,0.25742415,0.27460173
0.5188294,0.47432107,0.115979925,0.29575568,0.17649075,0.22203678,0.28938127,0.13851884,0.17731395,0.34624386,0.30820447,0.2646575,0.10609047,0.271955,0.48412964,0.48604855,0.2898104,0.25667968,0.23508568,0.42274874,0.58998954,0.38953766,0.51982844,0.38559678,0.46217248,0.51100016,0.24575044,0.5076172,0.21560833,0.16556525,0.40288466,0.39703956,0.4279296,0.27499905,0.18109438,0.20821588,0.18820061,0.435811,0.44420165,0.3517767,0.18050212,0.27705234,0.20841494,0.19593586,0.23740491,0.2097042,0.13630238,0.21912718,0.13665739,0.28735942,0.26074418,0.16494283,0.292183,0.22495039,0.34337378,0.4746686,0.36761662,0.49410167,0.5769344,0.6916336,0.5353094,0.4480948,0.616656,0.40437636,0.50228864,0.5500755,0.21101813,0.40296328,0.4447681,0.33702877,0.21001454,0.22907686,0.17793342,0.2104633,0.17318995,0.1600814,0.20740874,0.19631073,0.26130247,0.17311871,0.20410703,0.32415062,0.34712932,0.18979795,0.2570647,0.2846069,0.2764386,0.0932175,0.32794374,0.4495303,0.16980454,0.123858705,0.4218064,0.22016983,0.16589667,0.36030152,0.33808726,0.3094725,0.40841058,0.33976358,0.35488114,0.30793878,0.12248869,0.094768696,0.30778196,0.23743814,0.27943704,0.11564265,0.154722,0.18266945,0.16468298,0.14127927,0.29820904,0.2785838,0.25600055,0.22302207,0.30628428,0.3046224,0.27367294,0.19998595,0.14336973,0.19200027,0.17079005,0.28933477,0.21338397,0.23216468,0.23355842,0.28651765,0.39755917,0.28509042,0.13328363,0.1944541,0.23069718,0.35770702,0.29400113,0.32768705,0.37873083,0.29625252,0.30818957,0.26604158,0.42709503,0.273387,0.4736674,0.40965483,0.3485543,0.29309687,0.3546474,0.2509083,0.24223717,0.3371063,0.26151758,0.5912916,0.4675181,0.43601602,0.6177436,0.46878833,0.46806648,0.3545834,0.36680555,0.36062843
0.18697417,0.28196722,0.06571605,0.22385685,0.10595585,0.080723405,0.14626122,0.10230122,0.16488227,0.26022118,0.15451998,0.20381466,0.07199573,0.1933196,0.37938082,0.3283654,0.20731048,0.15218198,0.20152524,0.20580901,0.31613788,0.24494116,0.29996568,0.2942509,0.32096785,0.33341935,0.21732225,0.259018,0.13105376,0.15413237,0.2633833,0.30982542,0.2888353,0.32069024,0.124194175,0.2274477,0.079202436,0.1296074,0.10282544,0.14867489,0.18622853,0.23848227,0.18949476,0.27140984,0.2233508,0.27980882,0.17849086,0.21139552,0.05534547,0.17189933,0.14016962,0.1302356,0.20888054,0.23805282,0.12622504,0.25453055,0.15190901,0.13192126,0.21796273,0.24901623,0.15214738,0.15697137,0.19586463,0.09296058,0.090779915,0.13212048,0.11047262,0.22320916,0.17325638,0.14774108,0.07173756,0.09683731,0.13859785,0.17941524,0.078279994,0.12577306,0.15800004,0.17747921,0.2019002,0.20768079,0.15430096,0.2053416,0.22165966,0.161076,0.14335488,0.15632842,0.16664352,0.048993602,0.15727122,0.23393296,0.12811936,0.056339704,0.1885025,0.16390145,0.16850135,0.29442415,0.24008222,0.24654998,0.31050676,0.24172635,0.29533392,0.12420099,0.10072163,0.09245497,0.15153727,0.14489432,0.12937571,0.08957754,0.3596632,0.30790743,0.29907608,0.051949672,0.31060857,0.23748684,0.2886785,0.2467405,0.28221884,0.3473089,0.28216574,0.16610254,0.2357343,0.280954,0.18661793,0.31848213,0.27054632,0.14923064,0.15904608,0.18731904,0.28889978,0.33780125,0.23546982,0.1632553,0.23339774,0.19270167,0.19027734,0.21973072,0.22141919,0.11694841,0.14793234,0.15732355,0.44552493,0.17737411,0.40977398,0.30867815,0.2548123,0.13600624,0.23855752,0.21865726,0.16373827,0.3797773,0.21436039,0.27872416,0.30772322,0.2569518,0.3003097,0.39432114,0.3642364,0.22613421,0.37354228,0.30781552
0.09833525,0.07934884,0.11748023,0.066902876,0.053447355,0.08273058,0.10346747,0.10112707,0.07700329,0.101029165,0.08401334,0.07739498,0.055865303,0.052030254,0.090827346,0.11244624,0.073190324,0.059373375,0.08814051,0.08268163,0.08393192,0.09844952,0.2624645,0.13190955,0.1867873,0.20915176,0.16585892,0.19266333,0.16877325,0.112341814,0.1293766,0.15856473,0.13565141,0.09676938,0.084909566,0.09440461,0.06843807,0.10174367,0.05581136,0.05334226,0.035300575,0.101125896,0.076918915,0.092851736,0.11659238,0.06310049,0.06023311,0.065277,0.050971523,0.06684981,0.085197024,0.057518173,0.08484538,0.0897282,0.11603361,0.09582468,0.11365399,0.11913725,0.13039206,0.13523185,0.16264205,0.17579077,0.15423103,0.11133211,0.11509465,0.102700055,0.24691579,0.11406312,0.10774201,0.10070511,0.100058764,0.08847737,0.2253535,0.104099214,0.063266985,0.11269651,0.11852728,0.14686179,0.15292828,0.25698465,0.21322614,0.20445697,0.18084939,0.17008106,0.21175997,0.11648766,0.10202676,0.11696654,0.06402139,0.27766126,0.0631255,0.037959874,0.1500522,0.18615443,0.23967576,0.20102593,0.20918825,0.3097631,0.28855133,0.26191723,0.15391365,0.19689813,0.10009094,0.1225477,0.06982925,0.08388593,0.09046011,0.091687754,0.21493272,0.17271535,0.15417026,0.22068028,0.22722705,0.22556187,0.14732778,0.15456925,0.12882134,0.14036787,0.15847336,0.12052254,0.17309105,0.21872997,0.22168864,0.3267301,0.3738868,0.24165219,0.17582749,0.2196372,0.18628517,0.19094078,0.15382583,0.11208361,0.12241322,0.10954935,0.13439195,0.13907321,0.13987134,0.16879506,0.2045896,0.21968922,0.2182461,0.20365062,0.19333248,0.16108933,0.1724351,0.150638,0.17753325,0.15391234,0.106543496,0.12667291,0.13488121,0.16043827,0.16230115,0.16218317,0.15483643,0.102060534,0.08129362,0.06412151,0.07586784,0.07117607
