step,head_agreement
0,
1,0.23700021
2,0.262197
3,0.19110377
4,0.19253206
5,0.22872923
6,0.23216426
7,0.18343627
8,0.28253105
9,0.26618016
10,0.29089925
11,0.24663945
12,0.26908383
13,0.21592008
14,0.23480356
15,0.30866578
16,0.2057439
17,0.15739372
18,0.17741501
19,0.18307555
20,0.21676907
21,0.21268186
22,0.27478138
23,0.19393986
24,0.2698397
25,0.27167773
26,0.24124888
27,0.20572466
28,0.23091805
29,0.25738186
30,0.16744798
31,0.19864012
32,0.2040645
33,0.18386118
34,0.25815842
35,0.22423649
36,0.23001468
37,0.19149333
38,0.27224463
39,0.18059716
40,0.14386463
41,0.17784226
42,0.13433792
43,0.13848637
44,0.2261437
45,0.22409968
46,0.18896678
47,0.18530612
48,0.16481934
49,0.18603018
50,0.26502234
51,0.15295734
52,0.21382344
53,0.23622997
54,0.28185055
55,0.23067012
56,0.27092358
57,0.26411456
58,0.28975335
59,0.27837873
60,0.3541586
61,0.26433322
62,0.24223116
63,0.22930089
64,0.27028078
65,0.21326773
66,0.26258054
67,0.2373604
68,0.27275816
69,0.18942031
70,0.24056388
71,0.19415456
72,0.30454394
73,0.20177151
74,0.11118082
75,0.16897437
76,0.22037576
77,0.19185933
78,0.21079622
79,0.3270726
80,0.24620967
81,0.17993827
82,0.20770957
83,0.25198218
84,0.15234442
85,0.18011521
86,0.14176853
87,0.12373376
88,0.11037902
89,0.17947342
90,0.11586626
91,0.10952409
92,0.1702169
93,0.2539894
94,0.35229874
95,0.42567784
96,0.31920084
97,0.2575191
98,0.35305363
99,0.3737048
100,0.27101058
101,0.24181116
102,0.29572907
103,0.27334
104,0.19030872
105,0.1970843
106,0.19868189
107,0.18182552
108,0.26425377
109,0.24987555
110,0.24474542
111,0.20875722
112,0.3475166
113,0.2618914
114,0.19026545
115,0.27525598
116,0.21794944
117,0.24802904
118,0.30119082
119,0.27104527
120,0.21682665
121,0.31281132
122,0.28997615
123,0.3588794
124,0.4332969
125,0.24554662
126,0.24007632
127,0.24929854
128,0.30878618
129,0.33030075
130,0.28117457
131,0.24969806
132,0.23272645
133,0.262082
134,0.28832343
135,0.2398
136,0.30059588
137,0.3152513
138,0.27218896
139,0.26418346
140,0.2940662
141,0.24708064
142,0.25042468
143,0.31329814
144,0.26985958
145,0.18044716
146,0.26704097
147,0.18484075
148,0.27899364
149,0.2996575
150,0.23317209
151,0.28134495
152,0.33784592
153,0.29854372
154,0.2666228
155,0.21697424
156,0.19292462
157,0.13490395
158,0.13273638
159,0.17655239
