0.21364802,0.09394517,0.10612464,0.13368945,0.12087887,0.093092784,0.07735182,0.0666867,0.072976135,0.12714246,0.2543502,0.17729232
0.25128487,0.16164528,0.46881527,0.24430789,0.25717285,0.18197814,0.169734,0.1446387,0.17716742,0.29551345,0.16627464,0.2910707
0.055574376,0.103029855,0.099850394,0.19848548,0.1845666,0.09583942,0.101761855,0.10261411,0.08548,0.14127366,0.33679003,0.18455099
0.3080834,0.29147437,0.3318613,0.25916123,0.17585512,0.2941364,0.32088295,0.22135276,0.3769766,0.23566043,0.25465155,0.2842299
0.3205249,0.3823028,0.40431434,0.3805326,0.31753445,0.3676917,0.25191227,0.28378624,0.3392386,0.36317495,0.5235169,0.5178676
0.29891646,0.07780131,0.54984516,0.5443994,0.6291494,0.35541865,0.27564365,0.3006887,0.17818132,0.62476176,0.74762946,0.65825814
0.2768619,0.22989053,0.27908635,0.30207658,0.34782502,0.54501164,0.345041,0.18397205,0.28068033,0.36210397,0.3222736,0.35536435
0.51338726,0.5105364,0.7051484,0.6580893,0.42588818,0.5096919,0.44366562,0.42635706,0.5810784,0.550085,0.31457663,0.5864361
0.32664552,0.21958871,0.38117185,0.42141086,0.3000585,0.19781716,0.13830602,0.09094143,0.17778362,0.26575756,0.42307782,0.3100562
0.3158599,0.21913417,0.37723485,0.3488995,0.2464258,0.23919822,0.20440245,0.12204687,0.23248987,0.3448588,0.34225544,0.30401665
0.2834712,0.20627879,0.3864937,0.42077535,0.4603512,0.2697867,0.23842606,0.22657351,0.23924035,0.4287624,0.44812965,0.38382953
0.32621348,0.19240285,0.27290666,0.29315805,0.36518887,0.1530093,0.12669973,0.09805566,0.1644329,0.34535626,0.53285295,0.29310396
0.23704958,0.26974624,0.2872658,0.28728533,0.2445901,0.36263594,0.2668903,0.23690905,0.33199593,0.27211946,0.33115968,0.350224
0.5520898,0.4017376,0.6724439,0.5303223,0.33711824,0.53135335,0.55125564,0.5365729,0.6348459,0.45177382,0.27162817,0.58480877
0.49949196,0.24546538,0.36619884,0.38289306,0.44464037,0.3177059,0.3289761,0.2788927,0.40367916,0.5282343,0.21306932,0.37861437
0.4203783,0.4313782,0.49900538,0.46769246,0.4436725,0.4161028,0.46907526,0.38845596,0.513699,0.5686088,0.6908982,0.6474017
0.036512006,0.020966344,0.028432276,0.034418434,0.04620515,0.028652085,0.027004102,0.029238654,0.027559249,0.021240082,0.019961748,0.048406743
0.23833948,0.44538635,0.6118061,0.58674365,0.5639123,0.3113647,0.2215429,0.24926928,0.20512216,0.35862565,0.5343076,0.40624586
0.076139785,0.3994403,0.74162775,0.83245444,0.93246377,0.13665901,0.055537652,0.16335727,0.19393486,0.3207319,0.8277609,0.40157533
0.1771076,0.4409341,0.08005067,0.15020981,0.70985776,0.031489227,0.04260311,0.013427028,0.2733267,0.39729026,0.7567691,0.43583044
0.11549905,0.14167608,0.24604417,0.2302433,0.19495381,0.16600785,0.15616027,0.12765019,0.1571924,0.17670062,0.19480653,0.20669845
0.43478465,0.46756324,0.44622785,0.5169508,0.6162234,0.30670074,0.22034284,0.1714159,0.41939357,0.7204904,0.33631805,0.69665706
0.28691357,0.21801043,0.19060719,0.1731961,0.13657285,0.17584068,0.26339266,0.16573505,0.24344349,0.2621407,0.23366845,0.2525696
0.28009373,0.14665025,0.23342843,0.24021655,0.22463383,0.2452845,0.19956663,0.22277655,0.25113678,0.13624851,0.25682908,0.2767002
0.14735368,0.15478152,0.5153431,0.43838644,0.2767268,0.35460627,0.2739563,0.19186594,0.33554977,0.3069592,0.1379395,0.35738254
0.19494446,0.18307179,0.28055754,0.2608955,0.41149098,0.19165312,0.13923138,0.14045843,0.2888893,0.30866182,0.47752076,0.40348098
0.63655746,0.20439424,0.23702227,0.31485236,0.32843727,0.31683183,0.21277103,0.14200766,0.30304947,0.26439264,0.100659795,0.2857054
0.439241,0.23665741,0.32457197,0.18372498,0.10940826,0.26674062,0.29152945,0.2103999,0.40397364,0.17384435,0.08912923,0.2774115
0.40883362,0.1998125,0.19520067,0.15849124,0.19731134,0.18097338,0.175719,0.17296852,0.19935538,0.25695252,0.3336091,0.25137073
0.45015073,0.37075102,0.28517455,0.23116441,0.25287873,0.24028529,0.2809604,0.23509693,0.35560888,0.29972538,0.32301056,0.30128917
0.14514521,0.07184786,0.07849251,0.066478126,0.08727442,0.08731943,0.08970175,0.0660252,0.11015023,0.10787552,0.078702524,0.12267765
0.29149777,0.26025024,0.23183496,0.16079938,0.13984895,0.20131782,0.25029904,0.16661823,0.1778623,0.16781208,0.26955426,0.17928681
