0.25617918,0.34877443,0.33037066,0.3103236,0.1779037,0.16828904,0.23043424,0.1288406,0.46869722,0.49345565,0.23807268,0.26045802
0.12790526,0.13562445,0.14013949,0.13662757,0.071917765,0.054441243,0.04252737,0.038496867,0.16546921,0.21700296,0.10985797,0.11261997
0.30801734,0.42330512,0.27629235,0.5345358,0.35579297,0.13610427,0.26923302,0.2216395,0.36367685,0.5297189,0.26322123,0.3148431
0.09638938,0.10372885,0.08014839,0.12769866,0.08123867,0.06131159,0.06301359,0.049428362,0.11582863,0.13584104,0.08795233,0.08974467
0.07167339,0.04437734,0.034414567,0.0523932,0.057140797,0.062410254,0.06487155,0.07971344,0.08154182,0.06805996,0.066629715,0.1025418
0.114204876,0.052719668,0.063925184,0.074373715,0.0988364,0.085978895,0.10409652,0.1021382,0.091062754,0.08876887,0.094219014,0.107742436
0.09776304,0.06140855,0.03211301,0.05567707,0.053577945,0.0585388,0.07188459,0.08424987,0.101511516,0.08001024,0.06697527,0.11102134
0.09924899,0.07345237,0.046099,0.060981933,0.057828084,0.06936192,0.08147314,0.078112386,0.098297514,0.080017254,0.0719579,0.110251114
0.21609837,0.41850123,0.120092124,0.20317969,0.21329997,0.08175265,0.12256664,0.10978294,0.25048682,0.23256844,0.08185449,0.23370244
0.22311065,0.2610669,0.25220925,0.29186496,0.13347659,0.14656651,0.24980873,0.066770546,0.344486,0.4226347,0.12643822,0.23031975
0.34727535,0.32488874,0.2835272,0.44061345,0.24541895,0.09767591,0.1546986,0.08880887,0.63889027,0.69051796,0.14604042,0.20864621
0.11661981,0.17201145,0.18354063,0.17663272,0.09569451,0.08530868,0.09658848,0.054228026,0.1435478,0.19424833,0.10037931,0.076577425
0.3561873,0.5113814,0.22235835,0.45301372,0.36566582,0.14070888,0.27227524,0.19469221,0.40110734,0.62224483,0.17350736,0.5839705
0.35048613,0.30777708,0.24452315,0.24751431,0.21207118,0.1660871,0.22106056,0.15411173,0.4033197,0.29109353,0.18195704,0.3260892
0.31200692,0.35309124,0.10578782,0.36913386,0.25484923,0.099278554,0.19885926,0.11898587,0.36405587,0.4116844,0.20031363,0.36608323
0.34732193,0.34567064,0.21008216,0.16490993,0.29379472,0.2649657,0.16490279,0.17193842,0.38555053,0.2641884,0.17592548,0.37430027
0.22020131,0.5568312,0.11410611,0.55181396,0.35462496,0.18365985,0.3194904,0.21732092,0.22343113,0.3892332,0.13803452,0.5339326
0.04842039,0.07346649,0.054273974,0.064342484,0.04097044,0.04120871,0.042120934,0.052457236,0.07099699,0.09118993,0.07963503,0.05719956
0.13206476,0.31648836,0.092169836,0.16467877,0.09251848,0.16219272,0.15855156,0.06830368,0.15620604,0.20504276,0.17249317,0.24106339
0.1351027,0.27757713,0.13909154,0.43976885,0.14561075,0.048810147,0.12977563,0.06404687,0.19845957,0.39769965,0.16423436,0.15001078
0.122168064,0.066742465,0.049374554,0.0989622,0.054027427,0.11332359,0.03704767,0.07554133,0.0912904,0.13666649,0.05904329,0.04584328
0.0843765,0.1401224,0.084366255,0.123302996,0.06737837,0.06348188,0.08935097,0.041299164,0.11278001,0.13398981,0.1046812,0.062086027
0.2545372,0.29933074,0.09628207,0.20595646,0.22164316,0.099320784,0.15245661,0.0940654,0.27435744,0.3243091,0.098769,0.22547856
0.16529489,0.09647856,0.0839271,0.074433155,0.10132694,0.07490058,0.072555766,0.07926455,0.13205491,0.122194536,0.1177741,0.11599386
0.078158945,0.050036702,0.036525488,0.04434375,0.05554329,0.047638778,0.048120584,0.042707115,0.060014136,0.059501335,0.059788775,0.049510997
0.05746694,0.051047668,0.05305958,0.030277062,0.038362756,0.032918353,0.041619707,0.041133534,0.038447518,0.027600743,0.019200211,0.03407884
0.07095908,0.06624544,0.052815873,0.029669335,0.04112922,0.044694986,0.060603127,0.048389766,0.04629755,0.05558908,0.040339533,0.06530836
0.041397136,0.028985906,0.024254218,0.01387754,0.025301201,0.031800233,0.027357029,0.0435646,0.061196994,0.04743405,0.0504377,0.0467571
0.03900026,0.07511112,0.06593445,0.07801047,0.059111174,0.05503418,0.11113095,0.068322934,0.056161366,0.075364485,0.05032575,0.046810295
0.06883103,0.053960934,0.058970816,0.05384264,0.059714753,0.050971564,0.07354443,0.07659307,0.09342525,0.08903986,0.07277252,0.045914482
0.0851639,0.047508527,0.038603682,0.041017506,0.031995524,0.04569891,0.056121077,0.037816886,0.05504868,0.057751354,0.06891362,0.21713941
0.107575,0.11760444,0.108380705,0.11324132,0.036553837,0.04582022,0.0943263,0.045162775,0.06348728,0.10788023,0.06905004,0.11915351
