0.092582874,0.094607994,0.08525287,0.07180101,0.06904891,0.06625163,0.062536284,0.05551237,0.059375606,0.059636608,0.04572373,0.059728004
0.14405197,0.048148215,0.030833635,0.022630023,0.029480265,0.03846009,0.045106858,0.032739572,0.03888179,0.04465001,0.02031965,0.023714334
0.04140331,0.04337474,0.043833114,0.045481708,0.02926663,0.03556125,0.042291593,0.060400248,0.034269687,0.041958805,0.022637628,0.019313417
0.0356278,0.0498823,0.029429834,0.026400894,0.019429695,0.019720044,0.017183457,0.016644426,0.02146848,0.032154776,0.013293135,0.014086978
0.06106042,0.065762416,0.04262011,0.04945375,0.039333396,0.05456793,0.058504913,0.046194024,0.07068932,0.031359453,0.022726873,0.04353448
0.03217082,0.09325349,0.0934705,0.07000105,0.047335535,0.060374696,0.06489427,0.05599128,0.062167663,0.04132008,0.024819814,0.05598658
0.056539766,0.07233679,0.060648054,0.049432017,0.065758385,0.07744583,0.053387344,0.054726813,0.06764251,0.045308493,0.030771375,0.048642166
0.13457112,0.15408356,0.1501311,0.12544735,0.07809714,0.16798574,0.16652474,0.13141471,0.14409691,0.08513461,0.020971054,0.09616843
0.15383536,0.11669168,0.1686354,0.11111164,0.12319228,0.12588485,0.07906784,0.07730344,0.11545437,0.07589057,0.030651616,0.09137708
0.12298536,0.16398293,0.20905398,0.1775432,0.10896267,0.14021502,0.1652044,0.19665526,0.104876615,0.06261034,0.020131495,0.08873382
0.14193188,0.15369771,0.19316706,0.17142959,0.14606701,0.103036165,0.12190652,0.14657374,0.1472261,0.12043887,0.08317575,0.13072816
0.16178404,0.17923029,0.19864598,0.17260444,0.13454811,0.2091442,0.21862128,0.21232355,0.11706146,0.08239128,0.05232675,0.08579286
0.13349485,0.15495545,0.18283635,0.17760263,0.16421431,0.22824079,0.20247424,0.1956243,0.13532084,0.07917907,0.049921766,0.1553882
0.27975512,0.32021216,0.23699002,0.25928867,0.26045537,0.33454734,0.27887267,0.338503,0.25346842,0.11482909,0.060651116,0.21882349
0.20147349,0.26637405,0.18880388,0.2682581,0.20557472,0.27268165,0.19028309,0.20302826,0.14459994,0.10410084,0.06352718,0.1518946
0.29183906,0.23259291,0.13674423,0.20949283,0.23120902,0.2708481,0.19386975,0.26949686,0.11775734,0.101275876,0.094174,0.16205876
0.3556006,0.30087182,0.14385672,0.2464024,0.31768873,0.29248935,0.21924993,0.2771642,0.1677342,0.12582794,0.13786232,0.13819706
0.19132692,0.1656043,0.10887478,0.16931336,0.2144826,0.17813648,0.12124142,0.15804541,0.13785534,0.11592232,0.13449982,0.10655335
0.26324362,0.2695925,0.19567971,0.21941805,0.23021077,0.23496622,0.21844088,0.15693524,0.12151061,0.10413489,0.1084601,0.12263279
0.16553229,0.18596965,0.14872065,0.18141195,0.18532376,0.24711356,0.20397335,0.099346995,0.057803057,0.065471895,0.06607117,0.08809598
0.12803033,0.1536032,0.08076468,0.1591914,0.16426098,0.20493726,0.17369488,0.08327861,0.06374585,0.06090516,0.04719933,0.06905146
0.08780904,0.114218965,0.058103047,0.14314002,0.08925293,0.102495596,0.13750544,0.028158095,0.035191253,0.037616864,0.03888318,0.041980177
0.10226677,0.082655475,0.038577754,0.06054817,0.09632619,0.10636814,0.09697807,0.041937314,0.032838732,0.032393735,0.022783231,0.03906121
0.045980237,0.03856664,0.012121249,0.026794275,0.05926566,0.06634015,0.07776968,0.05495399,0.039414965,0.02869467,0.03528054,0.043274168
0.067540556,0.10879135,0.07294256,0.051889367,0.051471055,0.049398325,0.07731062,0.037559822,0.039015673,0.031072263,0.022768358,0.030424599
0.06797697,0.0991624,0.037339315,0.054885548,0.04764896,0.05213648,0.07266866,0.050518498,0.05056744,0.036946483,0.03743898,0.036530536
0.058664337,0.063382246,0.036752466,0.04403816,0.060893644,0.05256111,0.042291097,0.063664556,0.040084463,0.03336522,0.046599694,0.060450226
0.06396666,0.047596727,0.026505359,0.039906703,0.044182114,0.029606596,0.025916576,0.035839282,0.047688976,0.03505851,0.027353995,0.03827304
0.10386169,0.09863365,0.057229374,0.06521439,0.0756308,0.09003909,0.11786309,0.081108585,0.08121877,0.062902585,0.047357902,0.050514586
0.096363805,0.10550195,0.03661402,0.07823351,0.07096155,0.044172473,0.07901436,0.03889553,0.06601601,0.0645266,0.030510157,0.041185964
0.075362325,0.10262576,0.07037448,0.10238521,0.10374499,0.090250894,0.12766045,0.116065234,0.06562213,0.06791054,0.054258455,0.059784845
0.0842765,0.103972346,0.09363657,0.13064423,0.06988479,0.0708849,0.105218604,0.07118909,0.06505497,0.06643663,0.05095704,0.06513435
