0.8508995,0.24921075,0.2255657,0.23908408,0.24912122,0.22334732,0.23790115,0.24522378,0.23081835,0.26933378,0.23753348,0.28450522
0.19923298,0.057619877,0.059806034,0.051327955,0.055322245,0.044122953,0.053150617,0.04769088,0.046384797,0.0746789,0.07633675,0.05169674
0.15380643,0.16806744,0.17376597,0.17163762,0.19204548,0.14727688,0.14902374,0.154703,0.14515245,0.17563112,0.21110012,0.16540545
0.13613307,0.14928265,0.15112418,0.16089307,0.15520148,0.14802884,0.14512525,0.14548047,0.15434903,0.17291084,0.16630167,0.15186794
0.20836414,0.21596688,0.16059683,0.1738796,0.19433874,0.18328781,0.16023457,0.15591781,0.1982845,0.17671214,0.18242936,0.2257848
0.16546781,0.19017415,0.19826551,0.20002739,0.18579556,0.16534667,0.15121639,0.17623118,0.1672221,0.21860738,0.2841185,0.22461149
0.20372981,0.18708451,0.20529795,0.16848233,0.20678057,0.18874109,0.1573146,0.15075055,0.20064542,0.25149462,0.2173539,0.19043732
0.29870608,0.24995473,0.3410684,0.32663763,0.3290349,0.25538117,0.22532322,0.19302675,0.2729842,0.31827748,0.34824005,0.3503254
0.2664996,0.1843282,0.22311698,0.26225558,0.2899793,0.21634685,0.16680424,0.15164083,0.21611375,0.33997002,0.30093914,0.2943928
0.27589417,0.3305182,0.35271582,0.37707704,0.40358505,0.3365633,0.23875535,0.28011057,0.41691703,0.48116025,0.34599385,0.43530264
0.271372,0.24329446,0.24722256,0.29748085,0.19726962,0.15391959,0.18846357,0.19203122,0.297777,0.29211468,0.30824643,0.29462418
0.28553984,0.30852887,0.30232042,0.27825782,0.31353396,0.19784325,0.2622889,0.2274527,0.3734349,0.42685553,0.3931271,0.32722127
0.39459014,0.3953351,0.38636345,0.4004153,0.40776828,0.28465775,0.24002591,0.29308993,0.39455387,0.48492542,0.4253839,0.4111602
0.2855042,0.2924347,0.25240007,0.29394552,0.27838427,0.19820026,0.28301755,0.19667019,0.43863544,0.5293596,0.39894393,0.36266473
0.29930374,0.26330814,0.3210322,0.27003965,0.21844722,0.1755325,0.23094474,0.1634281,0.3416683,0.41462505,0.39059064,0.31646425
0.33480453,0.29743242,0.43424124,0.36928347,0.31605035,0.22731215,0.24253125,0.18335971,0.39098588,0.37831107,0.44640723,0.3286845
0.28711373,0.3658343,0.31309706,0.36698452,0.34820107,0.28014016,0.27642646,0.2452898,0.37896776,0.35282505,0.35854733,0.47120592
0.19052997,0.18188779,0.21201451,0.20107985,0.17778213,0.13645923,0.15799645,0.1569715,0.28579423,0.29161435,0.24136852,0.23885635
0.20970608,0.19983739,0.20690462,0.21983041,0.15793362,0.120274566,0.17168182,0.16989522,0.30924666,0.4497429,0.29406,0.30214888
0.2600905,0.2767169,0.2618794,0.2232589,0.21796253,0.16397153,0.20989828,0.19241358,0.25136682,0.3451532,0.2756871,0.3186921
0.23144504,0.30176312,0.19789897,0.29384714,0.27897233,0.12450364,0.20119856,0.151493,0.24327253,0.366984,0.24021868,0.25953358
0.171537,0.20002872,0.15298727,0.20861231,0.13060942,0.07821964,0.13294667,0.08234635,0.2006183,0.25896773,0.1868763,0.15218064
0.17092499,0.18255435,0.12440992,0.17476498,0.1509079,0.08047226,0.11542186,0.12356463,0.15924776,0.20574348,0.15433359,0.16659749
0.12765732,0.12353339,0.082622774,0.11881272,0.11795465,0.07775612,0.104400635,0.09079254,0.11065449,0.16303003,0.118654385,0.09515435
0.15096298,0.15355319,0.16785035,0.16111937,0.1448383,0.09567257,0.12987055,0.09456605,0.17469594,0.23908585,0.142621,0.15943961
0.17141666,0.19870402,0.14424944,0.19405062,0.16154842,0.10079695,0.12702142,0.12626114,0.183824,0.19455092,0.15518628,0.15595087
0.15942276,0.15095747,0.14779079,0.17181969,0.1456589,0.091682814,0.094865374,0.10360146,0.16667737,0.19574271,0.17732261,0.14745785
0.168722,0.12670237,0.12403809,0.12503627,0.12597372,0.081980236,0.08056242,0.11653935,0.13032712,0.1705551,0.13046184,0.13064755
0.20375404,0.19760045,0.17159718,0.23468842,0.19763306,0.12119961,0.11043091,0.16063438,0.25672266,0.30179796,0.22295423,0.17825119
0.16097517,0.19547866,0.118055,0.18209414,0.13107246,0.091258004,0.122577086,0.088685244,0.1922245,0.22320442,0.110962346,0.17703727
0.15408224,0.21499701,0.17653704,0.20167287,0.19265652,0.12918772,0.10592255,0.13682462,0.21732622,0.28153887,0.2144983,0.15766533
0.13540755,0.19060221,0.18660828,0.18118128,0.15695733,0.102368616,0.10429322,0.10525648,0.1652811,0.20400414,0.15578288,0.15852004
