0.85089946,0.24921077,0.2255657,0.23908406,0.24912116,0.22334729,0.23790115,0.24522379,0.23081833,0.2693338,0.23753348,0.28450525
0.19923297,0.057619877,0.059806034,0.05132796,0.055322245,0.044122957,0.053150617,0.047690883,0.0463848,0.0746789,0.07633675,0.05169674
0.15380643,0.16806746,0.17376596,0.17163764,0.19204544,0.14727688,0.14902374,0.154703,0.14515243,0.17563114,0.21110013,0.16540542
0.13613307,0.14928265,0.15112418,0.16089307,0.15520146,0.14802885,0.14512524,0.14548047,0.154349,0.17291081,0.16630168,0.15186796
0.20836416,0.21596685,0.16059682,0.1738796,0.19433877,0.1832878,0.16023457,0.1559178,0.19828449,0.17671216,0.18242939,0.22578481
0.16546783,0.19017413,0.19826555,0.2000274,0.18579555,0.16534668,0.1512164,0.17623119,0.16722213,0.2186074,0.28411853,0.22461149
0.20372981,0.18708453,0.20529795,0.1684823,0.20678058,0.18874109,0.15731463,0.15075053,0.2006454,0.25149465,0.21735391,0.19043732
0.29870605,0.24995473,0.3410684,0.32663763,0.32903486,0.25538114,0.22532322,0.19302672,0.27298418,0.31827748,0.34824002,0.3503254
0.26649964,0.1843282,0.22311696,0.26225555,0.2899793,0.21634682,0.16680421,0.15164082,0.21611375,0.33996996,0.3009391,0.2943928
0.27589417,0.33051816,0.35271585,0.37707704,0.40358502,0.3365633,0.23875538,0.28011066,0.41691703,0.48116028,0.34599382,0.43530267
0.27137202,0.24329445,0.24722253,0.29748085,0.19726963,0.1539196,0.18846357,0.1920312,0.297777,0.29211465,0.3082465,0.29462415
0.28553987,0.3085289,0.30232042,0.2782578,0.31353393,0.19784328,0.2622889,0.2274527,0.3734349,0.42685553,0.39312714,0.32722127
0.39459014,0.39533508,0.38636345,0.40041527,0.40776834,0.28465772,0.24002592,0.29309,0.39455384,0.48492542,0.42538393,0.41116014
0.28550416,0.2924347,0.25240007,0.29394555,0.2783843,0.19820026,0.28301758,0.19667022,0.4386354,0.5293596,0.3989439,0.36266476
0.2993037,0.26330817,0.32103223,0.27003968,0.21844722,0.17553249,0.23094472,0.16342813,0.34166828,0.414625,0.39059067,0.31646425
0.3348045,0.29743236,0.43424115,0.36928347,0.31605035,0.22731218,0.24253124,0.18335971,0.39098588,0.37831104,0.44640726,0.32868454
0.2871137,0.3658343,0.31309706,0.3669845,0.3482011,0.28014013,0.2764265,0.24528983,0.3789677,0.35282505,0.35854733,0.47120583
0.19052997,0.1818878,0.21201447,0.20107983,0.17778212,0.13645923,0.15799642,0.15697148,0.2857942,0.29161435,0.24136853,0.23885635
0.20970607,0.1998374,0.20690462,0.21983042,0.15793362,0.12027457,0.17168182,0.16989523,0.30924666,0.44974288,0.29405996,0.30214888
0.26009053,0.2767169,0.2618794,0.22325888,0.21796249,0.16397151,0.20989826,0.19241357,0.25136682,0.34515327,0.2756871,0.3186921
0.23144501,0.30176315,0.19789898,0.29384714,0.27897233,0.124503665,0.20119855,0.151493,0.24327253,0.366984,0.24021868,0.25953358
0.17153701,0.20002869,0.15298726,0.20861226,0.13060942,0.07821964,0.1329467,0.08234634,0.20061831,0.25896776,0.1868763,0.15218063
0.17092498,0.18255433,0.12440992,0.17476496,0.15090787,0.08047227,0.11542187,0.123564646,0.15924776,0.20574345,0.15433359,0.16659749
0.12765732,0.12353338,0.082622774,0.118812695,0.11795463,0.07775613,0.10440065,0.09079252,0.11065449,0.16303004,0.118654385,0.09515436
0.15096298,0.15355317,0.16785035,0.16111934,0.1448383,0.09567256,0.12987055,0.09456605,0.17469594,0.23908584,0.14262098,0.1594396
0.17141664,0.19870403,0.14424944,0.19405061,0.1615484,0.10079695,0.12702142,0.12626116,0.183824,0.19455093,0.15518627,0.15595087
0.15942277,0.1509575,0.14779077,0.17181967,0.14565888,0.091682814,0.09486538,0.10360148,0.16667739,0.1957427,0.17732263,0.14745784
0.168722,0.12670237,0.12403809,0.12503627,0.12597372,0.08198024,0.08056243,0.11653935,0.13032712,0.17055511,0.13046183,0.13064757
0.20375404,0.19760045,0.17159718,0.23468843,0.19763309,0.1211996,0.11043092,0.16063437,0.2567227,0.30179793,0.22295423,0.1782512
0.16097519,0.19547868,0.118054986,0.18209414,0.13107249,0.09125798,0.12257709,0.08868524,0.19222453,0.22320445,0.110962346,0.17703727
0.15408225,0.21499702,0.17653704,0.20167288,0.19265652,0.1291877,0.105922535,0.13682462,0.21732621,0.28153887,0.2144983,0.15766534
0.13540754,0.1906022,0.18660828,0.18118128,0.15695733,0.10236862,0.10429322,0.10525648,0.16528109,0.20400414,0.15578286,0.15852003
